9.2849e-05	9.787e-05	0.00011689	0.00010023	0.00011435	0.00013282	0.00011002	0.00012324	0.00014609	0.00011812	0.00012964	0.00014594	0.00011903	6.11e-06	3.6438e-05	3.264e-05	-8.2087e-06	5.3538e-05	5.9984e-05	6.0384e-05	7.159e-05	0
0.00011288	0.00011898	0.0001421	0.00012185	0.00013901	0.00016147	0.00013375	0.00014982	0.0001776	0.0001436	0.00015761	0.00017742	0.0001447	7.428e-06	4.4298e-05	3.9681e-05	-9.9794e-06	6.5086e-05	7.2923e-05	7.3409e-05	8.7033e-05	0
0.00012485	0.0001316	0.00015717	0.00013477	0.00015375	0.0001786	0.00014794	0.00016571	0.00019643	0.00015883	0.00017432	0.00019624	0.00016005	8.2157e-06	4.8996e-05	4.3889e-05	-1.1038e-05	7.1988e-05	8.0656e-05	8.1194e-05	9.6263e-05	0
0.00013996	0.00014753	0.0001762	0.00015109	0.00017237	0.00020022	0.00016585	0.00018577	0.00022021	0.00017806	0.00019543	0.00021999	0.00017942	9.2103e-06	5.4928e-05	4.9202e-05	-1.2374e-05	8.0703e-05	9.0421e-05	9.1023e-05	0.00010792	0
0.00015484	0.00016322	0.00019493	0.00016715	0.00019069	0.0002215	0.00018348	0.00020552	0.00024362	0.00019699	0.0002162	0.00024338	0.0001985	1.0189e-05	6.0767e-05	5.4433e-05	-1.3689e-05	8.9283e-05	0.00010003	0.0001007	0.00011939	0
0.00016772	0.00017679	0.00021114	0.00018106	0.00020655	0.00023993	0.00019874	0.00022262	0.00026389	0.00021338	0.00023419	0.00026363	0.00021501	1.1037e-05	6.5822e-05	5.8961e-05	-1.4828e-05	9.671e-05	0.00010835	0.00010908	0.00012932	0
0.00017843	0.00018808	0.00022462	0.00019261	0.00021974	0.00025524	0.00021142	0.00023683	0.00028073	0.00022699	0.00024913	0.00028045	0.00022873	1.1741e-05	7.0023e-05	6.2724e-05	-1.5774e-05	0.00010288	0.00011527	0.00011604	0.00013757	0
0.00018972	0.00019998	0.00023884	0.00020481	0.00023365	0.0002714	0.00022481	0.00025182	0.00029851	0.00024137	0.00026491	0.00029821	0.00024322	1.2485e-05	7.4457e-05	6.6695e-05	-1.6773e-05	0.0001094	0.00012257	0.00012339	0.00014628	0
0.00019795	0.00020866	0.0002492	0.00021369	0.00024378	0.00028317	0.00023456	0.00026275	0.00031145	0.00025183	0.0002764	0.00031115	0.00025377	1.3026e-05	7.7686e-05	6.9588e-05	-1.7501e-05	0.00011414	0.00012788	0.00012874	0.00015263	0
0.00020488	0.00021596	0.00025792	0.00022117	0.00025232	0.00029308	0.00024277	0.00027194	0.00032235	0.00026065	0.00028607	0.00032203	0.00026265	1.3482e-05	8.0405e-05	7.2024e-05	-1.8113e-05	0.00011814	0.00013236	0.00013324	0.00015797	0
0.00021275	0.00022426	0.00026783	0.00022967	0.00026201	0.00030434	0.0002521	0.00028239	0.00033474	0.00027066	0.00029706	0.00033441	0.00027274	1.4e-05	8.3494e-05	7.4791e-05	-1.8809e-05	0.00012268	0.00013745	0.00013836	0.00016404	0
0.00021606	0.00022774	0.00027199	0.00023323	0.00026608	0.00030907	0.00025601	0.00028677	0.00033994	0.00027486	0.00030168	0.0003396	0.00027697	1.4218e-05	8.479e-05	7.5952e-05	-1.9101e-05	0.00012458	0.00013958	0.00014051	0.00016659	0
0.00021912	0.00023098	0.00027585	0.00023655	0.00026986	0.00031346	0.00025965	0.00029085	0.00034476	0.00027877	0.00030596	0.00034442	0.00028091	1.442e-05	8.5995e-05	7.7031e-05	-1.9373e-05	0.00012635	0.00014156	0.00014251	0.00016895	0
0.00021917	0.00023102	0.00027591	0.00023659	0.00026991	0.00031352	0.0002597	0.00029091	0.00034483	0.00027883	0.00030602	0.00034449	0.00028096	1.4423e-05	8.6012e-05	7.7046e-05	-1.9376e-05	0.00012637	0.00014159	0.00014253	0.00016899	0
0.0002195	0.00023137	0.00027632	0.00023695	0.00027032	0.00031399	0.00026009	0.00029134	0.00034535	0.00027924	0.00030648	0.00034501	0.00028139	1.4444e-05	8.6141e-05	7.7162e-05	-1.9406e-05	0.00012656	0.0001418	0.00014275	0.00016924	0
0.00021756	0.00022933	0.00027389	0.00023486	0.00026794	0.00031123	0.0002578	0.00028878	0.00034231	0.00027678	0.00030378	0.00034197	0.00027891	1.4317e-05	8.5383e-05	7.6483e-05	-1.9235e-05	0.00012545	0.00014056	0.00014149	0.00016775	0
0.00021416	0.00022575	0.00026961	0.00023119	0.00026375	0.00030636	0.00025377	0.00028426	0.00033696	0.00027246	0.00029904	0.00033663	0.00027455	1.4093e-05	8.4048e-05	7.5287e-05	-1.8934e-05	0.00012349	0.00013836	0.00013928	0.00016513	0
0.00021117	0.00022259	0.00026584	0.00022796	0.00026006	0.00030208	0.00025022	0.00028029	0.00033224	0.00026865	0.00029485	0.00033192	0.00027071	1.3896e-05	8.2872e-05	7.4234e-05	-1.8669e-05	0.00012176	0.00013642	0.00013733	0.00016282	0
0.00020534	0.00021644	0.0002585	0.00022166	0.00025288	0.00029374	0.00024331	0.00027255	0.00032307	0.00026123	0.00028671	0.00032275	0.00026323	1.3512e-05	8.0584e-05	7.2184e-05	-1.8154e-05	0.0001184	0.00013266	0.00013354	0.00015832	0
0.0001994	0.00021018	0.00025102	0.00021525	0.00024556	0.00028524	0.00023627	0.00026466	0.00031373	0.00025367	0.00027842	0.00031342	0.00025562	1.3122e-05	7.8253e-05	7.0096e-05	-1.7629e-05	0.00011497	0.00012882	0.00012968	0.00015374	0
0.00019271	0.00020313	0.0002426	0.00020803	0.00023733	0.00027568	0.00022835	0.00025579	0.00030321	0.00024517	0.00026908	0.00030291	0.00024705	1.2681e-05	7.5629e-05	6.7746e-05	-1.7037e-05	0.00011112	0.0001245	0.00012533	0.00014859	0
0.00018267	0.00019255	0.00022997	0.0001972	0.00022497	0.00026132	0.00021646	0.00024247	0.00028742	0.0002324	0.00025507	0.00028713	0.00023418	1.2021e-05	7.169e-05	6.4217e-05	-1.615e-05	0.00010533	0.00011801	0.0001188	0.00014085	0
0.00017372	0.00018311	0.00021869	0.00018753	0.00021394	0.00024851	0.00020585	0.00023058	0.00027333	0.000221	0.00024256	0.00027305	0.0002227	1.1432e-05	6.8176e-05	6.1069e-05	-1.5358e-05	0.00010017	0.00011223	0.00011298	0.00013394	0
0.00016287	0.00017168	0.00020504	0.00017582	0.00020058	0.00023299	0.000193	0.00021619	0.00025626	0.00020721	0.00022742	0.00025601	0.0002088	1.0718e-05	6.392e-05	5.7257e-05	-1.44e-05	9.3915e-05	0.00010522	0.00010592	0.00012558	0
0.00014838	0.0001564	0.00018679	0.00016017	0.00018273	0.00021225	0.00017582	0.00019694	0.00023345	0.00018876	0.00020718	0.00023322	0.00019021	9.764e-06	5.823e-05	5.216e-05	-1.3118e-05	8.5556e-05	9.5857e-05	9.6496e-05	0.0001144	0
0.00013575	0.00014309	0.00017089	0.00014654	0.00016717	0.00019418	0.00016085	0.00018018	0.00021358	0.00017269	0.00018954	0.00021337	0.00017402	8.9328e-06	5.3273e-05	4.772e-05	-1.2001e-05	7.8272e-05	8.7697e-05	8.8281e-05	0.00010467	0
0.00012186	0.00012846	0.00015341	0.00013155	0.00015008	0.00017433	0.0001444	0.00016175	0.00019174	0.00015504	0.00017016	0.00019155	0.00015622	8.0194e-06	4.7825e-05	4.284e-05	-1.0774e-05	7.0268e-05	7.8729e-05	7.9254e-05	9.3962e-05	0
0.00010794	0.00011378	0.00013588	0.00011652	0.00013293	0.00015441	0.0001279	0.00014327	0.00016983	0.00013732	0.00015071	0.00016966	0.00013837	7.1029e-06	4.236e-05	3.7944e-05	-9.5426e-06	6.2238e-05	6.9732e-05	7.0196e-05	8.3224e-05	0
9.3467e-05	9.8522e-05	0.00011766	0.0001009	0.00011511	0.0001337	0.00011075	0.00012406	0.00014706	0.00011891	0.00013051	0.00014691	0.00011982	6.1506e-06	3.6681e-05	3.2857e-05	-8.2633e-06	5.3894e-05	6.0383e-05	6.0785e-05	7.2067e-05	0
8.447e-05	8.9038e-05	0.00010634	9.1185e-05	0.00010403	0.00012083	0.00010009	0.00011212	0.0001329	0.00010746	0.00011794	0.00013277	0.00010829	5.5586e-06	3.315e-05	2.9694e-05	-7.4679e-06	4.8706e-05	5.4571e-05	5.4934e-05	6.5129e-05	0
7.3317e-05	7.7282e-05	9.2298e-05	7.9146e-05	9.0292e-05	0.00010488	8.6876e-05	9.7315e-05	0.00011535	9.3273e-05	0.00010237	0.00011524	9.3989e-05	4.8247e-06	2.8773e-05	2.5774e-05	-6.4819e-06	4.2275e-05	4.7365e-05	4.7681e-05	5.653e-05	0
