0.029776	0.031404	0.035255	0.031507	0.031961	0.03748	0.031794	0.030596	0.039321	0.032408	0.029313	0.038227	0.031971	0.0045688	0.015566	0.015187	-0.0030631	0.014972	0.013081	0.016156	0.0089464	0
0.030957	0.032649	0.036654	0.032757	0.033229	0.038967	0.033055	0.031809	0.040881	0.033693	0.030476	0.039743	0.033239	0.00475	0.016183	0.015789	-0.0031846	0.015566	0.013599	0.016797	0.0093012	0
0.032335	0.034103	0.038285	0.034215	0.034708	0.040702	0.034527	0.033226	0.042701	0.035193	0.031832	0.041512	0.034719	0.0049614	0.016904	0.016492	-0.0033264	0.016259	0.014205	0.017545	0.0097153	0
0.033556	0.03539	0.039731	0.035507	0.036018	0.042239	0.03583	0.03448	0.044313	0.036522	0.033034	0.04308	0.03603	0.0051488	0.017542	0.017115	-0.003452	0.016872	0.014741	0.018207	0.010082	0
0.034822	0.036726	0.04123	0.036847	0.037378	0.043833	0.037183	0.035781	0.045985	0.037901	0.034281	0.044706	0.03739	0.0053431	0.018204	0.017761	-0.0035823	0.017509	0.015298	0.018895	0.010463	0
0.03662	0.038622	0.043359	0.038749	0.039307	0.046095	0.039102	0.037628	0.048359	0.039857	0.036051	0.047014	0.03932	0.0056189	0.019144	0.018678	-0.0037672	0.018413	0.016087	0.01987	0.011003	0
0.038001	0.040078	0.044994	0.04021	0.04079	0.047834	0.040577	0.039048	0.050183	0.04136	0.03741	0.048787	0.040803	0.0058308	0.019866	0.019382	-0.0039093	0.019108	0.016694	0.020619	0.011418	0
0.039305	0.041454	0.046538	0.04159	0.042189	0.049475	0.041969	0.040388	0.051905	0.04278	0.038694	0.050461	0.042203	0.0060309	0.020547	0.020047	-0.0040435	0.019763	0.017267	0.021327	0.01181	0
0.041392	0.043655	0.049009	0.043799	0.04443	0.052103	0.044198	0.042532	0.054661	0.045051	0.040749	0.05314	0.044444	0.0063511	0.021639	0.021112	-0.0042582	0.020813	0.018184	0.022459	0.012437	0
0.042896	0.045242	0.050791	0.045391	0.046045	0.053997	0.045805	0.044078	0.056648	0.046689	0.04223	0.055072	0.04606	0.006582	0.022425	0.021879	-0.0044129	0.021569	0.018845	0.023276	0.012889	0
0.044347	0.046772	0.052508	0.046926	0.047602	0.055823	0.047354	0.045569	0.058564	0.048268	0.043658	0.056935	0.047617	0.0068046	0.023183	0.022619	-0.0045622	0.022299	0.019482	0.024063	0.013325	0
0.045678	0.048176	0.054084	0.048334	0.049031	0.057498	0.048775	0.046937	0.060322	0.049717	0.044969	0.058643	0.049047	0.0070088	0.023879	0.023298	-0.0046991	0.022968	0.020067	0.024785	0.013724	0
0.046675	0.049227	0.055265	0.049389	0.050101	0.058753	0.049839	0.047961	0.061638	0.050802	0.04595	0.059923	0.050117	0.0071618	0.0244	0.023806	-0.0048017	0.023469	0.020505	0.025326	0.014024	0
0.047099	0.049675	0.055767	0.049838	0.050556	0.059287	0.050292	0.048397	0.062199	0.051263	0.046368	0.060468	0.050573	0.0072269	0.024622	0.024023	-0.0048453	0.023683	0.020691	0.025556	0.014151	0
0.047271	0.049855	0.05597	0.050019	0.05074	0.059503	0.050476	0.048573	0.062425	0.05145	0.046536	0.060688	0.050757	0.0072532	0.024712	0.02411	-0.004863	0.023769	0.020766	0.025649	0.014203	0
