-0.012215	-0.012875	-0.015377	-0.013186	-0.015043	-0.017473	-0.014474	-0.016213	-0.019218	-0.01554	-0.017055	-0.019199	-0.015659	-0.0008038	-0.0047936	-0.004294	0.0010799	-0.0070431	-0.0078912	-0.0079438	-0.0094181	-0
-0.01485	-0.015653	-0.018694	-0.01603	-0.018288	-0.021243	-0.017596	-0.01971	-0.023364	-0.018892	-0.020734	-0.023341	-0.019037	-0.00097719	-0.0058277	-0.0052202	0.0013128	-0.0085624	-0.0095934	-0.0096574	-0.01145	-0
-0.016424	-0.017313	-0.020676	-0.01773	-0.020227	-0.023495	-0.019462	-0.0218	-0.025842	-0.020895	-0.022933	-0.025816	-0.021055	-0.0010808	-0.0064457	-0.0057738	0.0014521	-0.0094705	-0.010611	-0.010681	-0.012664	-0
-0.018413	-0.019409	-0.02318	-0.019877	-0.022676	-0.026339	-0.021818	-0.024439	-0.02897	-0.023425	-0.02571	-0.028941	-0.023604	-0.0012117	-0.007226	-0.0064728	0.0016278	-0.010617	-0.011895	-0.011975	-0.014197	-0
-0.02037	-0.021472	-0.025644	-0.02199	-0.025086	-0.02914	-0.024137	-0.027038	-0.03205	-0.025915	-0.028443	-0.032018	-0.026114	-0.0013405	-0.0079942	-0.0071609	0.0018009	-0.011746	-0.01316	-0.013248	-0.015706	-0
-0.022065	-0.023258	-0.027777	-0.023819	-0.027173	-0.031564	-0.026145	-0.029287	-0.034716	-0.028071	-0.030809	-0.034682	-0.028286	-0.001452	-0.0086592	-0.0077566	0.0019507	-0.012723	-0.014255	-0.01435	-0.017013	-0
-0.023473	-0.024742	-0.02955	-0.025339	-0.028908	-0.033578	-0.027814	-0.031156	-0.036932	-0.029862	-0.032775	-0.036895	-0.030091	-0.0015446	-0.0092119	-0.0082516	0.0020752	-0.013535	-0.015164	-0.015265	-0.018099	-0
-0.024959	-0.026309	-0.031421	-0.026944	-0.030738	-0.035704	-0.029575	-0.033129	-0.03927	-0.031753	-0.03485	-0.039231	-0.031996	-0.0016425	-0.0097952	-0.0087741	0.0022066	-0.014392	-0.016125	-0.016232	-0.019245	-0
-0.026042	-0.02745	-0.032784	-0.028112	-0.032071	-0.037253	-0.030858	-0.034566	-0.040973	-0.03313	-0.036362	-0.040933	-0.033384	-0.0017137	-0.01022	-0.0091547	0.0023023	-0.015016	-0.016824	-0.016936	-0.020079	-0
-0.026953	-0.028411	-0.033931	-0.029096	-0.033194	-0.038557	-0.031938	-0.035775	-0.042407	-0.03429	-0.037634	-0.042365	-0.034553	-0.0017737	-0.010578	-0.0094751	0.0023829	-0.015541	-0.017413	-0.017529	-0.020782	-0
