-0.0031188	-0.0032893	-0.0036927	-0.0033001	-0.0033477	-0.0039258	-0.0033302	-0.0032047	-0.0041186	-0.0033945	-0.0030703	-0.004004	-0.0033488	-0.00047854	-0.0016304	-0.0015907	0.00032084	-0.0015682	-0.0013701	-0.0016923	-0.00093707	-0
-0.0032425	-0.0034198	-0.0038392	-0.003431	-0.0034804	-0.0040815	-0.0034623	-0.0033318	-0.0042819	-0.0035291	-0.0031921	-0.0041628	-0.0034816	-0.00049752	-0.0016951	-0.0016538	0.00033357	-0.0016304	-0.0014244	-0.0017594	-0.00097423	-0
-0.0033868	-0.003572	-0.0040101	-0.0035837	-0.0036354	-0.0042632	-0.0036164	-0.0034801	-0.0044726	-0.0036862	-0.0033342	-0.0043481	-0.0036366	-0.00051967	-0.0017705	-0.0017274	0.00034842	-0.001703	-0.0014878	-0.0018377	-0.0010176	-0
-0.0035147	-0.0037069	-0.0041615	-0.0037191	-0.0037726	-0.0044242	-0.003753	-0.0036115	-0.0046414	-0.0038254	-0.0034601	-0.0045123	-0.0037739	-0.00053929	-0.0018374	-0.0017926	0.00036157	-0.0017673	-0.001544	-0.0019071	-0.001056	-0
-0.0036473	-0.0038468	-0.0043186	-0.0038594	-0.003915	-0.0045911	-0.0038946	-0.0037478	-0.0048166	-0.0039698	-0.0035907	-0.0046826	-0.0039163	-0.00055965	-0.0019067	-0.0018603	0.00037522	-0.001834	-0.0016023	-0.0019791	-0.0010959	-0
-0.0038356	-0.0040453	-0.0045415	-0.0040587	-0.0041171	-0.0048281	-0.0040957	-0.0039413	-0.0050653	-0.0041747	-0.003776	-0.0049243	-0.0041185	-0.00058854	-0.0020052	-0.0019563	0.00039459	-0.0019286	-0.001685	-0.0020812	-0.0011525	-0
-0.0039803	-0.0041979	-0.0047128	-0.0042117	-0.0042724	-0.0050102	-0.0042501	-0.0040899	-0.0052563	-0.0043322	-0.0039185	-0.00511	-0.0042738	-0.00061073	-0.0020808	-0.0020301	0.00040947	-0.0020014	-0.0017486	-0.0021597	-0.0011959	-0
-0.0041169	-0.004342	-0.0048745	-0.0043563	-0.004419	-0.0051822	-0.004396	-0.0042303	-0.0054367	-0.0044809	-0.0040529	-0.0052854	-0.0044205	-0.00063169	-0.0021522	-0.0020998	0.00042352	-0.0020701	-0.0018086	-0.0022338	-0.001237	-0
-0.0043355	-0.0045725	-0.0051334	-0.0045876	-0.0046537	-0.0054574	-0.0046294	-0.0044549	-0.0057254	-0.0047188	-0.0042681	-0.0055661	-0.0046552	-0.00066523	-0.0022665	-0.0022113	0.00044601	-0.00218	-0.0019046	-0.0023524	-0.0013026	-0
-0.0044931	-0.0047387	-0.00532	-0.0047543	-0.0048228	-0.0056557	-0.0047977	-0.0046169	-0.0059335	-0.0048903	-0.0044233	-0.0057684	-0.0048244	-0.00068942	-0.0023489	-0.0022917	0.00046222	-0.0022592	-0.0019738	-0.002438	-0.00135	-0
-0.004645	-0.004899	-0.0054999	-0.0049151	-0.0049859	-0.005847	-0.0049599	-0.004773	-0.0061341	-0.0050557	-0.0045729	-0.0059635	-0.0049876	-0.00071273	-0.0024283	-0.0023692	0.00047785	-0.0023356	-0.0020406	-0.0025204	-0.0013956	-0
-0.0047844	-0.005046	-0.0056649	-0.0050626	-0.0051356	-0.0060225	-0.0051088	-0.0049163	-0.0063182	-0.0052074	-0.0047101	-0.0061424	-0.0051373	-0.00073412	-0.0025012	-0.0024403	0.0004922	-0.0024057	-0.0021018	-0.002596	-0.0014375	-0
-0.0048888	-0.0051562	-0.0057886	-0.0051731	-0.0052477	-0.0061539	-0.0052203	-0.0050235	-0.0064561	-0.0053211	-0.0048129	-0.0062765	-0.0052494	-0.00075014	-0.0025558	-0.0024935	0.00050294	-0.0024582	-0.0021477	-0.0026527	-0.0014689	-0
-0.0049333	-0.005203	-0.0058412	-0.0052202	-0.0052954	-0.0062099	-0.0052678	-0.0050692	-0.0065148	-0.0053695	-0.0048567	-0.0063336	-0.0052971	-0.00075696	-0.002579	-0.0025162	0.00050751	-0.0024806	-0.0021672	-0.0026768	-0.0014823	-0
-0.0049513	-0.005222	-0.0058625	-0.0052392	-0.0053147	-0.0062325	-0.0052869	-0.0050877	-0.0065385	-0.005389	-0.0048743	-0.0063566	-0.0053164	-0.00075972	-0.0025884	-0.0025254	0.00050936	-0.0024896	-0.0021751	-0.0026866	-0.0014877	-0
-0.0049039	-0.005172	-0.0058063	-0.005189	-0.0052638	-0.0061728	-0.0052363	-0.005039	-0.006476	-0.0053374	-0.0048277	-0.0062958	-0.0052655	-0.00075245	-0.0025636	-0.0025012	0.00050448	-0.0024658	-0.0021543	-0.0026609	-0.0014734	-0
-0.0048576	-0.0051232	-0.0057516	-0.0051401	-0.0052141	-0.0061146	-0.0051869	-0.0049914	-0.0064149	-0.0052871	-0.0047821	-0.0062364	-0.0052158	-0.00074535	-0.0025394	-0.0024776	0.00049972	-0.0024425	-0.002134	-0.0026357	-0.0014595	-0
-0.0047131	-0.0049708	-0.0055804	-0.0049871	-0.005059	-0.0059326	-0.0050326	-0.0048429	-0.006224	-0.0051297	-0.0046398	-0.0060508	-0.0050606	-0.00072317	-0.0024639	-0.0024039	0.00048485	-0.0023698	-0.0020705	-0.0025573	-0.0014161	-0
-0.0045467	-0.0047953	-0.0053835	-0.0048111	-0.0048804	-0.0057233	-0.004855	-0.004672	-0.0060043	-0.0049487	-0.0044761	-0.0058373	-0.004882	-0.00069765	-0.0023769	-0.002319	0.00046774	-0.0022862	-0.0019974	-0.0024671	-0.0013661	-0
-0.0043562	-0.0045944	-0.0051579	-0.0046095	-0.0046759	-0.0054834	-0.0046515	-0.0044762	-0.0057527	-0.0047413	-0.0042885	-0.0055926	-0.0046774	-0.00066841	-0.0022773	-0.0022218	0.00044814	-0.0021904	-0.0019137	-0.0023637	-0.0013089	-0
-0.0041337	-0.0043597	-0.0048944	-0.004374	-0.0044371	-0.0052033	-0.0044139	-0.0042476	-0.0054588	-0.0044991	-0.0040695	-0.005307	-0.0044385	-0.00063427	-0.002161	-0.0021084	0.00042525	-0.0020785	-0.0018159	-0.0022429	-0.001242	-0
-0.0039184	-0.0041326	-0.0046395	-0.0041462	-0.004206	-0.0049323	-0.004184	-0.0040264	-0.0051746	-0.0042648	-0.0038575	-0.0050306	-0.0042074	-0.00060124	-0.0020484	-0.0019986	0.0004031	-0.0019703	-0.0017214	-0.0021261	-0.0011773	-0
-0.0037133	-0.0039164	-0.0043967	-0.0039292	-0.0039859	-0.0046742	-0.0039651	-0.0038156	-0.0049037	-0.0040416	-0.0036556	-0.0047673	-0.0039872	-0.00056977	-0.0019412	-0.001894	0.00038201	-0.0018671	-0.0016313	-0.0020149	-0.0011157	-0
-0.0035473	-0.0037412	-0.0042001	-0.0037535	-0.0038076	-0.0044652	-0.0037878	-0.003645	-0.0046845	-0.0038609	-0.0034922	-0.0045541	-0.0038089	-0.00054429	-0.0018544	-0.0018093	0.00036492	-0.0017836	-0.0015583	-0.0019248	-0.0010658	-0
-0.0033652	-0.0035492	-0.0039845	-0.0035609	-0.0036122	-0.004236	-0.0035933	-0.0034579	-0.004444	-0.0036627	-0.0033129	-0.0043204	-0.0036134	-0.00051635	-0.0017592	-0.0017164	0.00034619	-0.0016921	-0.0014784	-0.001826	-0.0010111	-0
-0.0032013	-0.0033764	-0.0037905	-0.0033875	-0.0034363	-0.0040297	-0.0034184	-0.0032895	-0.0042276	-0.0034844	-0.0031516	-0.00411	-0.0034374	-0.00049121	-0.0016736	-0.0016328	0.00032934	-0.0016097	-0.0014064	-0.0017371	-0.00096188	-0
-0.0029991	-0.0031631	-0.0035511	-0.0031735	-0.0032192	-0.0037752	-0.0032024	-0.0030817	-0.0039606	-0.0032643	-0.0029525	-0.0038504	-0.0032203	-0.00046018	-0.0015679	-0.0015297	0.00030853	-0.001508	-0.0013175	-0.0016273	-0.00090112	-0
-0.0029041	-0.0030629	-0.0034385	-0.003073	-0.0031172	-0.0036556	-0.003101	-0.0029841	-0.0038351	-0.0031608	-0.002859	-0.0037284	-0.0031182	-0.0004456	-0.0015182	-0.0014812	0.00029876	-0.0014602	-0.0012758	-0.0015758	-0.00087256	-0
-0.0027008	-0.0028485	-0.0031979	-0.0028579	-0.002899	-0.0033997	-0.0028839	-0.0027752	-0.0035667	-0.0029396	-0.0026589	-0.0034674	-0.0029	-0.00041441	-0.0014119	-0.0013775	0.00027785	-0.001358	-0.0011865	-0.0014655	-0.00081149	-0
-0.0025265	-0.0026647	-0.0029915	-0.0026735	-0.002712	-0.0031803	-0.0026978	-0.0025962	-0.0033365	-0.0027499	-0.0024873	-0.0032437	-0.0027129	-0.00038767	-0.0013208	-0.0012887	0.00025992	-0.0012704	-0.0011099	-0.0013709	-0.00075913	-0
-0.0023251	-0.0024523	-0.002753	-0.0024603	-0.0024958	-0.0029268	-0.0024828	-0.0023892	-0.0030705	-0.0025307	-0.002289	-0.0029851	-0.0024966	-0.00035677	-0.0012155	-0.0011859	0.0002392	-0.0011691	-0.0010214	-0.0012616	-0.00069861	-0
-0.0021075	-0.0022227	-0.0024953	-0.00223	-0.0022622	-0.0026528	-0.0022504	-0.0021656	-0.0027831	-0.0022938	-0.0020748	-0.0027057	-0.0022629	-0.00032337	-0.0011017	-0.0010749	0.00021681	-0.0010597	-0.00092583	-0.0011435	-0.00063322	-0
-0.00184	-0.0019406	-0.0021786	-0.001947	-0.001975	-0.0023161	-0.0019647	-0.0018907	-0.0024299	-0.0020027	-0.0018114	-0.0023623	-0.0019757	-0.00028233	-0.0009619	-0.00093848	0.00018929	-0.00092519	-0.00080832	-0.00099839	-0.00055285	-0
-0.001565	-0.0016506	-0.0018531	-0.001656	-0.0016799	-0.00197	-0.0016711	-0.0016082	-0.0020668	-0.0017034	-0.0015407	-0.0020093	-0.0016804	-0.00024014	-0.00081816	-0.00079824	0.000161	-0.00078693	-0.00068753	-0.00084919	-0.00047023	-0
-0.0012667	-0.001336	-0.0014998	-0.0013404	-0.0013597	-0.0015945	-0.0013526	-0.0013016	-0.0016728	-0.0013787	-0.001247	-0.0016263	-0.0013601	-0.00019436	-0.0006622	-0.00064608	0.00013031	-0.00063693	-0.00055647	-0.00068732	-0.0003806	-0
-0.0010006	-0.0010553	-0.0011848	-0.0010588	-0.0010741	-0.0012595	-0.0010685	-0.0010282	-0.0013214	-0.0010891	-0.00098508	-0.0012846	-0.0010744	-0.00015353	-0.0005231	-0.00051036	0.00010294	-0.00050313	-0.00043958	-0.00054294	-0.00030065	-0
-0.00064494	-0.00068021	-0.00076363	-0.00068244	-0.00069228	-0.00081183	-0.00068867	-0.00066271	-0.0008517	-0.00070196	-0.00063492	-0.000828	-0.0006925	-9.896e-05	-0.00033716	-0.00032895	6.6348e-05	-0.00032429	-0.00028333	-0.00034995	-0.00019378	-0
-0.00034076	-0.00035939	-0.00040347	-0.00036057	-0.00036576	-0.00042893	-0.00036386	-0.00035014	-0.00045	-0.00037088	-0.00033546	-0.00043748	-0.00036588	-5.2285e-05	-0.00017814	-0.0001738	3.5055e-05	-0.00017134	-0.0001497	-0.00018489	-0.00010238	-0
-4.7384e-05	-4.9975e-05	-5.6105e-05	-5.014e-05	-5.0862e-05	-5.9646e-05	-5.0597e-05	-4.869e-05	-6.2575e-05	-5.1574e-05	-4.6648e-05	-6.0834e-05	-5.0879e-05	-7.2707e-06	-2.4771e-05	-2.4168e-05	4.8746e-06	-2.3826e-05	-2.0816e-05	-2.5711e-05	-1.4237e-05	-0
