-0.00023406	-0.00024858	-0.00030074	-0.00025167	-0.00028357	-0.0003325	-0.00026391	-0.00029872	-0.00036452	-0.00029779	-0.00030488	-0.00036326	-0.00030571	4.6704e-05	-6.4974e-05	-8.4003e-05	1.7903e-06	-0.00014422	-0.00011812	-0.000126	-0.00014337	-0
-0.00060259	-0.00063996	-0.00077424	-0.0006479	-0.00073004	-0.00085602	-0.00067943	-0.00076905	-0.00093844	-0.00076664	-0.0007849	-0.00093519	-0.00078704	0.00012024	-0.00016727	-0.00021626	4.609e-06	-0.0003713	-0.00030409	-0.00032437	-0.00036911	-0
-0.0010044	-0.0010668	-0.0012906	-0.00108	-0.0012169	-0.0014269	-0.0011325	-0.0012819	-0.0015643	-0.0012779	-0.0013083	-0.0015589	-0.0013119	0.00020042	-0.00027882	-0.00036048	7.6827e-06	-0.00061892	-0.00050689	-0.00054069	-0.00061527	-0
-0.0015615	-0.0016583	-0.0020063	-0.0016789	-0.0018918	-0.0022182	-0.0017606	-0.0019928	-0.0024318	-0.0019866	-0.0020339	-0.0024233	-0.0020394	0.00031157	-0.00043345	-0.00056039	1.1943e-05	-0.00096214	-0.00078799	-0.00084054	-0.00095647	-0
-0.0021638	-0.002298	-0.0027802	-0.0023265	-0.0026215	-0.0030738	-0.0024397	-0.0027615	-0.0033698	-0.0027529	-0.0028184	-0.0033581	-0.0028261	0.00043175	-0.00060065	-0.00077656	1.655e-05	-0.0013333	-0.001092	-0.0011648	-0.0013254	-0
-0.0026367	-0.0028003	-0.0033879	-0.002835	-0.0031944	-0.0037457	-0.002973	-0.0033651	-0.0041063	-0.0033546	-0.0034345	-0.0040921	-0.0034438	0.00052612	-0.00073193	-0.00094629	2.0168e-05	-0.0016247	-0.0013306	-0.0014193	-0.0016151	-0
-0.0030539	-0.0032433	-0.0039238	-0.0032835	-0.0036998	-0.0043382	-0.0034433	-0.0038975	-0.004756	-0.0038853	-0.0039778	-0.0047395	-0.0039886	0.00060935	-0.00084772	-0.001096	2.3358e-05	-0.0018817	-0.0015411	-0.0016439	-0.0018706	-0
-0.0033825	-0.0035923	-0.0043461	-0.0036369	-0.004098	-0.0048051	-0.0038139	-0.0043169	-0.0052678	-0.0043034	-0.0044059	-0.0052496	-0.0044179	0.00067493	-0.00093896	-0.001214	2.5872e-05	-0.0020842	-0.001707	-0.0018208	-0.002072	-0
-0.0035304	-0.0037494	-0.0045361	-0.0037959	-0.0042772	-0.0050152	-0.0039806	-0.0045057	-0.0054981	-0.0044916	-0.0045985	-0.0054791	-0.0046111	0.00070444	-0.00098001	-0.001267	2.7003e-05	-0.0021754	-0.0017816	-0.0019004	-0.0021625	-0
-0.0034726	-0.003688	-0.0044618	-0.0037338	-0.0042071	-0.0049331	-0.0039155	-0.0044319	-0.0054081	-0.004418	-0.0045232	-0.0053893	-0.0045356	0.0006929	-0.00096396	-0.0012463	2.6561e-05	-0.0021397	-0.0017524	-0.0018693	-0.0021271	-0
-0.0033803	-0.00359	-0.0043432	-0.0036345	-0.0040953	-0.0048019	-0.0038114	-0.0043141	-0.0052643	-0.0043006	-0.004403	-0.0052461	-0.004415	0.00067448	-0.00093834	-0.0012131	2.5855e-05	-0.0020829	-0.0017059	-0.0018196	-0.0020706	-0
-0.0031778	-0.0033749	-0.0040831	-0.0034168	-0.00385	-0.0045143	-0.0035831	-0.0040557	-0.004949	-0.004043	-0.0041393	-0.0049318	-0.0041506	0.00063408	-0.00088213	-0.0011405	2.4306e-05	-0.0019581	-0.0016037	-0.0017106	-0.0019466	-0
-0.0028359	-0.0030118	-0.0036438	-0.0030492	-0.0034358	-0.0040286	-0.0031976	-0.0036193	-0.0044166	-0.003608	-0.0036939	-0.0044012	-0.003704	0.00056586	-0.00078723	-0.0010178	2.1691e-05	-0.0017474	-0.0014311	-0.0015266	-0.0017371	-0
-0.0027553	-0.0029262	-0.0035402	-0.0029625	-0.0033381	-0.0039141	-0.0031067	-0.0035164	-0.004291	-0.0035054	-0.0035889	-0.0042761	-0.0035987	0.00054978	-0.00076485	-0.00098885	2.1075e-05	-0.0016978	-0.0013905	-0.0014832	-0.0016878	-0
-0.0026065	-0.0027681	-0.003349	-0.0028025	-0.0031578	-0.0037027	-0.0029389	-0.0033265	-0.0040592	-0.0033161	-0.0033951	-0.0040451	-0.0034043	0.00052008	-0.00072353	-0.00093543	1.9936e-05	-0.001606	-0.0013154	-0.0014031	-0.0015966	-0
-0.0025865	-0.002747	-0.0033233	-0.002781	-0.0031336	-0.0036743	-0.0029164	-0.003301	-0.0040281	-0.0032907	-0.0033691	-0.0040142	-0.0033783	0.0005161	-0.00071799	-0.00092827	1.9784e-05	-0.0015938	-0.0013053	-0.0013923	-0.0015844	-0
-0.0026333	-0.0027966	-0.0033834	-0.0028313	-0.0031903	-0.0037408	-0.0029691	-0.0033607	-0.004101	-0.0033502	-0.00343	-0.0040868	-0.0034393	0.00052543	-0.00073098	-0.00094506	2.0141e-05	-0.0016226	-0.0013289	-0.0014175	-0.001613	-0
-0.0028364	-0.0030123	-0.0036443	-0.0030497	-0.0034363	-0.0040292	-0.0031981	-0.0036199	-0.0044172	-0.0036085	-0.0036945	-0.0044019	-0.0037046	0.00056595	-0.00078734	-0.0010179	2.1694e-05	-0.0017477	-0.0014314	-0.0015268	-0.0017374	-0
-0.0031851	-0.0033827	-0.0040924	-0.0034246	-0.0038588	-0.0045247	-0.0035913	-0.004065	-0.0049604	-0.0040522	-0.0041488	-0.0049431	-0.0041601	0.00063554	-0.00088415	-0.0011431	2.4362e-05	-0.0019626	-0.0016074	-0.0017145	-0.001951	-0
-0.0035752	-0.0037969	-0.0045936	-0.0038441	-0.0043314	-0.0050788	-0.0040311	-0.0045628	-0.0055678	-0.0045485	-0.0046569	-0.0055485	-0.0046696	0.00071337	-0.00099244	-0.0012831	2.7346e-05	-0.0022029	-0.0018042	-0.0019245	-0.00219	-0
-0.0040264	-0.0042762	-0.0051734	-0.0043292	-0.0048781	-0.0057198	-0.0045399	-0.0051387	-0.0062706	-0.0051226	-0.0052446	-0.0062488	-0.0052589	0.00080341	-0.0011177	-0.001445	3.0797e-05	-0.002481	-0.0020319	-0.0021674	-0.0024664	-0
-0.0045197	-0.0048	-0.0058072	-0.0048596	-0.0054757	-0.0064205	-0.0050961	-0.0057682	-0.0070387	-0.0057501	-0.0058871	-0.0070143	-0.0059031	0.00090183	-0.0012546	-0.0016221	3.457e-05	-0.0027849	-0.0022808	-0.0024329	-0.0027685	-0
-0.0049904	-0.0053	-0.0064121	-0.0053657	-0.006046	-0.0070893	-0.0056269	-0.006369	-0.0077719	-0.0063491	-0.0065003	-0.0077449	-0.006518	0.00099576	-0.0013853	-0.001791	3.8171e-05	-0.003075	-0.0025184	-0.0026863	-0.0030569	-0
-0.0053505	-0.0056824	-0.0068747	-0.0057529	-0.0064823	-0.0076008	-0.0060329	-0.0068286	-0.0083327	-0.0068072	-0.0069693	-0.0083038	-0.0069883	0.0010676	-0.0014853	-0.0019202	4.0925e-05	-0.0032969	-0.0027001	-0.0028802	-0.0032774	-0
