-0.042003	-0.044299	-0.049733	-0.044445	-0.045086	-0.052872	-0.04485	-0.04316	-0.055468	-0.045716	-0.04135	-0.053925	-0.0451	-0.0064449	-0.021958	-0.021423	0.004321	-0.02112	-0.018452	-0.022791	-0.01262	-0
-0.043669	-0.046056	-0.051705	-0.046208	-0.046874	-0.054969	-0.046629	-0.044872	-0.057668	-0.04753	-0.04299	-0.056064	-0.046889	-0.0067005	-0.022829	-0.022273	0.0044924	-0.021958	-0.019184	-0.023695	-0.013121	-0
-0.045613	-0.048107	-0.054007	-0.048265	-0.04896	-0.057416	-0.048705	-0.046869	-0.060235	-0.049645	-0.044904	-0.058559	-0.048976	-0.0069988	-0.023845	-0.023264	0.0046924	-0.022935	-0.020038	-0.02475	-0.013705	-0
-0.047335	-0.049923	-0.056046	-0.050087	-0.050809	-0.059584	-0.050544	-0.048639	-0.06251	-0.05152	-0.0466	-0.06077	-0.050826	-0.0072631	-0.024745	-0.024143	0.0048696	-0.023801	-0.020795	-0.025684	-0.014222	-0
-0.049121	-0.051807	-0.058161	-0.051978	-0.052727	-0.061832	-0.052452	-0.050475	-0.064869	-0.053464	-0.048358	-0.063064	-0.052744	-0.0075372	-0.025679	-0.025054	0.0050533	-0.024699	-0.021579	-0.026653	-0.014759	-0
-0.051657	-0.054482	-0.061164	-0.054661	-0.055448	-0.065024	-0.055159	-0.05308	-0.068217	-0.056224	-0.050855	-0.066319	-0.055467	-0.0079263	-0.027005	-0.026347	0.0053142	-0.025974	-0.022693	-0.028029	-0.015521	-0
-0.053605	-0.056536	-0.063471	-0.056722	-0.05754	-0.067477	-0.05724	-0.055082	-0.07079	-0.058345	-0.052773	-0.068821	-0.057559	-0.0082252	-0.028023	-0.027341	0.0055146	-0.026954	-0.023549	-0.029086	-0.016106	-0
-0.055445	-0.058477	-0.065649	-0.058669	-0.059514	-0.069792	-0.059204	-0.056973	-0.07322	-0.060347	-0.054584	-0.071182	-0.059534	-0.0085075	-0.028985	-0.028279	0.0057039	-0.027879	-0.024357	-0.030085	-0.016659	-0
-0.058389	-0.061582	-0.069135	-0.061784	-0.062675	-0.073498	-0.062348	-0.059998	-0.077108	-0.063551	-0.057482	-0.074962	-0.062695	-0.0089592	-0.030524	-0.029781	0.0060067	-0.029359	-0.025651	-0.031682	-0.017544	-0
-0.060512	-0.06382	-0.071648	-0.06403	-0.064953	-0.07617	-0.064614	-0.062179	-0.07991	-0.065861	-0.059572	-0.077687	-0.064974	-0.0092849	-0.031634	-0.030864	0.0062251	-0.030427	-0.026583	-0.032834	-0.018181	-0
