-0.0015947	-0.0016936	-0.002049	-0.0017147	-0.001932	-0.0022654	-0.0017981	-0.0020353	-0.0024836	-0.0020289	-0.0020772	-0.002475	-0.0020829	0.0003182	-0.00044268	-0.00057233	1.2198e-05	-0.00098263	-0.00080478	-0.00085844	-0.00097684	-0
-0.0041055	-0.0043602	-0.0052751	-0.0044143	-0.0049739	-0.0058322	-0.0046291	-0.0052397	-0.0063938	-0.0052233	-0.0053477	-0.0063716	-0.0053623	0.0008192	-0.0011397	-0.0014734	3.1402e-05	-0.0025297	-0.0020719	-0.00221	-0.0025148	-0
-0.0068435	-0.007268	-0.008793	-0.0073582	-0.008291	-0.0097217	-0.0077163	-0.008734	-0.010658	-0.0087067	-0.008914	-0.010621	-0.0089383	0.0013655	-0.0018997	-0.0024561	5.2344e-05	-0.0042168	-0.0034536	-0.0036838	-0.004192	-0
-0.010639	-0.011299	-0.013669	-0.011439	-0.012889	-0.015113	-0.011995	-0.013577	-0.016568	-0.013535	-0.013857	-0.016511	-0.013895	0.0021228	-0.0029532	-0.0038181	8.1372e-05	-0.0065553	-0.0053688	-0.0057268	-0.0065166	-0
-0.014742	-0.015657	-0.018942	-0.015851	-0.017861	-0.020943	-0.016623	-0.018815	-0.022959	-0.018756	-0.019203	-0.02288	-0.019255	0.0029416	-0.0040923	-0.0052909	0.00011276	-0.0090839	-0.0074397	-0.0079358	-0.0090304	-0
-0.017965	-0.019079	-0.023082	-0.019316	-0.021764	-0.02552	-0.020256	-0.022927	-0.027977	-0.022855	-0.0234	-0.02788	-0.023464	0.0035845	-0.0049868	-0.0064473	0.00013741	-0.011069	-0.0090658	-0.0096703	-0.011004	-0
-0.020807	-0.022097	-0.026734	-0.022371	-0.025208	-0.029557	-0.02346	-0.026554	-0.032403	-0.026471	-0.027102	-0.032291	-0.027175	0.0041516	-0.0057757	-0.0074672	0.00015914	-0.01282	-0.0105	-0.0112	-0.012745	-0
-0.023046	-0.024475	-0.029611	-0.024779	-0.027921	-0.032738	-0.025985	-0.029412	-0.035891	-0.02932	-0.030018	-0.035766	-0.0301	0.0045984	-0.0063973	-0.0082709	0.00017627	-0.0142	-0.01163	-0.012406	-0.014117	-0
-0.024053	-0.025545	-0.030906	-0.025862	-0.029141	-0.03417	-0.027121	-0.030698	-0.03746	-0.030602	-0.031331	-0.03733	-0.031416	0.0047995	-0.006677	-0.0086325	0.00018398	-0.014821	-0.012139	-0.012948	-0.014734	-0
-0.02366	-0.025127	-0.030399	-0.025439	-0.028664	-0.03361	-0.026677	-0.030195	-0.036846	-0.030101	-0.030818	-0.036719	-0.030902	0.0047209	-0.0065677	-0.0084911	0.00018097	-0.014578	-0.01194	-0.012736	-0.014493	-0
