0.054356	0.057328	0.064359	0.057517	0.058345	0.068422	0.058041	0.055854	0.071782	0.059162	0.053512	0.069784	0.058365	0.0083404	0.028416	0.027724	-0.0055918	0.027331	0.023879	0.029494	0.016332	0
0.056512	0.059602	0.066912	0.059798	0.06066	0.071135	0.060343	0.058069	0.074629	0.061508	0.055634	0.072552	0.060679	0.0086712	0.029543	0.028824	-0.0058136	0.028415	0.024826	0.030664	0.01698	0
0.059028	0.062255	0.069891	0.06246	0.06336	0.074302	0.063029	0.060654	0.077951	0.064246	0.058111	0.075782	0.063381	0.0090572	0.030858	0.030107	-0.0060724	0.02968	0.025931	0.032029	0.017735	0
0.061256	0.064606	0.07253	0.064818	0.065752	0.077107	0.065409	0.062944	0.080894	0.066672	0.060305	0.078643	0.065774	0.0093992	0.032023	0.031243	-0.0063017	0.030801	0.02691	0.033238	0.018405	0
0.063568	0.067044	0.075267	0.067265	0.068234	0.080018	0.067878	0.06532	0.083947	0.069189	0.062581	0.081612	0.068256	0.0097539	0.033232	0.032423	-0.0065396	0.031964	0.027926	0.034492	0.0191	0
0.06685	0.070505	0.079152	0.070737	0.071756	0.084148	0.071382	0.068692	0.088281	0.07276	0.065811	0.085824	0.07178	0.010257	0.034947	0.034096	-0.0068771	0.033614	0.029368	0.036273	0.020086	0
0.069371	0.073164	0.082138	0.073405	0.074463	0.087322	0.074074	0.071282	0.09161	0.075504	0.068293	0.089061	0.074487	0.010644	0.036265	0.035382	-0.0071365	0.034881	0.030475	0.037641	0.020843	0
0.071752	0.075675	0.084956	0.075924	0.077018	0.090319	0.076616	0.073729	0.094754	0.078095	0.070637	0.092118	0.077043	0.01101	0.03751	0.036597	-0.0073814	0.036078	0.031521	0.038933	0.021559	0
0.075562	0.079693	0.089468	0.079955	0.081107	0.095114	0.080684	0.077643	0.099785	0.082242	0.074388	0.097009	0.081134	0.011594	0.039502	0.03854	-0.0077734	0.037994	0.033195	0.041	0.022703	0
0.078308	0.08259	0.09272	0.082862	0.084056	0.098572	0.083617	0.080466	0.10341	0.085232	0.077092	0.10054	0.084083	0.012016	0.040938	0.039941	-0.0080559	0.039375	0.034401	0.04249	0.023529	0
0.080957	0.085383	0.095855	0.085664	0.086898	0.10191	0.086445	0.083187	0.10691	0.088114	0.079699	0.10394	0.086927	0.012422	0.042322	0.041291	-0.0083284	0.040707	0.035565	0.043927	0.024324	0
0.083386	0.087946	0.098732	0.088235	0.089507	0.10496	0.08904	0.085684	0.11012	0.090759	0.082091	0.10705	0.089536	0.012795	0.043592	0.042531	-0.0085783	0.041929	0.036632	0.045246	0.025054	0
0.085206	0.089865	0.10089	0.090161	0.09146	0.10725	0.090983	0.087554	0.11252	0.092739	0.083883	0.10939	0.09149	0.013074	0.044544	0.043459	-0.0087655	0.042844	0.037432	0.046233	0.025601	0
0.085981	0.090682	0.1018	0.090981	0.092291	0.10823	0.09181	0.08835	0.11354	0.093583	0.084645	0.11039	0.092322	0.013193	0.044949	0.043854	-0.0088452	0.043233	0.037772	0.046653	0.025834	0
0.086294	0.091012	0.10217	0.091312	0.092627	0.10862	0.092144	0.088671	0.11396	0.093923	0.084953	0.11079	0.092658	0.013241	0.045112	0.044014	-0.0088774	0.04339	0.037909	0.046823	0.025928	0
0.085468	0.090141	0.1012	0.090438	0.091741	0.10758	0.091262	0.087823	0.11287	0.093024	0.08414	0.10973	0.091771	0.013114	0.04468	0.043592	-0.0087925	0.042975	0.037547	0.046375	0.02568	0
0.084662	0.089291	0.10024	0.089584	0.090875	0.10657	0.090401	0.086994	0.1118	0.092147	0.083346	0.10869	0.090905	0.01299	0.044259	0.043181	-0.0087095	0.04257	0.037192	0.045938	0.025437	0
0.082142	0.086634	0.097259	0.086919	0.088171	0.1034	0.087711	0.084406	0.10848	0.089405	0.080866	0.10546	0.0882	0.012604	0.042942	0.041896	-0.0084504	0.041303	0.036086	0.044571	0.024681	0
0.079244	0.083577	0.093827	0.083852	0.08506	0.099749	0.084616	0.081427	0.10465	0.08625	0.078013	0.10174	0.085088	0.012159	0.041427	0.040418	-0.0081522	0.039845	0.034812	0.042998	0.02381	0
0.075923	0.080074	0.089895	0.080337	0.081495	0.095569	0.08107	0.078014	0.10026	0.082635	0.074743	0.097472	0.081522	0.01165	0.03969	0.038724	-0.0078105	0.038176	0.033353	0.041196	0.022812	0
0.072044	0.075984	0.085303	0.076234	0.077332	0.090687	0.076929	0.074029	0.09514	0.078414	0.070925	0.092493	0.077357	0.011054	0.037663	0.036746	-0.0074115	0.036225	0.03165	0.039091	0.021646	0
0.068292	0.072027	0.080861	0.072264	0.073305	0.085964	0.072922	0.070174	0.090186	0.07433	0.067232	0.087677	0.073329	0.010479	0.035702	0.034832	-0.0070256	0.034339	0.030001	0.037056	0.020519	0
0.064718	0.068257	0.076629	0.068481	0.069468	0.081465	0.069106	0.066501	0.085466	0.07044	0.063713	0.083088	0.069491	0.0099304	0.033833	0.033009	-0.0066579	0.032542	0.028431	0.035116	0.019445	0
0.061824	0.065205	0.073202	0.065419	0.066362	0.077822	0.066016	0.063527	0.081644	0.06729	0.060864	0.079372	0.066383	0.0094863	0.03232	0.031533	-0.0063601	0.031087	0.02716	0.033546	0.018576	0
0.058651	0.061858	0.069445	0.062061	0.062956	0.073828	0.062627	0.060267	0.077453	0.063836	0.05774	0.075298	0.062976	0.0089994	0.030661	0.029915	-0.0060337	0.029491	0.025766	0.031824	0.017622	0
0.055795	0.058846	0.066063	0.05904	0.05989	0.070233	0.059578	0.057332	0.073682	0.060728	0.054928	0.071632	0.05991	0.0085612	0.029168	0.028458	-0.0057399	0.028055	0.024511	0.030275	0.016764	0
0.052271	0.055129	0.06189	0.05531	0.056107	0.065797	0.055814	0.053711	0.069028	0.056892	0.051459	0.067107	0.056125	0.0080204	0.027326	0.02666	-0.0053773	0.026283	0.022963	0.028362	0.015705	0
0.050614	0.053382	0.059929	0.053558	0.054329	0.063712	0.054046	0.052009	0.06684	0.055089	0.049828	0.064981	0.054347	0.0077663	0.02646	0.025816	-0.0052069	0.02545	0.022235	0.027464	0.015208	0
0.047072	0.049646	0.055734	0.049809	0.050527	0.059252	0.050263	0.048369	0.062162	0.051233	0.04634	0.060432	0.050543	0.0072227	0.024608	0.024009	-0.0048425	0.023669	0.020679	0.025541	0.014143	0
0.044034	0.046442	0.052138	0.046595	0.047266	0.055429	0.04702	0.045248	0.058151	0.047928	0.04335	0.056533	0.047282	0.0067566	0.02302	0.022459	-0.00453	0.022141	0.019345	0.023893	0.013231	0
0.040524	0.04274	0.047982	0.04288	0.043498	0.05101	0.043271	0.04164	0.053515	0.044107	0.039894	0.052026	0.043512	0.006218	0.021185	0.020669	-0.0041689	0.020376	0.017802	0.021988	0.012176	0
