0.047488	0.050085	0.056228	0.05025	0.050974	0.059777	0.050708	0.048797	0.062712	0.051687	0.046751	0.060967	0.05099	0.0072866	0.024826	0.024221	-0.0048853	0.023878	0.020862	0.025767	0.014268	0
0.049372	0.052071	0.058458	0.052243	0.052995	0.062148	0.052719	0.050732	0.0652	0.053737	0.048605	0.063385	0.053013	0.0075756	0.02581	0.025182	-0.0050791	0.024825	0.021689	0.026789	0.014834	0
0.05157	0.054389	0.06106	0.054568	0.055355	0.064914	0.055066	0.05299	0.068102	0.056129	0.050769	0.066207	0.055373	0.0079128	0.026959	0.026303	-0.0053052	0.02593	0.022655	0.027982	0.015495	0
0.053517	0.056443	0.063366	0.056629	0.057445	0.067365	0.057145	0.054991	0.070673	0.058248	0.052685	0.068707	0.057463	0.0082116	0.027977	0.027296	-0.0055055	0.026909	0.02351	0.029038	0.01608	0
0.055537	0.058573	0.065757	0.058766	0.059613	0.069908	0.059302	0.057067	0.073341	0.060447	0.054674	0.0713	0.059632	0.0085215	0.029033	0.028326	-0.0057133	0.027925	0.024398	0.030134	0.016687	0
0.058404	0.061597	0.069152	0.0618	0.06269	0.073516	0.062363	0.060013	0.077127	0.063567	0.057496	0.074981	0.06271	0.0089614	0.030532	0.029788	-0.0060082	0.029367	0.025657	0.03169	0.017548	0
0.060606	0.06392	0.07176	0.06413	0.065054	0.076289	0.064715	0.062276	0.080036	0.065965	0.059665	0.077809	0.065076	0.0092994	0.031683	0.030912	-0.0062348	0.030474	0.026625	0.032885	0.01821	0
0.062686	0.066114	0.074222	0.066331	0.067287	0.078907	0.066936	0.064413	0.082782	0.068228	0.061712	0.080479	0.067309	0.0096185	0.032771	0.031973	-0.0064488	0.03152	0.027538	0.034014	0.018835	0
0.066015	0.069624	0.078164	0.069853	0.07086	0.083097	0.07049	0.067833	0.087178	0.071851	0.064989	0.084752	0.070883	0.010129	0.034511	0.03367	-0.0067912	0.033194	0.029001	0.03582	0.019835	0
0.068414	0.072155	0.081005	0.072392	0.073436	0.086118	0.073052	0.070299	0.090347	0.074463	0.067352	0.087833	0.07346	0.010497	0.035765	0.034894	-0.0070381	0.0344	0.030055	0.037122	0.020556	0
0.070728	0.074595	0.083744	0.074841	0.075919	0.08903	0.075523	0.072677	0.093402	0.076981	0.069629	0.090803	0.075944	0.010852	0.036975	0.036074	-0.0072761	0.035564	0.031071	0.038377	0.021251	0
0.072851	0.076834	0.086258	0.077087	0.078198	0.091702	0.07779	0.074858	0.096205	0.079292	0.071719	0.093529	0.078223	0.011178	0.038084	0.037157	-0.0074945	0.036631	0.032004	0.039529	0.021889	0
0.074441	0.078511	0.08814	0.078769	0.079904	0.093703	0.079487	0.076492	0.098305	0.081022	0.073284	0.09557	0.07993	0.011422	0.038916	0.037968	-0.007658	0.03743	0.032702	0.040392	0.022366	0
0.075117	0.079225	0.088942	0.079485	0.080631	0.094555	0.08021	0.077187	0.099199	0.081759	0.073951	0.096439	0.080657	0.011526	0.039269	0.038313	-0.0077277	0.037771	0.033	0.040759	0.02257	0
