-0.0011013	-0.0011696	-0.001415	-0.0011841	-0.0013343	-0.0015645	-0.0012418	-0.0014055	-0.0017151	-0.0014011	-0.0014345	-0.0017092	-0.0014384	0.00021975	-0.00030571	-0.00039525	8.4236e-06	-0.0006786	-0.00055577	-0.00059283	-0.0006746	-0
-0.0028353	-0.0030111	-0.0036429	-0.0030485	-0.003435	-0.0040277	-0.0031968	-0.0036185	-0.0044155	-0.0036071	-0.003693	-0.0044002	-0.0037031	0.00056573	-0.00078704	-0.0010175	2.1686e-05	-0.001747	-0.0014308	-0.0015262	-0.0017367	-0
-0.0047261	-0.0050192	-0.0060724	-0.0050815	-0.0057257	-0.0067137	-0.0053288	-0.0060316	-0.0073602	-0.0060127	-0.0061559	-0.0073346	-0.0061727	0.00094301	-0.0013119	-0.0016961	3.6148e-05	-0.0029121	-0.002385	-0.002544	-0.0028949	-0
-0.0073469	-0.0078027	-0.0094399	-0.0078995	-0.008901	-0.010437	-0.0082839	-0.0093765	-0.011442	-0.0093471	-0.0095697	-0.011402	-0.0095959	0.001466	-0.0020394	-0.0026367	5.6195e-05	-0.004527	-0.0037076	-0.0039548	-0.0045003	-0
-0.010181	-0.010812	-0.013081	-0.010947	-0.012334	-0.014463	-0.011479	-0.012993	-0.015855	-0.012953	-0.013261	-0.0158	-0.013297	0.0020314	-0.0028261	-0.0036538	7.7871e-05	-0.0062732	-0.0051378	-0.0054804	-0.0062363	-0
-0.012406	-0.013176	-0.01594	-0.013339	-0.01503	-0.017624	-0.013988	-0.015833	-0.019321	-0.015784	-0.01616	-0.019254	-0.016204	0.0024755	-0.0034438	-0.0044524	9.4892e-05	-0.0076444	-0.0062608	-0.0066782	-0.0075993	-0
-0.014369	-0.01526	-0.018462	-0.015449	-0.017408	-0.020412	-0.016201	-0.018338	-0.022377	-0.018281	-0.018716	-0.0223	-0.018767	0.0028671	-0.0039886	-0.0051568	0.0001099	-0.0088537	-0.0072512	-0.0077347	-0.0088015	-0
-0.015915	-0.016902	-0.020449	-0.017112	-0.019282	-0.022609	-0.017945	-0.020312	-0.024786	-0.020248	-0.02073	-0.0247	-0.020787	0.0031756	-0.0044179	-0.0057118	0.00012173	-0.0098066	-0.0080316	-0.0085672	-0.0097488	-0
-0.016611	-0.017641	-0.021343	-0.01786	-0.020125	-0.023597	-0.018729	-0.0212	-0.025869	-0.021133	-0.021637	-0.02578	-0.021696	0.0033145	-0.0046111	-0.0059615	0.00012705	-0.010235	-0.0083827	-0.0089417	-0.010175	-0
-0.016339	-0.017353	-0.020994	-0.017568	-0.019795	-0.023211	-0.018423	-0.020853	-0.025446	-0.020787	-0.021282	-0.025358	-0.02134	0.0032602	-0.0045356	-0.0058639	0.00012497	-0.010068	-0.0082455	-0.0087953	-0.010008	-0
-0.015905	-0.016891	-0.020435	-0.017101	-0.019269	-0.022594	-0.017933	-0.020298	-0.024769	-0.020235	-0.020717	-0.024683	-0.020773	0.0031735	-0.004415	-0.005708	0.00012165	-0.0098001	-0.0080263	-0.0085615	-0.0097423	-0
-0.014952	-0.015879	-0.019211	-0.016077	-0.018115	-0.02124	-0.016859	-0.019082	-0.023286	-0.019023	-0.019476	-0.023205	-0.019529	0.0029834	-0.0041505	-0.0053661	0.00011436	-0.0092131	-0.0075455	-0.0080487	-0.0091588	-0
-0.013343	-0.014171	-0.017145	-0.014347	-0.016166	-0.018955	-0.015045	-0.017029	-0.020781	-0.016976	-0.01738	-0.020708	-0.017428	0.0026625	-0.003704	-0.0047888	0.00010206	-0.0082219	-0.0067337	-0.0071827	-0.0081734	-0
-0.012964	-0.013768	-0.016657	-0.013939	-0.015706	-0.018416	-0.014617	-0.016545	-0.02019	-0.016494	-0.016886	-0.02012	-0.016932	0.0025868	-0.0035987	-0.0046527	9.9159e-05	-0.0079882	-0.0065423	-0.0069786	-0.0079411	-0
-0.012264	-0.013024	-0.015757	-0.013186	-0.014858	-0.017422	-0.013828	-0.015652	-0.019099	-0.015603	-0.015974	-0.019033	-0.016018	0.002447	-0.0034043	-0.0044013	9.3803e-05	-0.0075566	-0.0061889	-0.0066016	-0.0075121	-0
-0.01217	-0.012925	-0.015637	-0.013085	-0.014744	-0.017288	-0.013722	-0.015532	-0.018953	-0.015483	-0.015852	-0.018887	-0.015895	0.0024283	-0.0033783	-0.0043676	9.3085e-05	-0.0074988	-0.0061415	-0.006551	-0.0074546	-0
-0.01239	-0.013158	-0.01592	-0.013322	-0.015011	-0.017601	-0.01397	-0.015813	-0.019296	-0.015763	-0.016139	-0.019229	-0.016183	0.0024722	-0.0034393	-0.0044466	9.4768e-05	-0.0076344	-0.0062526	-0.0066695	-0.0075894	-0
-0.013345	-0.014173	-0.017147	-0.014349	-0.016168	-0.018958	-0.015047	-0.017032	-0.020784	-0.016979	-0.017383	-0.020712	-0.01743	0.0026629	-0.0037046	-0.0047895	0.00010208	-0.0082231	-0.0067347	-0.0071838	-0.0081746	-0
-0.014986	-0.015916	-0.019255	-0.016113	-0.018156	-0.021289	-0.016898	-0.019126	-0.023339	-0.019066	-0.01952	-0.023258	-0.019574	0.0029903	-0.0041601	-0.0053784	0.00011463	-0.0092342	-0.0075628	-0.0080671	-0.0091798	-0
-0.016822	-0.017865	-0.021614	-0.018087	-0.02038	-0.023896	-0.018967	-0.021469	-0.026197	-0.021401	-0.021911	-0.026107	-0.021971	0.0033565	-0.0046695	-0.0060371	0.00012866	-0.010365	-0.0084891	-0.0090551	-0.010304	-0
-0.018945	-0.02012	-0.024342	-0.02037	-0.022952	-0.026913	-0.021361	-0.024178	-0.029504	-0.024103	-0.024677	-0.029402	-0.024744	0.0037801	-0.0052589	-0.0067991	0.0001449	-0.011673	-0.0095605	-0.010198	-0.011605	-0
-0.021266	-0.022585	-0.027324	-0.022865	-0.025764	-0.030209	-0.023978	-0.02714	-0.033118	-0.027055	-0.0277	-0.033003	-0.027775	0.0042432	-0.0059031	-0.007632	0.00016266	-0.013103	-0.010732	-0.011447	-0.013026	-0
-0.023481	-0.024937	-0.03017	-0.025247	-0.028447	-0.033356	-0.026475	-0.029967	-0.036568	-0.029873	-0.030585	-0.036441	-0.030668	0.0046852	-0.006518	-0.0084269	0.0001796	-0.014468	-0.011849	-0.01264	-0.014383	-0
-0.025175	-0.026736	-0.032346	-0.027068	-0.0305	-0.035763	-0.028386	-0.032129	-0.039206	-0.032029	-0.032792	-0.03907	-0.032881	0.0050232	-0.0069883	-0.009035	0.00019256	-0.015512	-0.012704	-0.013552	-0.015421	-0
-0.02619	-0.027815	-0.033651	-0.02816	-0.03173	-0.037205	-0.02953	-0.033425	-0.040787	-0.03332	-0.034114	-0.040646	-0.034207	0.0052258	-0.0072701	-0.0093993	0.00020032	-0.016138	-0.013217	-0.014098	-0.016043	-0
-0.026462	-0.028104	-0.034	-0.028452	-0.032059	-0.037591	-0.029837	-0.033772	-0.041211	-0.033666	-0.034468	-0.041068	-0.034562	0.0052801	-0.0073456	-0.009497	0.0002024	-0.016305	-0.013354	-0.014245	-0.016209	-0
-0.026316	-0.027948	-0.033813	-0.028295	-0.031882	-0.037384	-0.029672	-0.033586	-0.040983	-0.03348	-0.034278	-0.040841	-0.034371	0.0052509	-0.0073051	-0.0094445	0.00020128	-0.016215	-0.01328	-0.014166	-0.01612	-0
-0.024911	-0.026456	-0.032007	-0.026784	-0.03018	-0.035388	-0.028088	-0.031792	-0.038795	-0.031693	-0.032448	-0.038661	-0.032536	0.0049706	-0.0069151	-0.0089403	0.00019054	-0.01535	-0.012571	-0.01341	-0.015259	-0
-0.023742	-0.025215	-0.030506	-0.025528	-0.028764	-0.033728	-0.02677	-0.030301	-0.036975	-0.030206	-0.030926	-0.036847	-0.03101	0.0047374	-0.0065907	-0.0085209	0.0001816	-0.014629	-0.011982	-0.01278	-0.014543	-0
-0.022387	-0.023775	-0.028764	-0.02407	-0.027122	-0.031802	-0.025242	-0.028571	-0.034864	-0.028481	-0.02916	-0.034743	-0.029239	0.0044669	-0.0062143	-0.0080343	0.00017123	-0.013794	-0.011297	-0.012051	-0.013713	-0
-0.020763	-0.022051	-0.026678	-0.022325	-0.025155	-0.029496	-0.023411	-0.026499	-0.032336	-0.026416	-0.027045	-0.032224	-0.027119	0.004143	-0.0057637	-0.0074517	0.00015881	-0.012794	-0.010478	-0.011177	-0.012718	-0
-0.020125	-0.021374	-0.025858	-0.021639	-0.024382	-0.028589	-0.022692	-0.025685	-0.031342	-0.025604	-0.026214	-0.031233	-0.026286	0.0040157	-0.0055866	-0.0072227	0.00015393	-0.012401	-0.010156	-0.010833	-0.012328	-0
