-0.010096	-0.010642	-0.012709	-0.010898	-0.012433	-0.014442	-0.011963	-0.0134	-0.015884	-0.012844	-0.014097	-0.015869	-0.012942	-0.00066436	-0.0039621	-0.0035491	0.00089256	-0.0058213	-0.0065223	-0.0065657	-0.0077842	-0
-0.012274	-0.012937	-0.015451	-0.013249	-0.015115	-0.017557	-0.014543	-0.016291	-0.019311	-0.015614	-0.017137	-0.019292	-0.015734	-0.00080767	-0.0048167	-0.0043146	0.0010851	-0.0070771	-0.0079292	-0.007982	-0.0094634	-0
-0.013575	-0.014309	-0.01709	-0.014654	-0.016718	-0.019419	-0.016086	-0.018018	-0.021359	-0.01727	-0.018955	-0.021338	-0.017403	-0.00089332	-0.0053275	-0.0047722	0.0012002	-0.0078275	-0.00877	-0.0088285	-0.010467	-0
-0.015218	-0.016042	-0.019158	-0.016428	-0.018742	-0.02177	-0.018033	-0.0202	-0.023944	-0.019361	-0.021249	-0.023921	-0.019509	-0.0010015	-0.0059725	-0.0053499	0.0013454	-0.0087751	-0.0098317	-0.0098972	-0.011734	-0
-0.016836	-0.017747	-0.021195	-0.018175	-0.020735	-0.024085	-0.01995	-0.022347	-0.02649	-0.021419	-0.023509	-0.026464	-0.021584	-0.0011079	-0.0066074	-0.0059187	0.0014885	-0.009708	-0.010877	-0.010949	-0.012982	-0
-0.018237	-0.019223	-0.022958	-0.019687	-0.022459	-0.026088	-0.02161	-0.024206	-0.028694	-0.023201	-0.025464	-0.028665	-0.023379	-0.0012001	-0.007157	-0.006411	0.0016123	-0.010516	-0.011782	-0.01186	-0.014061	-0
-0.019401	-0.02045	-0.024424	-0.020943	-0.023893	-0.027753	-0.022989	-0.025751	-0.030525	-0.024682	-0.027089	-0.030495	-0.024871	-0.0012767	-0.0076138	-0.0068202	0.0017152	-0.011187	-0.012534	-0.012617	-0.014959	-0
-0.020629	-0.021745	-0.02597	-0.022269	-0.025406	-0.02951	-0.024444	-0.027382	-0.032458	-0.026245	-0.028805	-0.032426	-0.026446	-0.0013575	-0.0080959	-0.007252	0.0018238	-0.011895	-0.013327	-0.013416	-0.015906	-0
-0.021524	-0.022688	-0.027096	-0.023235	-0.026508	-0.03079	-0.025505	-0.028569	-0.033865	-0.027383	-0.030054	-0.033832	-0.027593	-0.0014164	-0.0084471	-0.0075666	0.0019029	-0.012411	-0.013905	-0.013998	-0.016596	-0
-0.022277	-0.023482	-0.028045	-0.024049	-0.027435	-0.031868	-0.026397	-0.029569	-0.035051	-0.028341	-0.031106	-0.035016	-0.028559	-0.001466	-0.0087427	-0.0078314	0.0019695	-0.012845	-0.014392	-0.014488	-0.017177	-0
-0.023133	-0.024384	-0.029122	-0.024973	-0.028489	-0.033092	-0.027412	-0.030705	-0.036397	-0.02943	-0.032301	-0.036361	-0.029656	-0.0015223	-0.0090786	-0.0081323	0.0020452	-0.013339	-0.014945	-0.015045	-0.017837	-0
-0.023492	-0.024763	-0.029574	-0.02536	-0.028932	-0.033606	-0.027837	-0.031182	-0.036962	-0.029887	-0.032802	-0.036926	-0.030116	-0.0015459	-0.0092195	-0.0082585	0.0020769	-0.013546	-0.015177	-0.015278	-0.018114	-0
-0.023826	-0.025115	-0.029994	-0.02572	-0.029343	-0.034084	-0.028233	-0.031625	-0.037487	-0.030312	-0.033268	-0.03745	-0.030544	-0.0015679	-0.0093505	-0.0083758	0.0021064	-0.013738	-0.015393	-0.015495	-0.018371	-0
-0.023831	-0.02512	-0.03	-0.025726	-0.029349	-0.03409	-0.028238	-0.031631	-0.037495	-0.030318	-0.033275	-0.037458	-0.03055	-0.0015682	-0.0093524	-0.0083775	0.0021069	-0.013741	-0.015396	-0.015498	-0.018375	-0
-0.023867	-0.025158	-0.030046	-0.025764	-0.029393	-0.034142	-0.028281	-0.031679	-0.037551	-0.030363	-0.033325	-0.037514	-0.030596	-0.0015706	-0.0093664	-0.0083901	0.00211	-0.013762	-0.015419	-0.015522	-0.018402	-0
-0.023657	-0.024936	-0.029781	-0.025537	-0.029134	-0.033841	-0.028032	-0.0314	-0.037221	-0.030096	-0.033031	-0.037184	-0.030327	-0.0015567	-0.0092839	-0.0083162	0.0020914	-0.013641	-0.015283	-0.015385	-0.01824	-0
-0.023287	-0.024546	-0.029315	-0.025138	-0.028678	-0.033312	-0.027593	-0.030909	-0.036639	-0.029625	-0.032515	-0.036603	-0.029853	-0.0015324	-0.0091388	-0.0081862	0.0020588	-0.013427	-0.015044	-0.015144	-0.017955	-0
-0.022961	-0.024203	-0.028905	-0.024786	-0.028277	-0.032846	-0.027207	-0.030476	-0.036126	-0.029211	-0.03206	-0.03609	-0.029435	-0.001511	-0.0090109	-0.0080717	0.0020299	-0.013239	-0.014834	-0.014932	-0.017704	-0
-0.022327	-0.023535	-0.028107	-0.024102	-0.027496	-0.031939	-0.026456	-0.029635	-0.035129	-0.028404	-0.031175	-0.035094	-0.028622	-0.0014692	-0.0087622	-0.0078488	0.0019739	-0.012874	-0.014424	-0.01452	-0.017215	-0
-0.021681	-0.022854	-0.027294	-0.023405	-0.026701	-0.031015	-0.025691	-0.028778	-0.034113	-0.027583	-0.030273	-0.034079	-0.027794	-0.0014267	-0.0085087	-0.0076218	0.0019168	-0.012502	-0.014007	-0.0141	-0.016717	-0
-0.020954	-0.022087	-0.026379	-0.02262	-0.025806	-0.029975	-0.024829	-0.027813	-0.032969	-0.026658	-0.029258	-0.032936	-0.026862	-0.0013789	-0.0082234	-0.0073662	0.0018525	-0.012082	-0.013537	-0.013627	-0.016157	-0
-0.019863	-0.020937	-0.025005	-0.021442	-0.024462	-0.028414	-0.023536	-0.026364	-0.031252	-0.025269	-0.027734	-0.031221	-0.025463	-0.0013071	-0.0077951	-0.0069826	0.0017561	-0.011453	-0.012832	-0.012918	-0.015315	-0
-0.018889	-0.019911	-0.023779	-0.020391	-0.023262	-0.027021	-0.022382	-0.025072	-0.02972	-0.024031	-0.026375	-0.02969	-0.024215	-0.001243	-0.007413	-0.0066403	0.00167	-0.010892	-0.012203	-0.012284	-0.014564	-0
-0.01771	-0.018668	-0.022295	-0.019118	-0.02181	-0.025334	-0.020985	-0.023507	-0.027864	-0.02253	-0.024728	-0.027837	-0.022703	-0.0011654	-0.0069502	-0.0062257	0.0015657	-0.010212	-0.011441	-0.011517	-0.013655	-0
-0.016134	-0.017006	-0.02031	-0.017416	-0.019869	-0.023079	-0.019117	-0.021414	-0.025384	-0.020525	-0.022527	-0.025359	-0.020682	-0.0010617	-0.0063316	-0.0056716	0.0014263	-0.0093028	-0.010423	-0.010492	-0.01244	-0
-0.01476	-0.015558	-0.018581	-0.015934	-0.018177	-0.021114	-0.01749	-0.019591	-0.023223	-0.018778	-0.020609	-0.0232	-0.018922	-0.0009713	-0.0057925	-0.0051888	0.0013049	-0.0085108	-0.0095356	-0.0095991	-0.011381	-0
-0.013251	-0.013967	-0.016681	-0.014304	-0.016319	-0.018955	-0.015701	-0.017588	-0.020848	-0.016858	-0.018502	-0.020828	-0.016987	-0.00087197	-0.0052002	-0.0046582	0.0011715	-0.0076405	-0.0085605	-0.0086175	-0.010217	-0
-0.011736	-0.012371	-0.014775	-0.01267	-0.014454	-0.016789	-0.013907	-0.015578	-0.018466	-0.014931	-0.016387	-0.018447	-0.015046	-0.00077232	-0.0046059	-0.0041258	0.0010376	-0.0067673	-0.0075822	-0.0076327	-0.0090492	-0
-0.010163	-0.010713	-0.012794	-0.010971	-0.012516	-0.014538	-0.012042	-0.013489	-0.01599	-0.012929	-0.01419	-0.015974	-0.013028	-0.00066878	-0.0039884	-0.0035727	0.00089849	-0.0058601	-0.0065657	-0.0066094	-0.007836	-0
-0.0091847	-0.0096814	-0.011562	-0.0099149	-0.011311	-0.013139	-0.010883	-0.012191	-0.014451	-0.011685	-0.012824	-0.014437	-0.011774	-0.0006044	-0.0036045	-0.0032288	0.00081201	-0.005296	-0.0059336	-0.0059732	-0.0070817	-0
-0.007972	-0.0084032	-0.010036	-0.0086058	-0.0098177	-0.011404	-0.0094463	-0.010581	-0.012543	-0.010142	-0.011131	-0.012531	-0.01022	-0.0005246	-0.0031286	-0.0028025	0.00070479	-0.0045967	-0.0051502	-0.0051845	-0.0061467	-0
-0.0072351	-0.0076265	-0.0091082	-0.0078104	-0.0089103	-0.01035	-0.0085732	-0.0096033	-0.011384	-0.0092045	-0.010102	-0.011372	-0.0092751	-0.00047611	-0.0028394	-0.0025434	0.00063965	-0.0041719	-0.0046742	-0.0047053	-0.0055786	-0
-0.0068464	-0.0072167	-0.0086189	-0.0073908	-0.0084316	-0.0097939	-0.0081126	-0.0090874	-0.010772	-0.00871	-0.0095596	-0.010761	-0.0087768	-0.00045053	-0.0026869	-0.0024068	0.00060528	-0.0039477	-0.0044231	-0.0044525	-0.0052789	-0
-0.0063181	-0.0066598	-0.0079537	-0.0068204	-0.0077809	-0.009038	-0.0074865	-0.0083861	-0.0099407	-0.0080378	-0.0088219	-0.0099308	-0.0080995	-0.00041576	-0.0024795	-0.002221	0.00055857	-0.0036431	-0.0040817	-0.0041089	-0.0048715	-0
-0.0064015	-0.0067478	-0.0080588	-0.0069105	-0.0078837	-0.0091574	-0.0075854	-0.0084969	-0.010072	-0.008144	-0.0089384	-0.010062	-0.0082065	-0.00042126	-0.0025123	-0.0022504	0.00056595	-0.0036912	-0.0041356	-0.0041632	-0.0049358	-0
