-0.0002599	-0.00027602	-0.00033394	-0.00027945	-0.00031488	-0.00036921	-0.00029305	-0.0003317	-0.00040476	-0.00033066	-0.00033853	-0.00040336	-0.00033946	5.1859e-05	-7.2146e-05	-9.3276e-05	1.9879e-06	-0.00016014	-0.00013116	-0.0001399	-0.0001592	-0
-0.0006691	-0.00071061	-0.00085971	-0.00071942	-0.00081063	-0.00095051	-0.00075443	-0.00085394	-0.001042	-0.00085127	-0.00087154	-0.0010384	-0.00087392	0.00013351	-0.00018574	-0.00024013	5.1178e-06	-0.00041228	-0.00033766	-0.00036018	-0.00040985	-0
-0.0011153	-0.0011845	-0.001433	-0.0011992	-0.0013512	-0.0015844	-0.0012576	-0.0014234	-0.001737	-0.001419	-0.0014528	-0.0017309	-0.0014567	0.00022254	-0.0003096	-0.00040028	8.5308e-06	-0.00068723	-0.00056285	-0.00060038	-0.00068318	-0
-0.0017338	-0.0018414	-0.0022278	-0.0018642	-0.0021006	-0.002463	-0.001955	-0.0022128	-0.0027002	-0.0022059	-0.0022584	-0.0026908	-0.0022646	0.00034596	-0.0004813	-0.00062225	1.3262e-05	-0.0010683	-0.00087498	-0.00093332	-0.0010621	-0
-0.0024026	-0.0025517	-0.0030871	-0.0025833	-0.0029108	-0.0034131	-0.0027091	-0.0030664	-0.0037418	-0.0030568	-0.0031296	-0.0037288	-0.0031381	0.00047941	-0.00066695	-0.00086228	1.8377e-05	-0.0014805	-0.0012125	-0.0012933	-0.0014717	-0
-0.0029278	-0.0031094	-0.0037618	-0.003148	-0.0035471	-0.0041591	-0.0033012	-0.0037366	-0.0045596	-0.0037249	-0.0038136	-0.0045438	-0.003824	0.00058419	-0.00081273	-0.0010507	2.2394e-05	-0.001804	-0.0014775	-0.001576	-0.0017934	-0
-0.003391	-0.0036013	-0.0043569	-0.003646	-0.0041082	-0.0048171	-0.0038234	-0.0043277	-0.0052809	-0.0043141	-0.0044169	-0.0052626	-0.0044289	0.00067661	-0.0009413	-0.001217	2.5937e-05	-0.0020894	-0.0017112	-0.0018253	-0.0020771	-0
-0.0037559	-0.0039889	-0.0048259	-0.0040384	-0.0045504	-0.0053355	-0.0042349	-0.0047935	-0.0058493	-0.0047785	-0.0048923	-0.005829	-0.0049056	0.00074943	-0.0010426	-0.001348	2.8728e-05	-0.0023143	-0.0018954	-0.0020218	-0.0023007	-0
-0.0039201	-0.0041633	-0.0050368	-0.0042149	-0.0047493	-0.0055688	-0.0044201	-0.005003	-0.006105	-0.0049874	-0.0051061	-0.0060839	-0.0051201	0.0007822	-0.0010882	-0.0014069	2.9984e-05	-0.0024155	-0.0019783	-0.0021102	-0.0024012	-0
-0.0038559	-0.0040951	-0.0049544	-0.0041459	-0.0046715	-0.0054776	-0.0043477	-0.0049211	-0.0060051	-0.0049057	-0.0050225	-0.0059842	-0.0050362	0.00076939	-0.0010704	-0.0013838	2.9493e-05	-0.0023759	-0.0019459	-0.0020756	-0.0023619	-0
-0.0037534	-0.0039862	-0.0048227	-0.0040357	-0.0045473	-0.005332	-0.0042321	-0.0047903	-0.0058454	-0.0047753	-0.004889	-0.0058252	-0.0049024	0.00074894	-0.0010419	-0.0013471	2.8709e-05	-0.0023128	-0.0018942	-0.0020205	-0.0022991	-0
-0.0035286	-0.0037475	-0.0045338	-0.003794	-0.004275	-0.0050126	-0.0039786	-0.0045033	-0.0054953	-0.0044893	-0.0045962	-0.0054762	-0.0046087	0.00070408	-0.00097951	-0.0012664	2.6989e-05	-0.0021742	-0.0017807	-0.0018994	-0.0021614	-0
-0.003149	-0.0033443	-0.004046	-0.0033858	-0.003815	-0.0044733	-0.0035506	-0.0040189	-0.0049041	-0.0040063	-0.0041017	-0.0048871	-0.0041129	0.00062833	-0.00087413	-0.0011301	2.4086e-05	-0.0019403	-0.0015891	-0.0016951	-0.0019289	-0
-0.0030595	-0.0032492	-0.003931	-0.0032895	-0.0037066	-0.0043462	-0.0034496	-0.0039046	-0.0047647	-0.0038924	-0.0039851	-0.0047482	-0.003996	0.00061047	-0.00084928	-0.001098	2.3401e-05	-0.0018852	-0.001544	-0.0016469	-0.0018741	-0
-0.0028942	-0.0030737	-0.0037187	-0.0031118	-0.0035064	-0.0041114	-0.0032633	-0.0036937	-0.0045073	-0.0036821	-0.0037698	-0.0044917	-0.0037801	0.00057749	-0.0008034	-0.0010387	2.2137e-05	-0.0017833	-0.0014605	-0.0015579	-0.0017728	-0
-0.002872	-0.0030502	-0.0036902	-0.003088	-0.0034795	-0.0040799	-0.0032383	-0.0036654	-0.0044728	-0.0036539	-0.003741	-0.0044573	-0.0037512	0.00057307	-0.00079725	-0.0010307	2.1967e-05	-0.0017697	-0.0014494	-0.001546	-0.0017592	-0
