0.0016248	0.0017127	0.0020455	0.001754	0.002001	0.0023243	0.0019253	0.0021567	0.0025565	0.0020671	0.0022688	0.002554	0.002083	0.00010692	0.00063766	0.0005712	-0.00014365	0.0009369	0.0010497	0.0010567	0.0012528	0
0.0019753	0.0020822	0.0024867	0.0021324	0.0024327	0.0028257	0.0023407	0.0026219	0.003108	0.002513	0.0027582	0.0031049	0.0025323	0.00012999	0.00077522	0.00069441	-0.00017464	0.001139	0.0012761	0.0012846	0.0015231	0
0.0021848	0.002303	0.0027504	0.0023585	0.0026907	0.0031254	0.0025889	0.0028999	0.0034375	0.0027795	0.0030506	0.0034341	0.0028008	0.00014377	0.00085743	0.00076805	-0.00019316	0.0012598	0.0014115	0.0014209	0.0016846	0
0.0024493	0.0025818	0.0030834	0.002644	0.0030164	0.0035038	0.0029023	0.003251	0.0038537	0.003116	0.00342	0.0038499	0.0031399	0.00016118	0.00096122	0.00086103	-0.00021654	0.0014123	0.0015823	0.0015929	0.0018885	0
0.0027097	0.0028563	0.0034112	0.0029251	0.0033371	0.0038762	0.0032108	0.0035966	0.0042634	0.0034473	0.0037835	0.0042592	0.0034737	0.00017831	0.0010634	0.00095257	-0.00023956	0.0015624	0.0017506	0.0017622	0.0020893	0
0.0029351	0.0030939	0.003695	0.0031685	0.0036147	0.0041987	0.0034779	0.0038958	0.004618	0.003734	0.0040983	0.0046135	0.0037627	0.00019315	0.0011519	0.0010318	-0.00025949	0.0016924	0.0018962	0.0019088	0.0022631	0
0.0031224	0.0032913	0.0039308	0.0033707	0.0038454	0.0044667	0.0036999	0.0041445	0.0049128	0.0039723	0.0043598	0.0049079	0.0040028	0.00020547	0.0012254	0.0010977	-0.00027605	0.0018004	0.0020172	0.0020307	0.0024075	0
0.0033201	0.0034997	0.0041797	0.0035841	0.0040889	0.0047495	0.0039342	0.0044069	0.0052238	0.0042239	0.0046359	0.0052187	0.0042563	0.00021848	0.001303	0.0011672	-0.00029353	0.0019144	0.0021449	0.0021592	0.00256	0
0.0034641	0.0036515	0.004361	0.0037396	0.0042662	0.0049555	0.0041048	0.004598	0.0054504	0.0044071	0.004837	0.005445	0.0044409	0.00022796	0.0013595	0.0012178	-0.00030626	0.0019975	0.002238	0.0022529	0.002671	0
0.0035854	0.0037793	0.0045136	0.0038704	0.0044155	0.0051289	0.0042485	0.0047589	0.0056411	0.0045613	0.0050062	0.0056356	0.0045963	0.00023594	0.0014071	0.0012604	-0.00031698	0.0020674	0.0023163	0.0023317	0.0027645	0
0.0037231	0.0039245	0.004687	0.0040192	0.0045852	0.005326	0.0044117	0.0049418	0.0058579	0.0047366	0.0051986	0.0058521	0.0047729	0.000245	0.0014611	0.0013088	-0.00032916	0.0021468	0.0024053	0.0024213	0.0028707	0
0.0037809	0.0039854	0.0047598	0.0040815	0.0046563	0.0054087	0.0044802	0.0050185	0.0059488	0.0048101	0.0052793	0.005943	0.004847	0.00024881	0.0014838	0.0013291	-0.00033427	0.0021801	0.0024426	0.0024589	0.0029153	0
0.0038346	0.004042	0.0048274	0.0041395	0.0047225	0.0054855	0.0045438	0.0050898	0.0060333	0.0048784	0.0053543	0.0060274	0.0049158	0.00025234	0.0015049	0.001348	-0.00033902	0.0022111	0.0024773	0.0024938	0.0029567	0
0.0038354	0.0040429	0.0048284	0.0041404	0.0047234	0.0054866	0.0045447	0.0050908	0.0060346	0.0048794	0.0053554	0.0060286	0.0049168	0.00025239	0.0015052	0.0013483	-0.00033909	0.0022115	0.0024778	0.0024943	0.0029573	0
0.0038412	0.0040489	0.0048356	0.0041466	0.0047305	0.0054948	0.0045516	0.0050985	0.0060436	0.0048867	0.0053634	0.0060377	0.0049242	0.00025277	0.0015075	0.0013503	-0.00033959	0.0022149	0.0024816	0.0024981	0.0029617	0
0.0038073	0.0040133	0.004793	0.0041101	0.0046889	0.0054464	0.0045115	0.0050536	0.0059904	0.0048437	0.0053162	0.0059845	0.0048808	0.00025054	0.0014942	0.0013384	-0.0003366	0.0021954	0.0024597	0.0024761	0.0029356	0
0.0037478	0.0039505	0.0047181	0.0040458	0.0046156	0.0053613	0.004441	0.0049746	0.0058968	0.004768	0.0052331	0.0058909	0.0048046	0.00024663	0.0014708	0.0013175	-0.00033134	0.002161	0.0024213	0.0024374	0.0028897	0
