0.053331	0.056247	0.063145	0.056432	0.057245	0.067131	0.056946	0.0548	0.070428	0.058046	0.052502	0.068468	0.057264	0.008183	0.02788	0.027201	-0.0054864	0.026816	0.023429	0.028937	0.016024	0
0.055446	0.058478	0.06565	0.05867	0.059515	0.069793	0.059205	0.056973	0.073221	0.060348	0.054585	0.071184	0.059535	0.0085076	0.028986	0.02828	-0.005704	0.027879	0.024358	0.030085	0.016659	0
0.057914	0.061081	0.068572	0.061282	0.062165	0.0729	0.06184	0.05951	0.07648	0.063034	0.057014	0.074352	0.062185	0.0088863	0.030276	0.029539	-0.0059579	0.029121	0.025442	0.031424	0.017401	0
0.060101	0.063387	0.071161	0.063596	0.064512	0.075653	0.064175	0.061757	0.079368	0.065414	0.059167	0.07716	0.064533	0.0092219	0.031419	0.030654	-0.0061828	0.03022	0.026403	0.032611	0.018058	0
0.062369	0.065779	0.073847	0.065996	0.066947	0.078508	0.066597	0.064088	0.082364	0.067883	0.0614	0.080072	0.066969	0.0095699	0.032605	0.031811	-0.0064162	0.031361	0.027399	0.033842	0.018739	0
0.065589	0.069175	0.077659	0.069403	0.070403	0.082561	0.070035	0.067396	0.086615	0.071387	0.06457	0.084205	0.070426	0.010064	0.034288	0.033453	-0.0067474	0.032979	0.028814	0.035589	0.019707	0
0.068062	0.071784	0.080588	0.07202	0.073058	0.085675	0.072677	0.069938	0.089882	0.07408	0.067005	0.087381	0.073082	0.010443	0.035581	0.034715	-0.0070019	0.034223	0.0299	0.036931	0.02045	0
0.070398	0.074247	0.083354	0.074492	0.075565	0.088615	0.075171	0.072338	0.092967	0.076622	0.069305	0.09038	0.07559	0.010802	0.036802	0.035906	-0.0072422	0.035398	0.030926	0.038198	0.021152	0
0.074136	0.07819	0.08778	0.078447	0.079577	0.09332	0.079162	0.076179	0.097903	0.080691	0.072985	0.095179	0.079603	0.011375	0.038756	0.037813	-0.0076267	0.037277	0.032569	0.040227	0.022275	0
0.076831	0.081032	0.090971	0.081299	0.08247	0.096712	0.08204	0.078948	0.10146	0.083624	0.075638	0.098639	0.082497	0.011789	0.040165	0.039187	-0.007904	0.038632	0.033752	0.041689	0.023085	0
0.079429	0.083772	0.094047	0.084048	0.085259	0.099983	0.084814	0.081618	0.10489	0.086452	0.078196	0.10197	0.085287	0.012188	0.041524	0.040513	-0.0081713	0.039939	0.034894	0.043099	0.023865	0
0.081813	0.086287	0.09687	0.086571	0.087818	0.10298	0.08736	0.084067	0.10804	0.089047	0.080543	0.10504	0.087847	0.012553	0.04277	0.041728	-0.0084165	0.041138	0.035941	0.044392	0.024582	0
0.083599	0.08817	0.098984	0.08846	0.089734	0.10523	0.089266	0.085902	0.1104	0.09099	0.0823	0.10733	0.089764	0.012827	0.043703	0.042639	-0.0086002	0.042035	0.036725	0.045361	0.025118	0
0.084359	0.088971	0.099884	0.089264	0.09055	0.10619	0.090078	0.086683	0.1114	0.091817	0.083048	0.1083	0.09058	0.012944	0.044101	0.043027	-0.0086784	0.042418	0.037059	0.045773	0.025347	0
0.084666	0.089295	0.10025	0.089589	0.09088	0.10657	0.090406	0.086999	0.11181	0.092151	0.083351	0.1087	0.09091	0.012991	0.044261	0.043183	-0.00871	0.042572	0.037194	0.04594	0.025439	0
0.083856	0.088441	0.099288	0.088732	0.09001	0.10555	0.089541	0.086166	0.11074	0.091269	0.082553	0.10766	0.09004	0.012867	0.043838	0.04277	-0.0086266	0.042164	0.036838	0.0455	0.025195	0
0.083064	0.087606	0.098351	0.087894	0.089161	0.10456	0.088696	0.085353	0.10969	0.090408	0.081774	0.10664	0.08919	0.012745	0.043424	0.042367	-0.0085452	0.041767	0.036491	0.045071	0.024958	0
0.080593	0.085	0.095425	0.085279	0.086508	0.10145	0.086057	0.082813	0.10643	0.087718	0.079341	0.10347	0.086536	0.012366	0.042132	0.041106	-0.0082909	0.040524	0.035405	0.04373	0.024215	0
0.077749	0.082	0.092057	0.08227	0.083455	0.097868	0.08302	0.079891	0.10267	0.084623	0.076541	0.099817	0.083482	0.01193	0.040645	0.039655	-0.0079984	0.039094	0.034156	0.042187	0.02336	0
0.07449	0.078563	0.088199	0.078822	0.079958	0.093766	0.07954	0.076543	0.098371	0.081076	0.073333	0.095634	0.079984	0.01143	0.038942	0.037993	-0.0076632	0.037455	0.032724	0.040419	0.022381	0
0.070685	0.07455	0.083694	0.074795	0.075873	0.088976	0.075477	0.072633	0.093346	0.076935	0.069587	0.090748	0.075898	0.010846	0.036952	0.036053	-0.0072717	0.035542	0.031052	0.038354	0.021238	0
0.067004	0.070668	0.079335	0.0709	0.071922	0.084343	0.071547	0.06885	0.088485	0.072928	0.065963	0.086023	0.071945	0.010281	0.035028	0.034175	-0.006893	0.033691	0.029435	0.036357	0.020132	0
0.063497	0.066969	0.075183	0.06719	0.068158	0.079928	0.067802	0.065247	0.083854	0.069111	0.062511	0.08152	0.06818	0.009743	0.033195	0.032386	-0.0065323	0.031928	0.027895	0.034454	0.019078	0
0.060658	0.063975	0.071821	0.064185	0.06511	0.076354	0.06477	0.062329	0.080104	0.066021	0.059716	0.077875	0.065131	0.0093073	0.03171	0.030938	-0.0062401	0.0305	0.026647	0.032913	0.018225	0
0.057544	0.060691	0.068135	0.060891	0.061768	0.072435	0.061446	0.05913	0.075992	0.062632	0.056651	0.073878	0.061788	0.0088296	0.030083	0.02935	-0.0059199	0.028935	0.02528	0.031224	0.01729	0
0.054743	0.057736	0.064817	0.057926	0.05876	0.068908	0.058454	0.056251	0.072292	0.059583	0.053892	0.070281	0.05878	0.0083997	0.028618	0.027921	-0.0056316	0.027526	0.024049	0.029704	0.016448	0
0.051285	0.054089	0.060723	0.054267	0.055049	0.064555	0.054761	0.052698	0.067726	0.055819	0.050488	0.065841	0.055067	0.0078691	0.02681	0.026157	-0.0052759	0.025787	0.02253	0.027827	0.015409	0
0.04966	0.052375	0.058799	0.052547	0.053304	0.06251	0.053026	0.051028	0.06558	0.05405	0.048888	0.063755	0.053322	0.0076198	0.025961	0.025329	-0.0051087	0.02497	0.021816	0.026945	0.014921	0
0.046184	0.048709	0.054683	0.048869	0.049573	0.058134	0.049315	0.047456	0.060989	0.050267	0.045466	0.059292	0.04959	0.0070864	0.024144	0.023556	-0.0047511	0.023222	0.020289	0.025059	0.013876	0
0.043204	0.045566	0.051155	0.045716	0.046375	0.054383	0.046133	0.044394	0.057054	0.047023	0.042533	0.055467	0.04639	0.0066292	0.022586	0.022036	-0.0044446	0.021724	0.01898	0.023442	0.012981	0
0.039759	0.041933	0.047076	0.042071	0.042677	0.050048	0.042455	0.040855	0.052506	0.043275	0.039142	0.051045	0.042691	0.0061007	0.020785	0.020279	-0.0040902	0.019992	0.017467	0.021574	0.011946	0
0.036038	0.038008	0.04267	0.038133	0.038683	0.045363	0.038481	0.037031	0.047591	0.039224	0.035478	0.046267	0.038696	0.0055296	0.01884	0.018381	-0.0037074	0.018121	0.015832	0.019554	0.010828	0
0.031464	0.033184	0.037254	0.033293	0.033773	0.039605	0.033597	0.032331	0.04155	0.034245	0.030975	0.040394	0.033784	0.0048278	0.016448	0.016048	-0.0032368	0.015821	0.013822	0.017072	0.0094536	0
0.026762	0.028225	0.031687	0.028318	0.028726	0.033687	0.028576	0.027499	0.035341	0.029128	0.026346	0.034358	0.028735	0.0041063	0.01399	0.01365	-0.0027531	0.013456	0.011757	0.014521	0.0080409	0
0.021661	0.022845	0.025647	0.02292	0.02325	0.027266	0.023129	0.022257	0.028605	0.023576	0.021324	0.027809	0.023258	0.0033236	0.011324	0.011048	-0.0022283	0.010891	0.0095156	0.011753	0.0065082	0
0.017111	0.018046	0.020259	0.018105	0.018366	0.021538	0.018271	0.017582	0.022596	0.018623	0.016845	0.021967	0.018372	0.0026254	0.0089449	0.0087271	-0.0017602	0.0086035	0.0075168	0.0092842	0.005141	0
0.011028	0.011631	0.013058	0.01167	0.011838	0.013882	0.011776	0.011332	0.014564	0.012003	0.010857	0.014159	0.011842	0.0016922	0.0057654	0.005625	-0.0011345	0.0055453	0.0048449	0.0059841	0.0033136	0
0.0058269	0.0061455	0.0068992	0.0061657	0.0062545	0.0073347	0.0062219	0.0059874	0.0076949	0.006342	0.0057364	0.0074808	0.0062566	0.00089408	0.0030461	0.002972	-0.00059944	0.0029299	0.0025598	0.0031617	0.0017507	0
0.00081027	0.00085457	0.00095939	0.00085738	0.00086974	0.0010199	0.0008652	0.00083259	0.00107	0.00088191	0.00079768	0.0010403	0.00087002	0.00012433	0.00042359	0.00041327	-8.3356e-05	0.00040742	0.00035596	0.00043965	0.00024345	0
-0.0040077	-0.0042268	-0.0047452	-0.0042407	-0.0043018	-0.0050447	-0.0042794	-0.0041181	-0.0052925	-0.004362	-0.0039454	-0.0051452	-0.0043032	-0.00061494	-0.0020951	-0.0020441	0.00041229	-0.0020151	-0.0017606	-0.0021746	-0.0012041	-0
-0.0091192	-0.0096178	-0.010797	-0.0096495	-0.0097885	-0.011479	-0.0097374	-0.0093705	-0.012043	-0.0099255	-0.0089775	-0.011708	-0.0097917	-0.0013992	-0.0047673	-0.0046512	0.00093813	-0.0045853	-0.0040061	-0.0049481	-0.00274	-0
-0.013264	-0.013989	-0.015705	-0.014035	-0.014237	-0.016696	-0.014163	-0.013629	-0.017516	-0.014436	-0.013058	-0.017029	-0.014242	-0.0020352	-0.006934	-0.0067651	0.0013645	-0.0066693	-0.0058269	-0.007197	-0.0039852	-0
-0.016833	-0.017754	-0.019931	-0.017812	-0.018069	-0.021189	-0.017974	-0.017297	-0.02223	-0.018321	-0.016572	-0.021611	-0.018075	-0.0025829	-0.0087999	-0.0085857	0.0017317	-0.0084641	-0.0073949	-0.0091337	-0.0050577	-0
-0.019801	-0.020884	-0.023445	-0.020953	-0.021254	-0.024925	-0.021144	-0.020347	-0.026149	-0.021552	-0.019494	-0.025421	-0.021261	-0.0030383	-0.010352	-0.010099	0.002037	-0.0099564	-0.0086988	-0.010744	-0.0059495	-0
-0.022262	-0.023479	-0.026359	-0.023556	-0.023896	-0.028023	-0.023771	-0.022875	-0.029399	-0.02423	-0.021916	-0.028581	-0.023904	-0.0034159	-0.011638	-0.011355	0.0022902	-0.011194	-0.0097798	-0.012079	-0.0066888	-0
-0.023918	-0.025226	-0.02832	-0.025309	-0.025674	-0.030108	-0.02554	-0.024577	-0.031586	-0.026033	-0.023547	-0.030707	-0.025682	-0.00367	-0.012504	-0.012199	0.0024606	-0.012027	-0.010507	-0.012978	-0.0071865	-0
-0.025697	-0.027102	-0.030426	-0.027191	-0.027583	-0.032347	-0.027439	-0.026405	-0.033935	-0.027969	-0.025298	-0.032991	-0.027592	-0.003943	-0.013434	-0.013107	0.0026436	-0.012921	-0.011289	-0.013943	-0.007721	-0
-0.027296	-0.028788	-0.032319	-0.028883	-0.029299	-0.034359	-0.029146	-0.028048	-0.036046	-0.029709	-0.026872	-0.035043	-0.029309	-0.0041883	-0.01427	-0.013922	0.002808	-0.013725	-0.011991	-0.014811	-0.0082013	-0
-0.028024	-0.029556	-0.033181	-0.029654	-0.030081	-0.035276	-0.029924	-0.028796	-0.037008	-0.030502	-0.027589	-0.035978	-0.030091	-0.0043	-0.01465	-0.014294	0.002883	-0.014091	-0.012311	-0.015206	-0.0084201	-0
-0.0298	-0.031429	-0.035284	-0.031532	-0.031987	-0.037511	-0.03182	-0.030621	-0.039353	-0.032434	-0.029337	-0.038258	-0.031997	-0.0045724	-0.015578	-0.015199	0.0030656	-0.014984	-0.013091	-0.016169	-0.0089536	-0
-0.030363	-0.032023	-0.03595	-0.032128	-0.032591	-0.038219	-0.032421	-0.031199	-0.040096	-0.033047	-0.029891	-0.038981	-0.032602	-0.0046588	-0.015873	-0.015486	0.0031235	-0.015267	-0.013338	-0.016475	-0.0091228	-0
-0.031016	-0.032712	-0.036724	-0.032819	-0.033292	-0.039042	-0.033119	-0.03187	-0.040959	-0.033758	-0.030534	-0.039819	-0.033303	-0.0047591	-0.016214	-0.015819	0.0031907	-0.015595	-0.013625	-0.016829	-0.0093191	-0
-0.031777	-0.033515	-0.037625	-0.033625	-0.034109	-0.04	-0.033932	-0.032653	-0.041964	-0.034587	-0.031284	-0.040797	-0.034121	-0.0048759	-0.016612	-0.016208	0.0032691	-0.015978	-0.01396	-0.017242	-0.0095478	-0
-0.031877	-0.03362	-0.037744	-0.033731	-0.034217	-0.040126	-0.034038	-0.032756	-0.042097	-0.034696	-0.031382	-0.040925	-0.034228	-0.0048912	-0.016665	-0.016259	0.0032794	-0.016029	-0.014004	-0.017297	-0.0095779	-0
-0.032934	-0.034735	-0.038995	-0.034849	-0.035351	-0.041456	-0.035167	-0.033841	-0.043492	-0.035846	-0.032422	-0.042282	-0.035363	-0.0050534	-0.017217	-0.016798	0.0033881	-0.01656	-0.014468	-0.01787	-0.0098954	-0
-0.032396	-0.034167	-0.038358	-0.03428	-0.034774	-0.040779	-0.034592	-0.033289	-0.042782	-0.03526	-0.031893	-0.041591	-0.034785	-0.0049708	-0.016936	-0.016523	0.0033327	-0.016289	-0.014232	-0.017578	-0.0097337	-0
-0.032756	-0.034547	-0.038784	-0.034661	-0.03516	-0.041232	-0.034977	-0.033659	-0.043257	-0.035652	-0.032247	-0.042054	-0.035172	-0.0050261	-0.017124	-0.016707	0.0033698	-0.01647	-0.01439	-0.017774	-0.0098419	-0
-0.03168	-0.033412	-0.03751	-0.033522	-0.034005	-0.039877	-0.033827	-0.032552	-0.041835	-0.03448	-0.031187	-0.040671	-0.034016	-0.0048609	-0.016561	-0.016158	0.003259	-0.015929	-0.013917	-0.017189	-0.0095184	-0
