-0.0023153	-0.0024589	-0.0029749	-0.0024894	-0.002805	-0.0032891	-0.0026106	-0.0029549	-0.0036058	-0.0029457	-0.0030158	-0.0035933	-0.003024	0.00046198	-0.00064271	-0.00083094	1.7709e-05	-0.0014266	-0.0011684	-0.0012463	-0.0014182	-0
-0.0059607	-0.0063304	-0.0076587	-0.0064089	-0.0072214	-0.0084675	-0.0067208	-0.0076072	-0.0092829	-0.0075834	-0.007764	-0.0092507	-0.0077852	0.0011894	-0.0016546	-0.0021392	4.5591e-05	-0.0036728	-0.003008	-0.0032086	-0.0036512	-0
-0.0099358	-0.010552	-0.012766	-0.010683	-0.012037	-0.014114	-0.011203	-0.01268	-0.015474	-0.012641	-0.012942	-0.01542	-0.012977	0.0019825	-0.0027581	-0.0035658	7.5996e-05	-0.0061222	-0.0050141	-0.0053484	-0.0060861	-0
-0.015446	-0.016404	-0.019846	-0.016607	-0.018713	-0.021942	-0.017416	-0.019713	-0.024055	-0.019651	-0.020119	-0.023971	-0.020174	0.003082	-0.0042876	-0.0055433	0.00011814	-0.0095173	-0.0077947	-0.0083144	-0.0094612	-0
-0.021404	-0.022731	-0.027501	-0.023013	-0.025931	-0.030406	-0.024133	-0.027316	-0.033333	-0.027231	-0.027879	-0.033218	-0.027956	0.0042708	-0.0059415	-0.0076816	0.00016371	-0.013188	-0.010801	-0.011522	-0.013111	-0
-0.026082	-0.0277	-0.033512	-0.028043	-0.031599	-0.037051	-0.029408	-0.033287	-0.040619	-0.033183	-0.033973	-0.040478	-0.034066	0.0052042	-0.0072401	-0.0093605	0.00019949	-0.016071	-0.013162	-0.01404	-0.015976	-0
-0.030208	-0.032082	-0.038813	-0.03248	-0.036598	-0.042913	-0.034061	-0.038553	-0.047045	-0.038432	-0.039348	-0.046882	-0.039455	0.0060275	-0.0083855	-0.010841	0.00023105	-0.018613	-0.015244	-0.016261	-0.018504	-0
-0.033459	-0.035535	-0.042991	-0.035976	-0.040537	-0.047531	-0.037726	-0.042702	-0.052108	-0.042569	-0.043582	-0.051928	-0.043701	0.0066763	-0.009288	-0.012008	0.00025592	-0.020617	-0.016885	-0.018011	-0.020495	-0
-0.034922	-0.037088	-0.04487	-0.037548	-0.042309	-0.049609	-0.039376	-0.044569	-0.054386	-0.04443	-0.045488	-0.054198	-0.045612	0.0069681	-0.009694	-0.012533	0.00026711	-0.021518	-0.017623	-0.018798	-0.021391	-0
-0.03435	-0.036481	-0.044136	-0.036934	-0.041616	-0.048797	-0.038731	-0.043839	-0.053496	-0.043702	-0.044743	-0.05331	-0.044865	0.006854	-0.0095353	-0.012328	0.00026274	-0.021166	-0.017335	-0.018491	-0.021041	-0
-0.033437	-0.035511	-0.042962	-0.035952	-0.04051	-0.0475	-0.037701	-0.042674	-0.052074	-0.04254	-0.043553	-0.051893	-0.043672	0.0066718	-0.0092818	-0.012	0.00025575	-0.020603	-0.016874	-0.017999	-0.020482	-0
-0.031434	-0.033384	-0.040389	-0.033798	-0.038083	-0.044655	-0.035443	-0.040118	-0.048955	-0.039992	-0.040945	-0.048785	-0.041056	0.0062722	-0.0087259	-0.011281	0.00024043	-0.019369	-0.015863	-0.016921	-0.019255	-0
-0.028052	-0.029792	-0.036044	-0.030162	-0.033986	-0.03985	-0.03163	-0.035802	-0.043688	-0.03569	-0.03654	-0.043536	-0.036639	0.0055974	-0.0077871	-0.010068	0.00021457	-0.017285	-0.014157	-0.015101	-0.017183	-0
-0.027255	-0.028946	-0.035019	-0.029305	-0.03302	-0.038718	-0.030731	-0.034784	-0.042446	-0.034675	-0.035501	-0.042299	-0.035598	0.0054383	-0.0075657	-0.0097815	0.00020847	-0.016794	-0.013754	-0.014671	-0.016695	-0
-0.025783	-0.027382	-0.033127	-0.027722	-0.031236	-0.036626	-0.029071	-0.032905	-0.040153	-0.032802	-0.033583	-0.040014	-0.033675	0.0051445	-0.007157	-0.0092531	0.0001972	-0.015887	-0.013011	-0.013879	-0.015793	-0
-0.025585	-0.027172	-0.032874	-0.027509	-0.030997	-0.036346	-0.028848	-0.032653	-0.039846	-0.032551	-0.033326	-0.039707	-0.033417	0.0051051	-0.0071022	-0.0091823	0.0001957	-0.015765	-0.012912	-0.013773	-0.015672	-0
-0.026048	-0.027664	-0.033468	-0.028007	-0.031558	-0.037003	-0.02937	-0.033243	-0.040566	-0.033139	-0.033929	-0.040425	-0.034021	0.0051974	-0.0072307	-0.0093483	0.00019923	-0.01605	-0.013145	-0.014022	-0.015956	-0
-0.028057	-0.029797	-0.036049	-0.030167	-0.033991	-0.039856	-0.031635	-0.035807	-0.043694	-0.035695	-0.036545	-0.043543	-0.036645	0.0055982	-0.0077882	-0.010069	0.0002146	-0.017288	-0.014159	-0.015103	-0.017186	-0
-0.031506	-0.033461	-0.040482	-0.033876	-0.038171	-0.044757	-0.035524	-0.04021	-0.049067	-0.040084	-0.041039	-0.048897	-0.041151	0.0062866	-0.0087459	-0.011307	0.00024098	-0.019413	-0.0159	-0.01696	-0.019299	-0
-0.035365	-0.037559	-0.045439	-0.038025	-0.042845	-0.050238	-0.039875	-0.045134	-0.055076	-0.044993	-0.046065	-0.054885	-0.04619	0.0070565	-0.009817	-0.012692	0.0002705	-0.021791	-0.017847	-0.019037	-0.021663	-0
-0.039829	-0.042299	-0.051175	-0.042824	-0.048253	-0.056579	-0.044908	-0.050831	-0.062027	-0.050672	-0.051879	-0.061812	-0.05202	0.0079472	-0.011056	-0.014294	0.00030464	-0.024541	-0.020099	-0.02144	-0.024397	-0
-0.044708	-0.047481	-0.057443	-0.04807	-0.054164	-0.06351	-0.050409	-0.057058	-0.069626	-0.056879	-0.058234	-0.069384	-0.058393	0.0089207	-0.01241	-0.016045	0.00034196	-0.027548	-0.022562	-0.024066	-0.027385	-0
-0.049364	-0.052426	-0.063427	-0.053077	-0.059806	-0.070125	-0.05566	-0.063001	-0.076878	-0.062804	-0.064299	-0.076611	-0.064475	0.0098499	-0.013703	-0.017716	0.00037757	-0.030417	-0.024912	-0.026573	-0.030238	-0
-0.052926	-0.056209	-0.068003	-0.056907	-0.064121	-0.075185	-0.059676	-0.067547	-0.082425	-0.067335	-0.068939	-0.082139	-0.069127	0.010561	-0.014692	-0.018995	0.00040482	-0.032612	-0.026709	-0.02849	-0.03242	-0
-0.05506	-0.058476	-0.070745	-0.059201	-0.066707	-0.078217	-0.062082	-0.07027	-0.085749	-0.070051	-0.071719	-0.085451	-0.071914	0.010986	-0.015284	-0.019761	0.00042114	-0.033927	-0.027786	-0.029639	-0.033727	-0
-0.055632	-0.059083	-0.07148	-0.059816	-0.0674	-0.07903	-0.062727	-0.071	-0.08664	-0.070778	-0.072464	-0.086339	-0.072662	0.011101	-0.015443	-0.019966	0.00042552	-0.034279	-0.028075	-0.029947	-0.034077	-0
-0.055325	-0.058757	-0.071086	-0.059486	-0.067027	-0.078593	-0.062381	-0.070608	-0.086161	-0.070387	-0.072064	-0.085862	-0.07226	0.011039	-0.015358	-0.019856	0.00042317	-0.03409	-0.02792	-0.029781	-0.033889	-0
-0.052371	-0.05562	-0.06729	-0.05631	-0.063449	-0.074397	-0.05905	-0.066839	-0.081561	-0.06663	-0.068216	-0.081278	-0.068402	0.01045	-0.014538	-0.018795	0.00040058	-0.03227	-0.026429	-0.028191	-0.03208	-0
-0.049915	-0.053011	-0.064134	-0.053668	-0.060472	-0.070907	-0.05628	-0.063703	-0.077735	-0.063504	-0.065016	-0.077465	-0.065193	0.0099596	-0.013856	-0.017914	0.00038178	-0.030756	-0.025189	-0.026869	-0.030575	-0
-0.047064	-0.049984	-0.060472	-0.050604	-0.057019	-0.066858	-0.053067	-0.060066	-0.073296	-0.059878	-0.061304	-0.073042	-0.061471	0.0093909	-0.013065	-0.016891	0.00035998	-0.029	-0.023751	-0.025335	-0.028829	-0
-0.043652	-0.046359	-0.056087	-0.046934	-0.052885	-0.06201	-0.049219	-0.05571	-0.067981	-0.055536	-0.056858	-0.067745	-0.057013	0.00871	-0.012117	-0.015666	0.00033388	-0.026897	-0.022029	-0.023498	-0.026739	-0
-0.04231	-0.044934	-0.054363	-0.045492	-0.051259	-0.060104	-0.047706	-0.053998	-0.065892	-0.053829	-0.055111	-0.065663	-0.055261	0.0084423	-0.011745	-0.015185	0.00032362	-0.02607	-0.021352	-0.022775	-0.025917	-0
-0.041964	-0.044567	-0.053919	-0.04512	-0.050841	-0.059613	-0.047316	-0.053557	-0.065354	-0.053389	-0.054661	-0.065127	-0.05481	0.0083733	-0.011649	-0.015061	0.00032097	-0.025857	-0.021177	-0.022589	-0.025705	-0
-0.041877	-0.044474	-0.053806	-0.045026	-0.050734	-0.059489	-0.047217	-0.053445	-0.065217	-0.053278	-0.054546	-0.064991	-0.054695	0.0083558	-0.011625	-0.015029	0.0003203	-0.025803	-0.021133	-0.022542	-0.025651	-0
-0.042997	-0.045664	-0.055246	-0.046231	-0.052092	-0.061081	-0.048481	-0.054875	-0.066962	-0.054703	-0.056006	-0.06673	-0.056159	0.0085794	-0.011936	-0.015431	0.00032888	-0.026494	-0.021699	-0.023145	-0.026338	-0
-0.045157	-0.047958	-0.058021	-0.048553	-0.054709	-0.064149	-0.050916	-0.057632	-0.070326	-0.057451	-0.058819	-0.070082	-0.05898	0.0090104	-0.012535	-0.016206	0.0003454	-0.027825	-0.022789	-0.024308	-0.027661	-0
-0.048002	-0.050979	-0.061676	-0.051612	-0.058155	-0.06819	-0.054123	-0.061262	-0.074756	-0.06107	-0.062525	-0.074497	-0.062695	0.009578	-0.013325	-0.017227	0.00036715	-0.029577	-0.024224	-0.025839	-0.029403	-0
-0.051391	-0.054579	-0.066031	-0.055256	-0.062261	-0.073005	-0.057945	-0.065588	-0.080035	-0.065382	-0.066939	-0.079757	-0.067122	0.010254	-0.014266	-0.018444	0.00039308	-0.031666	-0.025934	-0.027664	-0.031479	-0
