0.030146	0.031794	0.035694	0.031899	0.032358	0.037946	0.032189	0.030976	0.03981	0.032811	0.029677	0.038702	0.032369	0.0046255	0.015759	0.015376	-0.0031012	0.015158	0.013243	0.016357	0.0090576	0
0.031341	0.033055	0.037109	0.033164	0.033642	0.039451	0.033466	0.032205	0.041389	0.034112	0.030854	0.040237	0.033653	0.004809	0.016384	0.015985	-0.0032242	0.015759	0.013768	0.017006	0.0094168	0
0.032737	0.034527	0.038761	0.03464	0.035139	0.041208	0.034956	0.033638	0.043231	0.035631	0.032228	0.042028	0.035151	0.0050231	0.017114	0.016697	-0.0033678	0.016461	0.014381	0.017763	0.009836	0
0.033973	0.03583	0.040225	0.035948	0.036466	0.042764	0.036276	0.034909	0.044864	0.036976	0.033445	0.043615	0.036478	0.0052127	0.01776	0.017328	-0.0034949	0.017082	0.014924	0.018434	0.010207	0
0.035255	0.037182	0.041743	0.037305	0.037842	0.044378	0.037645	0.036226	0.046557	0.038372	0.034707	0.045261	0.037855	0.0054095	0.01843	0.017982	-0.0036268	0.017727	0.015488	0.019129	0.010593	0
0.037075	0.039102	0.043898	0.039231	0.039796	0.046668	0.039588	0.038096	0.04896	0.040353	0.036499	0.047598	0.039809	0.0056887	0.019382	0.01891	-0.003814	0.018642	0.016287	0.020117	0.011139	0
0.038473	0.040577	0.045553	0.04071	0.041297	0.048428	0.041081	0.039533	0.050807	0.041874	0.037875	0.049393	0.04131	0.0059033	0.020113	0.019623	-0.0039579	0.019345	0.016901	0.020876	0.01156	0
0.039793	0.041969	0.047117	0.042107	0.042714	0.05009	0.042491	0.04089	0.05255	0.043311	0.039175	0.051088	0.042728	0.0061059	0.020803	0.020296	-0.0040937	0.020009	0.017481	0.021592	0.011956	0
0.041906	0.044198	0.049618	0.044343	0.044982	0.05275	0.044747	0.043061	0.055341	0.045611	0.041255	0.053801	0.044997	0.0064301	0.021907	0.021374	-0.0043111	0.021071	0.01841	0.022738	0.012591	0
0.04343	0.045804	0.051422	0.045955	0.046617	0.054668	0.046374	0.044626	0.057352	0.047269	0.042755	0.055757	0.046632	0.0066638	0.022704	0.022151	-0.0044678	0.021837	0.019079	0.023565	0.013049	0
0.044898	0.047353	0.053161	0.047509	0.048194	0.056516	0.047942	0.046135	0.059292	0.048868	0.044201	0.057642	0.048209	0.0068892	0.023472	0.0229	-0.0046189	0.022576	0.019724	0.024362	0.01349	0
0.046246	0.048775	0.054757	0.048935	0.04964	0.058213	0.049381	0.04752	0.061071	0.050335	0.045527	0.059372	0.049656	0.007096	0.024176	0.023587	-0.0047575	0.023253	0.020316	0.025093	0.013895	0
0.047255	0.049839	0.055952	0.050003	0.050723	0.059483	0.050459	0.048557	0.062404	0.051433	0.046521	0.060668	0.05074	0.0072508	0.024704	0.024102	-0.0048613	0.023761	0.020759	0.025641	0.014198	0
0.047685	0.050292	0.05646	0.050458	0.051185	0.060024	0.050918	0.048998	0.062972	0.051901	0.046944	0.061219	0.051201	0.0073167	0.024928	0.024321	-0.0049055	0.023977	0.020948	0.025874	0.014327	0
0.047858	0.050475	0.056666	0.050641	0.051371	0.060242	0.051103	0.049177	0.063201	0.05209	0.047115	0.061442	0.051388	0.0073434	0.025019	0.02441	-0.0049234	0.024064	0.021024	0.025968	0.01438	0
0.0474	0.049992	0.056123	0.050156	0.050879	0.059666	0.050614	0.048706	0.062596	0.051591	0.046664	0.060854	0.050896	0.0072731	0.02478	0.024176	-0.0048763	0.023834	0.020823	0.02572	0.014242	0
0.046953	0.04952	0.055594	0.049683	0.050399	0.059103	0.050136	0.048247	0.062005	0.051104	0.046224	0.06028	0.050416	0.0072045	0.024546	0.023948	-0.0048303	0.023609	0.020627	0.025477	0.014108	0
0.045556	0.048047	0.05394	0.048205	0.048899	0.057344	0.048644	0.046811	0.06016	0.049584	0.044848	0.058486	0.048915	0.0069901	0.023815	0.023236	-0.0046865	0.022907	0.020013	0.024719	0.013688	0
0.043948	0.046351	0.052036	0.046504	0.047174	0.055321	0.046928	0.045159	0.058037	0.047834	0.043266	0.056423	0.047189	0.0067434	0.022975	0.022416	-0.0045212	0.022098	0.019307	0.023846	0.013205	0
0.042106	0.044409	0.049855	0.044555	0.045197	0.053002	0.044961	0.043267	0.055605	0.045829	0.041452	0.054058	0.045212	0.0064608	0.022012	0.021476	-0.0043317	0.021172	0.018498	0.022847	0.012651	0
0.039956	0.04214	0.047309	0.042279	0.042888	0.050295	0.042664	0.041056	0.052765	0.043488	0.039335	0.051296	0.042902	0.0061308	0.020888	0.020379	-0.0041104	0.020091	0.017553	0.02168	0.012005	0
0.037875	0.039946	0.044845	0.040077	0.040655	0.047675	0.040443	0.038918	0.050017	0.041223	0.037286	0.048625	0.040668	0.0058115	0.0198	0.019318	-0.0038963	0.019044	0.016639	0.020551	0.01138	0
0.035893	0.037855	0.042498	0.03798	0.038527	0.04518	0.038326	0.036881	0.047399	0.039066	0.035335	0.04608	0.038539	0.0055073	0.018764	0.018307	-0.0036924	0.018048	0.015768	0.019475	0.010784	0
0.034287	0.036162	0.040598	0.036281	0.036804	0.04316	0.036612	0.035232	0.045279	0.037319	0.033755	0.04402	0.036816	0.0052611	0.017925	0.017488	-0.0035273	0.017241	0.015063	0.018604	0.010302	0
0.032528	0.034306	0.038514	0.034419	0.034915	0.040945	0.034733	0.033424	0.042955	0.035403	0.032022	0.04176	0.034926	0.004991	0.017005	0.016591	-0.0033463	0.016356	0.01429	0.01765	0.0097733	0
0.030944	0.032636	0.036639	0.032743	0.033215	0.038951	0.033042	0.031796	0.040864	0.03368	0.030463	0.039727	0.033226	0.004748	0.016177	0.015783	-0.0031833	0.015559	0.013594	0.01679	0.0092974	0
