0.075281	0.079397	0.089135	0.079658	0.080806	0.094761	0.080384	0.077355	0.099415	0.081936	0.074111	0.096648	0.080832	0.011551	0.039355	0.038397	-0.0077445	0.037853	0.033071	0.040848	0.022619	0
0.078267	0.082546	0.09267	0.082818	0.084011	0.098519	0.083573	0.080423	0.10336	0.085186	0.077051	0.10048	0.084038	0.012009	0.040916	0.039919	-0.0080516	0.039354	0.034383	0.042468	0.023516	0
0.081751	0.086221	0.096796	0.086504	0.087751	0.10291	0.087293	0.084003	0.10796	0.088978	0.080481	0.10495	0.08778	0.012544	0.042737	0.041697	-0.0084101	0.041106	0.035914	0.044358	0.024563	0
0.084838	0.089476	0.10045	0.089771	0.091064	0.10679	0.090589	0.087175	0.11203	0.092338	0.08352	0.10892	0.091094	0.013017	0.044351	0.043271	-0.0087276	0.042658	0.03727	0.046033	0.02549	0
0.088039	0.092853	0.10424	0.093159	0.094501	0.11082	0.094008	0.090465	0.11626	0.095823	0.086672	0.11303	0.094532	0.013509	0.046025	0.044904	-0.009057	0.044268	0.038676	0.04777	0.026452	0
0.092584	0.097646	0.10962	0.097968	0.099379	0.11654	0.098861	0.095135	0.12226	0.10077	0.091146	0.11886	0.099412	0.014206	0.048401	0.047222	-0.0095245	0.046553	0.040673	0.050236	0.027818	0
0.096076	0.10133	0.11376	0.10166	0.10313	0.12094	0.10259	0.098723	0.12688	0.10457	0.094584	0.12335	0.10316	0.014742	0.050226	0.049003	-0.0098838	0.048309	0.042207	0.052131	0.028867	0
0.099373	0.10481	0.11766	0.10515	0.10667	0.12509	0.10611	0.10211	0.13123	0.10816	0.097829	0.12758	0.1067	0.015248	0.05195	0.050685	-0.010223	0.049967	0.043655	0.05392	0.029858	0
0.10465	0.11037	0.12391	0.11073	0.11233	0.13173	0.11174	0.10753	0.1382	0.1139	0.10302	0.13435	0.11237	0.016057	0.054708	0.053376	-0.010766	0.05262	0.045973	0.056783	0.031443	0
0.10845	0.11438	0.12841	0.11476	0.11641	0.13652	0.11581	0.11144	0.14322	0.11804	0.10677	0.13924	0.11645	0.016641	0.056697	0.055316	-0.011157	0.054533	0.047644	0.058847	0.032586	0
0.11212	0.11825	0.13276	0.11864	0.12035	0.14113	0.11972	0.11521	0.14807	0.12203	0.11038	0.14395	0.12039	0.017204	0.058614	0.057187	-0.011534	0.056377	0.049256	0.060837	0.033688	0
0.11549	0.1218	0.13674	0.1222	0.12396	0.14537	0.12332	0.11867	0.15251	0.1257	0.11369	0.14827	0.124	0.01772	0.060373	0.058903	-0.011881	0.058069	0.050734	0.062663	0.034699	0
0.11801	0.12446	0.13972	0.12487	0.12667	0.14854	0.12601	0.12126	0.15584	0.12844	0.11617	0.1515	0.12671	0.018107	0.061691	0.060189	-0.01214	0.059337	0.051841	0.064031	0.035456	0
0.11908	0.12559	0.14099	0.126	0.12782	0.14989	0.12715	0.12236	0.15725	0.12961	0.11723	0.15288	0.12786	0.018272	0.062252	0.060736	-0.01225	0.059876	0.052313	0.064613	0.035779	0
0.11951	0.12605	0.14151	0.12646	0.12828	0.15044	0.12762	0.12281	0.15783	0.13008	0.11766	0.15344	0.12833	0.018338	0.062478	0.060957	-0.012295	0.060094	0.052503	0.064848	0.035909	0
0.11837	0.12484	0.14015	0.12525	0.12706	0.149	0.12639	0.12163	0.15632	0.12883	0.11653	0.15197	0.1271	0.018163	0.06188	0.060374	-0.012177	0.059519	0.052	0.064228	0.035565	0
0.11725	0.12366	0.13883	0.12407	0.12586	0.14759	0.1252	0.12048	0.15484	0.12762	0.11543	0.15053	0.1259	0.017991	0.061297	0.059804	-0.012062	0.058957	0.05151	0.063622	0.03523	0
0.11376	0.11998	0.1347	0.12038	0.12211	0.1432	0.12148	0.1169	0.15023	0.12382	0.112	0.14605	0.12215	0.017456	0.059473	0.058025	-0.011703	0.057203	0.049977	0.061729	0.034182	0
0.10975	0.11575	0.12995	0.11613	0.1178	0.13815	0.11719	0.11277	0.14493	0.11945	0.10804	0.1409	0.11784	0.01684	0.057374	0.055977	-0.01129	0.055184	0.048214	0.05955	0.032975	0
0.10515	0.1109	0.1245	0.11126	0.11287	0.13236	0.11228	0.10805	0.13886	0.11445	0.10352	0.135	0.1129	0.016134	0.054969	0.053631	-0.010817	0.052872	0.046193	0.057054	0.031593	0
0.099778	0.10523	0.11814	0.10558	0.1071	0.1256	0.10654	0.10253	0.13177	0.1086	0.098228	0.1281	0.10714	0.01531	0.052161	0.050891	-0.010265	0.050171	0.043833	0.05414	0.029979	0
0.094582	0.099754	0.11199	0.10008	0.10152	0.11906	0.10099	0.097188	0.1249	0.10294	0.093113	0.12143	0.10156	0.014513	0.049445	0.048241	-0.0097301	0.047558	0.041551	0.051321	0.028418	0
0.089632	0.094533	0.10613	0.094844	0.09621	0.11283	0.095709	0.092101	0.11837	0.097556	0.08824	0.11507	0.096242	0.013753	0.046857	0.045716	-0.0092208	0.045069	0.039376	0.048635	0.026931	0
0.085624	0.090306	0.10138	0.090603	0.091908	0.10778	0.091429	0.087983	0.11307	0.093194	0.084294	0.10993	0.091938	0.013138	0.044762	0.043672	-0.0088085	0.043054	0.037615	0.04646	0.025727	0
0.081229	0.08567	0.096178	0.085952	0.087191	0.10225	0.086736	0.083467	0.10727	0.088411	0.079967	0.10428	0.087219	0.012464	0.042464	0.04143	-0.0083564	0.040844	0.035684	0.044075	0.024406	0
0.077274	0.081499	0.091495	0.081767	0.082945	0.09727	0.082513	0.079403	0.10205	0.084106	0.076074	0.099207	0.082973	0.011857	0.040397	0.039413	-0.0079495	0.038855	0.033947	0.041929	0.023218	0
0.072393	0.076351	0.085715	0.076602	0.077706	0.091125	0.077301	0.074387	0.0956	0.078793	0.071268	0.09294	0.077731	0.011108	0.037845	0.036923	-0.0074474	0.036401	0.031803	0.03928	0.021751	0
0.070099	0.073932	0.082999	0.074175	0.075244	0.088238	0.074851	0.07203	0.092571	0.076296	0.06901	0.089996	0.075268	0.010756	0.036646	0.035753	-0.0072114	0.035247	0.030795	0.038036	0.021062	0
