0.00058844	0.00062494	0.00075607	0.0006327	0.00071291	0.00083592	0.00066349	0.000751	0.00091642	0.00074865	0.00076648	0.00091324	0.00076857	-0.00011741	0.00016335	0.00021119	-4.5008e-06	0.00036258	0.00029696	0.00031676	0.00036045	0
0.0015149	0.0016089	0.0019465	0.0016288	0.0018353	0.002152	0.0017081	0.0019334	0.0023593	0.0019273	0.0019732	0.0023511	0.0019786	-0.00030228	0.00042053	0.00054368	-1.1587e-05	0.00093345	0.0007645	0.00081547	0.00092795	0
0.0025252	0.0026818	0.0032446	0.0027151	0.0030593	0.0035872	0.0028472	0.0032228	0.0039326	0.0032127	0.0032892	0.003919	0.0032982	-0.00050386	0.00070097	0.00090627	-1.9315e-05	0.001556	0.0012743	0.0013593	0.0015468	0
0.0039256	0.0041691	0.0050439	0.0042208	0.0047559	0.0055766	0.0044262	0.00501	0.0061135	0.0049943	0.0051133	0.0060923	0.0051272	-0.00078329	0.0010897	0.0014088	-3.0026e-05	0.0024188	0.001981	0.0021131	0.0024046	0
0.0054398	0.0057772	0.0069895	0.0058489	0.0065904	0.0077276	0.0061336	0.0069425	0.0084718	0.0069208	0.0070856	0.0084424	0.007105	-0.0010854	0.00151	0.0019523	-4.1608e-05	0.0033519	0.0027452	0.0029282	0.0033321	0
0.0066288	0.00704	0.0085171	0.0071273	0.0080309	0.0094167	0.0074742	0.0084599	0.010323	0.0084335	0.0086343	0.010288	0.0086579	-0.0013227	0.0018401	0.002379	-5.0702e-05	0.0040845	0.0033452	0.0035683	0.0040604	0
0.0076775	0.0081537	0.0098645	0.0082548	0.0093014	0.010906	0.0086566	0.0097983	0.011957	0.0097676	0.01	0.011915	0.010028	-0.0015319	0.0021312	0.0027553	-5.8723e-05	0.0047307	0.0038744	0.0041328	0.0047028	0
0.0085038	0.0090312	0.010926	0.0091433	0.010302	0.01208	0.0095883	0.010853	0.013243	0.010819	0.011077	0.013198	0.011107	-0.0016968	0.0023606	0.0030519	-6.5043e-05	0.0052398	0.0042914	0.0045776	0.0052089	0
0.0088755	0.0094261	0.011404	0.009543	0.010753	0.012608	0.010007	0.011327	0.013822	0.011292	0.011561	0.013774	0.011592	-0.001771	0.0024638	0.0031853	-6.7887e-05	0.0054689	0.004479	0.0047777	0.0054367	0
0.0087302	0.0092717	0.011217	0.0093867	0.010577	0.012402	0.0098436	0.011142	0.013596	0.011107	0.011371	0.013549	0.011403	-0.001742	0.0024234	0.0031332	-6.6775e-05	0.0053793	0.0044057	0.0046994	0.0053476	0
0.0084981	0.0090252	0.010919	0.0091372	0.010296	0.012072	0.0095819	0.010846	0.013235	0.010812	0.011069	0.013189	0.011099	-0.0016957	0.002359	0.0030499	-6.5e-05	0.0052363	0.0042886	0.0045745	0.0052055	0
0.0079891	0.0084846	0.010265	0.0085899	0.0096789	0.011349	0.009008	0.010196	0.012442	0.010164	0.010406	0.012399	0.010435	-0.0015941	0.0022177	0.0028672	-6.1106e-05	0.0049227	0.0040317	0.0043005	0.0048937	0
0.0071296	0.0075718	0.0091606	0.0076658	0.0086376	0.010128	0.0080388	0.0090991	0.011103	0.0090706	0.0092866	0.011065	0.009312	-0.0014226	0.0019791	0.0025587	-5.4532e-05	0.0043931	0.0035979	0.0038378	0.0043672	0
0.0069269	0.0073566	0.0089002	0.0074479	0.0083921	0.0098402	0.0078103	0.0088404	0.010788	0.0088128	0.0090226	0.01075	0.0090473	-0.0013822	0.0019228	0.002486	-5.2982e-05	0.0042682	0.0034957	0.0037287	0.004243	0
0.0065527	0.0069592	0.0084194	0.0070455	0.0079388	0.0093086	0.0073884	0.0083629	0.010205	0.0083367	0.0085352	0.01017	0.0085585	-0.0013075	0.001819	0.0023517	-5.012e-05	0.0040376	0.0033068	0.0035273	0.0040138	0
0.0065026	0.0069059	0.008355	0.0069916	0.007878	0.0092374	0.0073319	0.0082989	0.010127	0.0082729	0.0084699	0.010092	0.008493	-0.0012975	0.0018051	0.0023337	-4.9736e-05	0.0040067	0.0032815	0.0035003	0.0039831	0
0.0066202	0.0070308	0.008506	0.007118	0.0080204	0.0094044	0.0074644	0.0084489	0.01031	0.0084225	0.0086231	0.010274	0.0086466	-0.0013209	0.0018377	0.0023759	-5.0636e-05	0.0040792	0.0033408	0.0035636	0.0040551	0
0.0071306	0.0075729	0.0091619	0.0076669	0.0086389	0.01013	0.00804	0.0091004	0.011105	0.009072	0.009288	0.011066	0.0093133	-0.0014228	0.0019794	0.0025591	-5.454e-05	0.0043937	0.0035985	0.0038384	0.0043678	0
0.0080074	0.0085041	0.010288	0.0086096	0.0097011	0.011375	0.0090286	0.010219	0.01247	0.010187	0.01043	0.012427	0.010459	-0.0015978	0.0022228	0.0028738	-6.1247e-05	0.004934	0.0040409	0.0043104	0.0049049	0
0.0089881	0.0095456	0.011549	0.009664	0.010889	0.012768	0.010134	0.011471	0.013998	0.011435	0.011707	0.013949	0.011739	-0.0017934	0.002495	0.0032257	-6.8747e-05	0.0055382	0.0045358	0.0048383	0.0055056	0
0.010123	0.01075	0.013006	0.010884	0.012264	0.01438	0.011413	0.012919	0.015764	0.012878	0.013185	0.01571	0.013221	-0.0020198	0.0028099	0.0036329	-7.7425e-05	0.0062373	0.0051083	0.0054489	0.0062005	0
0.011363	0.012067	0.014599	0.012217	0.013766	0.016141	0.012812	0.014501	0.017696	0.014456	0.0148	0.017634	0.014841	-0.0022672	0.0031541	0.0040779	-8.6909e-05	0.0070013	0.0057341	0.0061164	0.0069601	0
0.012546	0.013324	0.01612	0.01349	0.0152	0.017823	0.014146	0.016012	0.019539	0.015962	0.016342	0.019471	0.016386	-0.0025034	0.0034827	0.0045026	-9.5961e-05	0.0077306	0.0063313	0.0067535	0.007685	0
0.013451	0.014286	0.017283	0.014463	0.016297	0.019109	0.015167	0.017167	0.020949	0.017113	0.017521	0.020876	0.017569	-0.002684	0.003734	0.0048275	-0.00010289	0.0082884	0.0067882	0.0072408	0.0082395	0
0.013994	0.014862	0.01798	0.015046	0.016954	0.019879	0.015778	0.017859	0.021793	0.017803	0.018228	0.021718	0.018277	-0.0027922	0.0038845	0.0050222	-0.00010703	0.0086226	0.0070619	0.0075328	0.0085718	0
0.014139	0.015016	0.018167	0.015202	0.01713	0.020086	0.015942	0.018045	0.02202	0.017988	0.018417	0.021943	0.018467	-0.0028212	0.0039249	0.0050744	-0.00010815	0.0087122	0.0071353	0.0076111	0.0086608	0
0.014061	0.014933	0.018067	0.015118	0.017035	0.019975	0.015854	0.017945	0.021898	0.017889	0.018315	0.021822	0.018365	-0.0028056	0.0039032	0.0050463	-0.00010755	0.008664	0.0070959	0.007569	0.008613	0
0.01331	0.014136	0.017102	0.014311	0.016126	0.018908	0.015008	0.016987	0.020729	0.016934	0.017337	0.020657	0.017385	-0.0026559	0.0036948	0.0047769	-0.00010181	0.0082015	0.006717	0.0071649	0.0081532	0
0.012686	0.013473	0.0163	0.01364	0.015369	0.018021	0.014304	0.01619	0.019757	0.01614	0.016524	0.019688	0.016569	-0.0025313	0.0035215	0.0045528	-9.7031e-05	0.0078167	0.0064019	0.0068288	0.0077707	0
0.011962	0.012703	0.015369	0.012861	0.014492	0.016992	0.013487	0.015266	0.018628	0.015218	0.01558	0.018564	0.015623	-0.0023867	0.0033204	0.0042929	-9.1491e-05	0.0073704	0.0060364	0.0064389	0.007327	0
0.011094	0.011782	0.014255	0.011928	0.013441	0.01576	0.012509	0.014159	0.017278	0.014115	0.014451	0.017218	0.01449	-0.0022137	0.0030796	0.0039816	-8.4856e-05	0.0068359	0.0055986	0.005972	0.0067957	0
0.010753	0.01142	0.013816	0.011562	0.013028	0.015276	0.012125	0.013724	0.016747	0.013681	0.014007	0.016688	0.014045	-0.0021456	0.002985	0.0038592	-8.2248e-05	0.0066258	0.0054266	0.0057884	0.0065868	0
0.010665	0.011327	0.013704	0.011467	0.012921	0.015151	0.012025	0.013612	0.01661	0.013569	0.013892	0.016552	0.01393	-0.0021281	0.0029606	0.0038277	-8.1576e-05	0.0065717	0.0053822	0.0057411	0.006533	0
0.010643	0.011303	0.013675	0.011443	0.012894	0.015119	0.012	0.013583	0.016575	0.013541	0.013863	0.016518	0.013901	-0.0021236	0.0029544	0.0038197	-8.1406e-05	0.006558	0.005371	0.0057291	0.0065193	0
0.010928	0.011606	0.014041	0.01175	0.013239	0.015524	0.012322	0.013947	0.017019	0.013903	0.014234	0.01696	0.014273	-0.0021805	0.0030335	0.0039219	-8.3584e-05	0.0067335	0.0055147	0.0058825	0.0066938	0
0.011477	0.012189	0.014746	0.01234	0.013904	0.016304	0.01294	0.014647	0.017874	0.014601	0.014949	0.017812	0.01499	-0.00229	0.0031859	0.0041189	-8.7783e-05	0.0070717	0.0057918	0.0061779	0.0070301	0
0.0122	0.012956	0.015675	0.013117	0.01478	0.017331	0.013756	0.01557	0.018999	0.015521	0.015891	0.018934	0.015934	-0.0024343	0.0033865	0.0043784	-9.3313e-05	0.0075172	0.0061566	0.0065671	0.0074729	0
0.013061	0.013871	0.016782	0.014043	0.015824	0.018554	0.014727	0.016669	0.020341	0.016617	0.017013	0.02027	0.017059	-0.0026061	0.0036257	0.0046875	-9.9901e-05	0.008048	0.0065913	0.0070308	0.0080005	0
0.013674	0.014522	0.017569	0.014702	0.016566	0.019425	0.015418	0.017451	0.021296	0.017397	0.017811	0.021222	0.01786	-0.0027284	0.0037958	0.0049075	-0.00010459	0.0084256	0.0069006	0.0073607	0.008376	0
0.014501	0.015401	0.018632	0.015592	0.017568	0.0206	0.016351	0.018507	0.022584	0.018449	0.018889	0.022505	0.01894	-0.0028935	0.0040254	0.0052043	-0.00011092	0.0089353	0.007318	0.007806	0.0088826	0
0.015129	0.016067	0.019439	0.016267	0.018329	0.021492	0.017058	0.019308	0.023561	0.019248	0.019706	0.023479	0.01976	-0.0030187	0.0041996	0.0054296	-0.00011572	0.0093221	0.0076348	0.0081439	0.0092671	0
0.015174	0.016115	0.019497	0.016315	0.018384	0.021556	0.017109	0.019366	0.023632	0.019305	0.019765	0.02355	0.019819	-0.0030278	0.0042122	0.0054458	-0.00011606	0.0093499	0.0076576	0.0081682	0.0092948	0
0.015065	0.016	0.019357	0.016198	0.018252	0.021402	0.016987	0.019227	0.023462	0.019167	0.019623	0.023381	0.019677	-0.0030061	0.004182	0.0054068	-0.00011523	0.009283	0.0076027	0.0081097	0.0092282	0
0.014421	0.015316	0.01853	0.015506	0.017472	0.020487	0.016261	0.018405	0.022459	0.018348	0.018785	0.022381	0.018836	-0.0028776	0.0040032	0.0051757	-0.00011031	0.0088861	0.0072777	0.007763	0.0088338	0
0.013583	0.014426	0.017453	0.014605	0.016456	0.019296	0.015316	0.017336	0.021154	0.017281	0.017693	0.021081	0.017741	-0.0027103	0.0037706	0.0048749	-0.0001039	0.0083697	0.0068548	0.0073119	0.0083204	0
0.012389	0.013157	0.015918	0.01332	0.015009	0.017599	0.013969	0.015811	0.019294	0.015762	0.016137	0.019227	0.016181	-0.002472	0.003439	0.0044462	-9.4758e-05	0.0076337	0.006252	0.0066689	0.0075887	0
0.011294	0.011994	0.014511	0.012143	0.013682	0.016043	0.012734	0.014413	0.017588	0.014368	0.01471	0.017527	0.01475	-0.0022534	0.003135	0.0040531	-8.6381e-05	0.0069588	0.0056992	0.0060793	0.0069178	0
0.01017	0.010801	0.013067	0.010935	0.012321	0.014447	0.011467	0.01298	0.015839	0.012939	0.013247	0.015784	0.013283	-0.0020293	0.0028231	0.00365	-7.7789e-05	0.0062666	0.0051324	0.0054746	0.0062297	0
0.0092251	0.0097973	0.011853	0.0099188	0.011176	0.013105	0.010402	0.011773	0.014367	0.011737	0.012016	0.014317	0.012049	-0.0018407	0.0025608	0.0033108	-7.056e-05	0.0056843	0.0046554	0.0049658	0.0056508	0
0.0086761	0.0092142	0.011148	0.0093286	0.010511	0.012325	0.0097825	0.011073	0.013512	0.011038	0.011301	0.013465	0.011332	-0.0017312	0.0024084	0.0031137	-6.6361e-05	0.005346	0.0043784	0.0046703	0.0053145	0
0.0084093	0.0089309	0.010805	0.0090417	0.010188	0.011946	0.0094817	0.010732	0.013096	0.010699	0.010954	0.013051	0.010983	-0.0016779	0.0023343	0.003018	-6.432e-05	0.0051816	0.0042437	0.0045267	0.0051511	0
0.0084296	0.0089525	0.010831	0.0090636	0.010213	0.011975	0.0095047	0.010758	0.013128	0.010725	0.01098	0.013082	0.01101	-0.001682	0.00234	0.0030253	-6.4476e-05	0.0051941	0.004254	0.0045377	0.0051635	0
