0.056492	0.059581	0.066888	0.059777	0.060638	0.07111	0.060322	0.058048	0.074602	0.061486	0.055614	0.072526	0.060658	0.0086681	0.029532	0.028813	-0.0058116	0.028405	0.024817	0.030653	0.016974	0
0.058732	0.061944	0.069541	0.062147	0.063043	0.07393	0.062714	0.06035	0.077561	0.063925	0.05782	0.075403	0.063064	0.0090119	0.030704	0.029956	-0.0060421	0.029532	0.025801	0.031868	0.017647	0
0.061347	0.064701	0.072637	0.064914	0.065849	0.077221	0.065506	0.063037	0.081014	0.066771	0.060394	0.07876	0.065871	0.0094131	0.032071	0.03129	-0.006311	0.030847	0.02695	0.033287	0.018432	0
0.063663	0.067144	0.075379	0.067365	0.068336	0.080137	0.067979	0.065417	0.084072	0.069292	0.062674	0.081733	0.068358	0.0097685	0.033281	0.032471	-0.0065493	0.032011	0.027968	0.034544	0.019128	0
0.066066	0.069678	0.078224	0.069908	0.070915	0.083162	0.070545	0.067886	0.087246	0.071907	0.06504	0.084818	0.070938	0.010137	0.034538	0.033697	-0.0067965	0.033219	0.029023	0.035848	0.01985	0
0.069476	0.073275	0.082262	0.073516	0.074575	0.087454	0.074187	0.071391	0.091749	0.075619	0.068397	0.089196	0.0746	0.01066	0.03632	0.035436	-0.0071473	0.034934	0.030521	0.037698	0.020875	0
0.072097	0.076039	0.085365	0.076289	0.077388	0.090753	0.076985	0.074083	0.09521	0.078471	0.070977	0.092561	0.077413	0.011063	0.03769	0.036773	-0.0074169	0.036252	0.031673	0.03912	0.021662	0
0.074571	0.078648	0.088294	0.078907	0.080044	0.093867	0.079626	0.076625	0.098477	0.081164	0.073412	0.095737	0.08007	0.011442	0.038984	0.038034	-0.0076714	0.037496	0.032759	0.040462	0.022406	0
0.078531	0.082824	0.092983	0.083097	0.084294	0.098852	0.083855	0.080694	0.10371	0.085474	0.077311	0.10082	0.084322	0.01205	0.041054	0.040054	-0.0080788	0.039487	0.034499	0.042611	0.023595	0
0.081385	0.085835	0.096363	0.086118	0.087358	0.10244	0.086903	0.083627	0.10748	0.088581	0.080121	0.10449	0.087387	0.012488	0.042546	0.04151	-0.0083725	0.040922	0.035753	0.04416	0.024453	0
0.084137	0.088738	0.099622	0.08903	0.090313	0.10591	0.089842	0.086456	0.11111	0.091576	0.08283	0.10802	0.090342	0.01291	0.043985	0.042914	-0.0086556	0.042306	0.036962	0.045653	0.02528	0
0.086663	0.091401	0.10261	0.091702	0.093023	0.10909	0.092538	0.08905	0.11445	0.094325	0.085317	0.11126	0.093054	0.013298	0.045305	0.044202	-0.0089154	0.043576	0.038072	0.047023	0.026039	0
0.088554	0.093396	0.10485	0.093703	0.095053	0.11147	0.094557	0.090994	0.11694	0.096383	0.087178	0.11369	0.095084	0.013588	0.046294	0.045166	-0.0091099	0.044527	0.038902	0.04805	0.026607	0
0.089359	0.094245	0.1058	0.094555	0.095918	0.11248	0.095417	0.091821	0.11801	0.097259	0.087971	0.11472	0.095949	0.013711	0.046715	0.045577	-0.0091928	0.044932	0.039256	0.048486	0.026849	0
0.089684	0.094588	0.10619	0.094899	0.096267	0.11289	0.095765	0.092155	0.11844	0.097614	0.088291	0.11514	0.096298	0.013761	0.046885	0.045743	-0.0092262	0.045095	0.039399	0.048663	0.026947	0
0.088826	0.093683	0.10517	0.093991	0.095345	0.11181	0.094848	0.091273	0.1173	0.096679	0.087446	0.11404	0.095376	0.013629	0.046436	0.045305	-0.0091379	0.044664	0.039022	0.048197	0.026689	0
0.087988	0.092799	0.10418	0.093104	0.094446	0.11076	0.093953	0.090412	0.1162	0.095767	0.086621	0.11296	0.094477	0.013501	0.045998	0.044878	-0.0090517	0.044242	0.038654	0.047742	0.026437	0
0.08537	0.090038	0.10108	0.090334	0.091635	0.10746	0.091158	0.087722	0.11274	0.092918	0.084044	0.1096	0.091665	0.013099	0.044629	0.043542	-0.0087824	0.042926	0.037504	0.046322	0.02565	0
0.082357	0.08686	0.097514	0.087146	0.088402	0.10367	0.087941	0.084626	0.10876	0.089639	0.081078	0.10573	0.088431	0.012637	0.043054	0.042006	-0.0084725	0.041411	0.03618	0.044687	0.024745	0
0.078906	0.08322	0.093427	0.083494	0.084697	0.099324	0.084255	0.08108	0.1042	0.085882	0.07768	0.1013	0.084725	0.012107	0.04125	0.040245	-0.0081174	0.039676	0.034664	0.042814	0.023708	0
0.074875	0.078969	0.088655	0.079229	0.08037	0.09425	0.079951	0.076938	0.098879	0.081495	0.073712	0.096127	0.080397	0.011489	0.039143	0.03819	-0.0077027	0.037649	0.032893	0.040627	0.022497	0
0.070976	0.074857	0.084038	0.075103	0.076185	0.089342	0.075788	0.072931	0.093729	0.077251	0.069873	0.091121	0.07621	0.01089	0.037104	0.036201	-0.0073016	0.035688	0.03118	0.038512	0.021325	0
0.067261	0.070939	0.079639	0.071172	0.072198	0.084666	0.071821	0.069114	0.088824	0.073208	0.066216	0.086352	0.072221	0.010321	0.035162	0.034306	-0.0069194	0.03382	0.029548	0.036496	0.020209	0
0.064253	0.067766	0.076078	0.067989	0.068969	0.08088	0.068609	0.066024	0.084852	0.069934	0.063255	0.082491	0.068992	0.009859	0.03359	0.032772	-0.00661	0.032308	0.028227	0.034864	0.019306	0
0.060955	0.064288	0.072173	0.0645	0.065429	0.076728	0.065088	0.062635	0.080497	0.066344	0.060008	0.078257	0.06545	0.009353	0.031866	0.03109	-0.0062707	0.03065	0.026778	0.033075	0.018315	0
0.057987	0.061158	0.068659	0.061359	0.062243	0.072993	0.061919	0.059585	0.076577	0.063114	0.057087	0.074447	0.062264	0.0088976	0.030314	0.029576	-0.0059654	0.029157	0.025474	0.031464	0.017423	0
0.054324	0.057295	0.064322	0.057483	0.058311	0.068382	0.058007	0.055821	0.07174	0.059127	0.053481	0.069744	0.058331	0.0083355	0.028399	0.027708	-0.0055886	0.027316	0.023865	0.029477	0.016322	0
0.052603	0.055479	0.062284	0.055662	0.056464	0.066215	0.056169	0.054052	0.069467	0.057254	0.051786	0.067534	0.056482	0.0080714	0.027499	0.02683	-0.0054115	0.02645	0.023109	0.028543	0.015805	0
0.048921	0.051596	0.057924	0.051766	0.052512	0.06158	0.052238	0.050269	0.064604	0.053246	0.048161	0.062807	0.052529	0.0075065	0.025575	0.024952	-0.0050327	0.024599	0.021491	0.026545	0.014699	0
0.045765	0.048267	0.054187	0.048426	0.049123	0.057607	0.048867	0.047025	0.060436	0.049811	0.045054	0.058754	0.049139	0.0070221	0.023924	0.023342	-0.004708	0.023011	0.020105	0.024832	0.01375	0
0.042116	0.044419	0.049867	0.044565	0.045207	0.053014	0.044971	0.043276	0.055618	0.04584	0.041462	0.05407	0.045222	0.0064623	0.022017	0.021481	-0.0043327	0.021177	0.018502	0.022852	0.012654	0
0.038174	0.040261	0.045199	0.040394	0.040976	0.048052	0.040762	0.039226	0.050412	0.041549	0.037581	0.049009	0.040989	0.0058574	0.019956	0.01947	-0.0039271	0.019195	0.01677	0.020713	0.01147	0
0.033329	0.035151	0.039462	0.035267	0.035775	0.041953	0.035588	0.034247	0.044013	0.036275	0.032811	0.042789	0.035787	0.0051139	0.017423	0.016999	-0.0034287	0.016758	0.014642	0.018084	0.010014	0
0.028348	0.029898	0.033565	0.029997	0.030429	0.035684	0.03027	0.029129	0.037436	0.030854	0.027908	0.036395	0.030439	0.0043497	0.01482	0.014459	-0.0029163	0.014254	0.012454	0.015382	0.0085175	0
0.022944	0.024199	0.027167	0.024279	0.024628	0.028882	0.0245	0.023577	0.0303	0.024973	0.022588	0.029457	0.024637	0.0035206	0.011995	0.011703	-0.0023604	0.011537	0.01008	0.01245	0.0068939	0
0.018125	0.019116	0.02146	0.019179	0.019455	0.022815	0.019353	0.018624	0.023935	0.019727	0.017843	0.023269	0.019461	0.002781	0.0094751	0.0092444	-0.0018646	0.0091135	0.0079623	0.0098345	0.0054458	0
0.011682	0.012321	0.013832	0.012361	0.01254	0.014705	0.012474	0.012004	0.015427	0.012715	0.011501	0.014998	0.012544	0.0017925	0.0061071	0.0059584	-0.0012018	0.005874	0.005132	0.0063388	0.00351	0
0.0061723	0.0065098	0.0073082	0.0065312	0.0066253	0.0077694	0.0065907	0.0063423	0.008151	0.006718	0.0060764	0.0079242	0.0066274	0.00094707	0.0032267	0.0031481	-0.00063497	0.0031036	0.0027115	0.0033491	0.0018545	0
0.0008583	0.00090523	0.0010163	0.0009082	0.00092129	0.0010804	0.00091648	0.00088194	0.0011335	0.00093418	0.00084496	0.0011019	0.00092159	0.0001317	0.00044869	0.00043777	-8.8297e-05	0.00043157	0.00037706	0.00046571	0.00025788	0
