0.0013666	0.0014514	0.0017559	0.0014694	0.0016557	0.0019414	0.0015409	0.0017442	0.0021283	0.0017387	0.0017801	0.002121	0.001785	-0.00027269	0.00037936	0.00049047	-1.0453e-05	0.00084208	0.00068967	0.00073566	0.00083712	0
0.0035183	0.0037366	0.0045206	0.0037829	0.0042625	0.004998	0.003967	0.0044902	0.0054793	0.0044762	0.0045828	0.0054603	0.0045953	-0.00070202	0.00097665	0.0012627	-2.6911e-05	0.0021679	0.0017755	0.0018939	0.0021551	0
0.0058647	0.0062284	0.0075353	0.0063057	0.0071052	0.0083312	0.0066126	0.0074847	0.0091334	0.0074613	0.007639	0.0091017	0.0076599	-0.0011702	0.001628	0.0021048	-4.4857e-05	0.0036137	0.0029596	0.0031569	0.0035924	0
0.009117	0.0096825	0.011714	0.0098026	0.011045	0.012951	0.01028	0.011635	0.014198	0.011599	0.011875	0.014149	0.011908	-0.0018191	0.0025308	0.003272	-6.9733e-05	0.0056177	0.0046009	0.0049076	0.0055846	0
0.012634	0.013417	0.016233	0.013584	0.015306	0.017947	0.014245	0.016124	0.019675	0.016073	0.016456	0.019607	0.016501	-0.0025209	0.003507	0.0045341	-9.6632e-05	0.0077846	0.0063756	0.0068007	0.0077387	0
0.015395	0.01635	0.019781	0.016553	0.018651	0.02187	0.017358	0.019648	0.023976	0.019586	0.020053	0.023893	0.020108	-0.0030718	0.0042735	0.0055251	-0.00011775	0.0094861	0.0077691	0.0082871	0.0094302	0
0.017831	0.018937	0.02291	0.019171	0.021602	0.02533	0.020105	0.022756	0.027769	0.022685	0.023225	0.027672	0.023289	-0.0035578	0.0049496	0.0063992	-0.00013638	0.010987	0.0089982	0.0095981	0.010922	0
0.01975	0.020975	0.025376	0.021235	0.023927	0.028056	0.022268	0.025205	0.030757	0.025126	0.025725	0.030651	0.025795	-0.0039407	0.0054823	0.0070879	-0.00015106	0.012169	0.0099666	0.010631	0.012098	0
0.020613	0.021892	0.026485	0.022163	0.024973	0.029282	0.023242	0.026307	0.032102	0.026225	0.026849	0.031991	0.026923	-0.004113	0.005722	0.0073978	-0.00015766	0.012701	0.010402	0.011096	0.012626	0
0.020275	0.021533	0.026051	0.0218	0.024564	0.028803	0.022861	0.025876	0.031576	0.025795	0.02641	0.031467	0.026482	-0.0040456	0.0056283	0.0072766	-0.00015508	0.012493	0.010232	0.010914	0.01242	0
0.019737	0.020961	0.025359	0.021221	0.023911	0.028037	0.022254	0.025189	0.030737	0.02511	0.025708	0.03063	0.025778	-0.0039381	0.0054787	0.0070832	-0.00015096	0.012161	0.00996	0.010624	0.012089	0
0.018554	0.019705	0.02384	0.01995	0.022479	0.026358	0.020921	0.02368	0.028896	0.023606	0.024168	0.028796	0.024234	-0.0037022	0.0051505	0.0066589	-0.00014192	0.011433	0.0093634	0.0099878	0.011365	0
0.016558	0.017585	0.021275	0.017803	0.020061	0.023522	0.01867	0.021132	0.025787	0.021066	0.021568	0.025698	0.021627	-0.0033039	0.0045964	0.0059425	-0.00012665	0.010203	0.0083561	0.0089132	0.010143	0
0.016087	0.017085	0.02067	0.017297	0.01949	0.022853	0.018139	0.020531	0.025054	0.020467	0.020955	0.024967	0.021012	-0.00321	0.0044657	0.0057736	-0.00012305	0.0099127	0.0081185	0.0086598	0.0098543	0
0.015218	0.016162	0.019554	0.016363	0.018437	0.021619	0.017159	0.019422	0.023701	0.019362	0.019823	0.023618	0.019877	-0.0030366	0.0042245	0.0054617	-0.0001164	0.0093772	0.0076799	0.008192	0.009322	0
0.015102	0.016039	0.019404	0.016238	0.018296	0.021453	0.017028	0.019274	0.023519	0.019213	0.019671	0.023438	0.019725	-0.0030133	0.0041922	0.0054199	-0.00011551	0.0093054	0.0076212	0.0081293	0.0092506	0
0.015375	0.016329	0.019755	0.016531	0.018627	0.021841	0.017336	0.019622	0.023944	0.019561	0.020027	0.023861	0.020081	-0.0030678	0.004268	0.0055179	-0.0001176	0.0094737	0.007759	0.0082763	0.0094179	0
0.016561	0.017588	0.021278	0.017806	0.020063	0.023525	0.018673	0.021135	0.025791	0.021069	0.021571	0.025701	0.02163	-0.0033044	0.0045971	0.0059434	-0.00012667	0.010204	0.0083573	0.0089145	0.010144	0
0.018597	0.01975	0.023895	0.019995	0.02253	0.026418	0.020969	0.023734	0.028962	0.02366	0.024223	0.028862	0.024289	-0.0037107	0.0051623	0.0066742	-0.00014224	0.011459	0.0093849	0.010011	0.011391	0
0.020874	0.022169	0.026821	0.022444	0.02529	0.029654	0.023537	0.026641	0.032509	0.026557	0.02719	0.032396	0.027264	-0.0041652	0.0057945	0.0074916	-0.00015966	0.012862	0.010534	0.011237	0.012787	0
0.023509	0.024967	0.030206	0.025277	0.028482	0.033396	0.026507	0.030003	0.036612	0.029909	0.030622	0.036485	0.030705	-0.0046909	0.0065259	0.0084372	-0.00017982	0.014486	0.011864	0.012655	0.0144	0
0.026389	0.028026	0.033906	0.028374	0.031971	0.037487	0.029754	0.033679	0.041097	0.033573	0.034373	0.040955	0.034467	-0.0052655	0.0073253	0.0094707	-0.00020184	0.01626	0.013317	0.014205	0.016164	0
0.029138	0.030945	0.037438	0.031329	0.035301	0.041392	0.032854	0.037187	0.045378	0.03707	0.037953	0.04522	0.038057	-0.005814	0.0080883	0.010457	-0.00022287	0.017954	0.014704	0.015685	0.017848	0
0.03124	0.033178	0.040139	0.03359	0.037848	0.044379	0.035224	0.03987	0.048652	0.039745	0.040692	0.048483	0.040803	-0.0062335	0.008672	0.011212	-0.00023895	0.019249	0.015765	0.016816	0.019136	0
0.0325	0.034516	0.041758	0.034944	0.039374	0.046168	0.036645	0.041478	0.050614	0.041348	0.042333	0.050438	0.042448	-0.0064848	0.0090216	0.011664	-0.00024858	0.020026	0.016401	0.017495	0.019908	0
0.032837	0.034874	0.042192	0.035307	0.039783	0.046648	0.037025	0.041909	0.05114	0.041777	0.042772	0.050962	0.042889	-0.0065522	0.0091154	0.011785	-0.00025116	0.020234	0.016571	0.017676	0.020114	0
0.032656	0.034682	0.041959	0.035112	0.039563	0.04639	0.036821	0.041677	0.050857	0.041547	0.042536	0.050681	0.042652	-0.006516	0.009065	0.01172	-0.00024978	0.020122	0.01648	0.017579	0.020003	0
0.030913	0.03283	0.039719	0.033237	0.037451	0.043914	0.034855	0.039452	0.048142	0.039329	0.040265	0.047975	0.040375	-0.0061681	0.0085811	0.011094	-0.00023644	0.019048	0.0156	0.01664	0.018935	0
0.029462	0.03129	0.037855	0.031678	0.035694	0.041853	0.03322	0.037601	0.045884	0.037484	0.038376	0.045724	0.038481	-0.0058788	0.0081785	0.010574	-0.00022535	0.018154	0.014868	0.01586	0.018047	0
0.02778	0.029503	0.035694	0.029869	0.033656	0.039464	0.031323	0.035454	0.043264	0.035343	0.036185	0.043114	0.036284	-0.0055431	0.0077115	0.00997	-0.00021248	0.017117	0.014019	0.014954	0.017017	0
0.025766	0.027364	0.033106	0.027703	0.031216	0.036602	0.029052	0.032883	0.040126	0.03278	0.033561	0.039987	0.033653	-0.0051411	0.0071523	0.009247	-0.00019707	0.015876	0.013003	0.01387	0.015783	0
0.024974	0.026523	0.032088	0.026852	0.030256	0.035477	0.028159	0.031873	0.038893	0.031773	0.03253	0.038758	0.032618	-0.0049831	0.0069325	0.0089628	-0.00019102	0.015388	0.012603	0.013443	0.015298	0
0.02477	0.026306	0.031826	0.026633	0.030009	0.035187	0.027929	0.031612	0.038575	0.031513	0.032264	0.038442	0.032352	-0.0049424	0.0068758	0.0088896	-0.00018946	0.015263	0.0125	0.013334	0.015173	0
0.024718	0.026251	0.031759	0.026577	0.029946	0.035114	0.02787	0.031546	0.038495	0.031447	0.032196	0.038361	0.032284	-0.0049321	0.0068615	0.008871	-0.00018906	0.015231	0.012474	0.013306	0.015141	0
0.02538	0.026954	0.032609	0.027288	0.030748	0.036053	0.028616	0.03239	0.039525	0.032289	0.033058	0.039388	0.033148	-0.0050641	0.0070451	0.0091084	-0.00019412	0.015638	0.012808	0.013662	0.015546	0
0.026654	0.028308	0.034247	0.028659	0.032292	0.037864	0.030054	0.034017	0.04151	0.033911	0.034719	0.041367	0.034813	-0.0053185	0.007399	0.009566	-0.00020387	0.016424	0.013451	0.014348	0.016327	0
0.028333	0.030091	0.036405	0.030464	0.034326	0.04025	0.031947	0.03616	0.044125	0.036047	0.036906	0.043972	0.037006	-0.0056535	0.0078651	0.010169	-0.00021671	0.017458	0.014298	0.015252	0.017355	0
0.030334	0.032216	0.038975	0.032615	0.03675	0.043092	0.034203	0.038714	0.047241	0.038592	0.039512	0.047077	0.039619	-0.0060527	0.0084204	0.010887	-0.00023202	0.018691	0.015308	0.016329	0.018581	0
0.031758	0.033727	0.040804	0.034146	0.038475	0.045114	0.035808	0.04053	0.049458	0.040403	0.041366	0.049286	0.041479	-0.0063367	0.0088156	0.011397	-0.0002429	0.019568	0.016026	0.017095	0.019453	0
0.033678	0.035767	0.043272	0.036211	0.040802	0.047843	0.037973	0.042982	0.052449	0.042847	0.043868	0.052267	0.043987	-0.00672	0.0093488	0.012087	-0.0002576	0.020752	0.016996	0.018129	0.02063	0
0.035136	0.037316	0.045145	0.037779	0.042568	0.049913	0.039617	0.044842	0.05472	0.044702	0.045767	0.05453	0.045891	-0.0070109	0.0097535	0.01261	-0.00026875	0.02165	0.017731	0.018914	0.021522	0
0.035241	0.037427	0.045281	0.037892	0.042696	0.050063	0.039736	0.044976	0.054883	0.044836	0.045904	0.054693	0.046029	-0.0070318	0.0097827	0.012648	-0.00026955	0.021715	0.017784	0.01897	0.021587	0
0.034989	0.037159	0.044956	0.03762	0.04239	0.049704	0.039451	0.044654	0.05449	0.044515	0.045575	0.054301	0.045699	-0.0069815	0.0097126	0.012557	-0.00026762	0.021559	0.017657	0.018834	0.021432	0
0.033493	0.035571	0.043034	0.036012	0.040578	0.047579	0.037765	0.042745	0.052161	0.042612	0.043626	0.05198	0.043745	-0.006683	0.0092974	0.01202	-0.00025618	0.020638	0.016902	0.018029	0.020516	0
0.031547	0.033504	0.040533	0.033919	0.03822	0.044814	0.03557	0.040261	0.04913	0.040135	0.041091	0.048959	0.041203	-0.0062946	0.0087571	0.011322	-0.00024129	0.019438	0.01592	0.016982	0.019324	0
0.028772	0.030557	0.036969	0.030936	0.034858	0.040873	0.032442	0.036721	0.044809	0.036606	0.037477	0.044654	0.03758	-0.0057411	0.0079869	0.010326	-0.00022007	0.017729	0.01452	0.015488	0.017624	0
0.026229	0.027856	0.0337	0.028201	0.031777	0.03726	0.029574	0.033474	0.040847	0.033369	0.034164	0.040706	0.034257	-0.0052335	0.0072808	0.0094132	-0.00020062	0.016161	0.013236	0.014119	0.016066	0
0.02362	0.025085	0.030348	0.025396	0.028616	0.033554	0.026632	0.030145	0.036784	0.03005	0.030766	0.036657	0.03085	-0.0047129	0.0065566	0.0084769	-0.00018066	0.014554	0.01192	0.012714	0.014468	0
0.021425	0.022754	0.027528	0.023036	0.025957	0.030435	0.024157	0.027343	0.033366	0.027258	0.027907	0.03325	0.027983	-0.004275	0.0059473	0.0076891	-0.00016387	0.013201	0.010812	0.011533	0.013124	0
0.02015	0.0214	0.02589	0.021665	0.024412	0.028624	0.02272	0.025716	0.031381	0.025636	0.026246	0.031272	0.026318	-0.0040206	0.0055934	0.0072315	-0.00015412	0.012416	0.010169	0.010847	0.012343	0
0.01953	0.020742	0.025094	0.020999	0.023661	0.027744	0.022021	0.024925	0.030416	0.024847	0.025439	0.03031	0.025508	-0.0038969	0.0054214	0.0070092	-0.00014938	0.012034	0.0098559	0.010513	0.011963	0
0.019577	0.020792	0.025154	0.02105	0.023718	0.027811	0.022074	0.024986	0.030489	0.024907	0.025501	0.030383	0.02557	-0.0039064	0.0054345	0.0070261	-0.00014974	0.012063	0.0098797	0.010539	0.011992	0
0.020643	0.021924	0.026524	0.022196	0.02501	0.029325	0.023276	0.026346	0.032149	0.026263	0.026889	0.032037	0.026962	-0.004119	0.0057303	0.0074086	-0.00015789	0.01272	0.010418	0.011112	0.012645	0
0.021785	0.023137	0.027991	0.023424	0.026394	0.030948	0.024564	0.027804	0.033928	0.027717	0.028377	0.03381	0.028454	-0.0043469	0.0060474	0.0078186	-0.00016663	0.013424	0.010994	0.011727	0.013345	0
