-0.010095	-0.010647	-0.011952	-0.010682	-0.010836	-0.012707	-0.010779	-0.010373	-0.013331	-0.010987	-0.0099378	-0.01296	-0.010839	-0.0015489	-0.0052772	-0.0051487	0.0010385	-0.0050758	-0.0044346	-0.0054774	-0.003033	-0
-0.010495	-0.011069	-0.012426	-0.011105	-0.011265	-0.013211	-0.011207	-0.010784	-0.01386	-0.011423	-0.010332	-0.013474	-0.011269	-0.0016104	-0.0054865	-0.0053529	0.0010797	-0.0052771	-0.0046105	-0.0056946	-0.0031533	-0
-0.010962	-0.011562	-0.01298	-0.0116	-0.011767	-0.013799	-0.011705	-0.011264	-0.014476	-0.011931	-0.010792	-0.014074	-0.011771	-0.001682	-0.0057307	-0.0055912	0.0011277	-0.005512	-0.0048158	-0.0059481	-0.0032937	-0
-0.011376	-0.011998	-0.01347	-0.012038	-0.012211	-0.01432	-0.012147	-0.01169	-0.015023	-0.012382	-0.011199	-0.014605	-0.012215	-0.0017455	-0.0059471	-0.0058023	0.0011703	-0.0057202	-0.0049976	-0.0061727	-0.0034181	-0
-0.011805	-0.012451	-0.013978	-0.012492	-0.012672	-0.01486	-0.012606	-0.012131	-0.01559	-0.012849	-0.011622	-0.015156	-0.012676	-0.0018114	-0.0061716	-0.0060213	0.0012145	-0.005936	-0.0051862	-0.0064057	-0.0035471	-0
-0.012415	-0.013094	-0.0147	-0.013137	-0.013326	-0.015627	-0.013257	-0.012757	-0.016395	-0.013512	-0.012222	-0.015939	-0.01333	-0.0019049	-0.0064902	-0.0063321	0.0012772	-0.0062425	-0.0054539	-0.0067363	-0.0037302	-0
-0.012883	-0.013588	-0.015254	-0.013632	-0.013829	-0.016217	-0.013757	-0.013238	-0.017013	-0.014022	-0.012683	-0.01654	-0.013833	-0.0019768	-0.0067349	-0.006571	0.0013253	-0.0064779	-0.0056596	-0.0069904	-0.0038709	-0
-0.013325	-0.014054	-0.015778	-0.0141	-0.014303	-0.016773	-0.014229	-0.013692	-0.017597	-0.014503	-0.013118	-0.017107	-0.014308	-0.0020446	-0.0069661	-0.0067965	0.0013708	-0.0067002	-0.0058539	-0.0072303	-0.0040037	-0
-0.014033	-0.0148	-0.016615	-0.014849	-0.015063	-0.017664	-0.014984	-0.014419	-0.018531	-0.015273	-0.013815	-0.018016	-0.015068	-0.0021532	-0.007336	-0.0071573	0.0014436	-0.007056	-0.0061647	-0.0076142	-0.0042163	-0
-0.014543	-0.015338	-0.017219	-0.015389	-0.01561	-0.018306	-0.015529	-0.014944	-0.019205	-0.015829	-0.014317	-0.018671	-0.015615	-0.0022315	-0.0076026	-0.0074175	0.0014961	-0.0073125	-0.0063888	-0.007891	-0.0043696	-0
-0.015035	-0.015857	-0.017802	-0.015909	-0.016138	-0.018925	-0.016054	-0.015449	-0.019855	-0.016364	-0.014801	-0.019302	-0.016143	-0.0023069	-0.0078597	-0.0076684	0.0015467	-0.0075598	-0.0066048	-0.0081579	-0.0045173	-0
-0.015486	-0.016333	-0.018336	-0.016386	-0.016623	-0.019493	-0.016536	-0.015913	-0.02045	-0.016855	-0.015245	-0.019881	-0.016628	-0.0023762	-0.0080956	-0.0078985	0.0015931	-0.0077867	-0.0068031	-0.0084027	-0.0046529	-0
-0.015824	-0.016689	-0.018736	-0.016744	-0.016985	-0.019919	-0.016897	-0.01626	-0.020897	-0.017223	-0.015578	-0.020315	-0.016991	-0.002428	-0.0082723	-0.0080709	0.0016279	-0.0079566	-0.0069515	-0.0085861	-0.0047545	-0
-0.015968	-0.016841	-0.018906	-0.016896	-0.01714	-0.0201	-0.01705	-0.016408	-0.021087	-0.017379	-0.01572	-0.0205	-0.017145	-0.0024501	-0.0083475	-0.0081443	0.0016427	-0.0080289	-0.0070147	-0.0086642	-0.0047977	-0
-0.016026	-0.016902	-0.018975	-0.016958	-0.017202	-0.020173	-0.017112	-0.016467	-0.021164	-0.017443	-0.015777	-0.020575	-0.017208	-0.002459	-0.0083779	-0.0081739	0.0016487	-0.0080582	-0.0070403	-0.0086957	-0.0048151	-0
-0.015873	-0.01674	-0.018794	-0.016795	-0.017037	-0.01998	-0.016949	-0.01631	-0.020961	-0.017276	-0.015626	-0.020378	-0.017043	-0.0024355	-0.0082977	-0.0080957	0.0016329	-0.007981	-0.0069729	-0.0086125	-0.0047691	-0
-0.015723	-0.016582	-0.018616	-0.016637	-0.016877	-0.019791	-0.016789	-0.016156	-0.020763	-0.017113	-0.015478	-0.020185	-0.016882	-0.0024125	-0.0082194	-0.0080193	0.0016175	-0.0079057	-0.0069071	-0.0085312	-0.0047241	-0
-0.015255	-0.016089	-0.018062	-0.016142	-0.016375	-0.019202	-0.016289	-0.015675	-0.020145	-0.016604	-0.015018	-0.019585	-0.01638	-0.0023407	-0.0079749	-0.0077807	0.0015693	-0.0076705	-0.0067016	-0.0082774	-0.0045835	-0
-0.014717	-0.015521	-0.017425	-0.015572	-0.015797	-0.018525	-0.015714	-0.015122	-0.019434	-0.016018	-0.014488	-0.018894	-0.015802	-0.0022581	-0.0076934	-0.0075061	0.001514	-0.0073998	-0.0064651	-0.0079853	-0.0044217	-0
-0.0141	-0.014871	-0.016695	-0.01492	-0.015135	-0.017748	-0.015056	-0.014488	-0.01862	-0.015346	-0.013881	-0.018102	-0.01514	-0.0021635	-0.007371	-0.0071915	0.0014505	-0.0070897	-0.0061941	-0.0076506	-0.0042364	-0
-0.01338	-0.014111	-0.015842	-0.014158	-0.014362	-0.016842	-0.014287	-0.013748	-0.017669	-0.014562	-0.013172	-0.017177	-0.014366	-0.002053	-0.0069945	-0.0068242	0.0013764	-0.0067275	-0.0058777	-0.0072598	-0.00402	-0
-0.012683	-0.013376	-0.015017	-0.01342	-0.013614	-0.015965	-0.013543	-0.013032	-0.016749	-0.013804	-0.012486	-0.016283	-0.013618	-0.001946	-0.0066302	-0.0064688	0.0013047	-0.0063772	-0.0055716	-0.0068817	-0.0038107	-0
-0.012019	-0.012676	-0.014231	-0.012718	-0.012901	-0.015129	-0.012834	-0.01235	-0.015872	-0.013082	-0.011832	-0.01543	-0.012905	-0.0018442	-0.0062832	-0.0061302	0.0012364	-0.0060434	-0.00528	-0.0065215	-0.0036112	-0
-0.011482	-0.012109	-0.013595	-0.012149	-0.012324	-0.014453	-0.01226	-0.011798	-0.015162	-0.012497	-0.011303	-0.01474	-0.012328	-0.0017617	-0.0060022	-0.0058561	0.0011812	-0.0057732	-0.0050439	-0.0062299	-0.0034497	-0
