0.054386	0.05736	0.064395	0.057549	0.058378	0.068459	0.058073	0.055884	0.071821	0.059194	0.053541	0.069823	0.058397	0.008345	0.028432	0.027739	-0.0055949	0.027347	0.023892	0.02951	0.016341	0
0.056543	0.059635	0.066949	0.059831	0.060693	0.071175	0.060377	0.058101	0.07467	0.061542	0.055665	0.072592	0.060713	0.008676	0.029559	0.02884	-0.0058168	0.028431	0.02484	0.03068	0.016989	0
0.05906	0.06229	0.069929	0.062495	0.063395	0.074343	0.063064	0.060687	0.077994	0.064282	0.058143	0.075824	0.063416	0.0090622	0.030875	0.030123	-0.0060758	0.029697	0.025946	0.032046	0.017745	0
0.06129	0.064641	0.07257	0.064854	0.065789	0.07715	0.065445	0.062979	0.080939	0.066709	0.060338	0.078687	0.06581	0.0094044	0.032041	0.031261	-0.0063052	0.030818	0.026925	0.033256	0.018415	0
0.063603	0.067081	0.075309	0.067302	0.068272	0.080062	0.067915	0.065356	0.083994	0.069227	0.062615	0.081657	0.068294	0.0097593	0.03325	0.032441	-0.0065432	0.031981	0.027941	0.034511	0.01911	0
0.066887	0.070544	0.079196	0.070776	0.071796	0.084195	0.071421	0.06873	0.088329	0.0728	0.065848	0.085872	0.071819	0.010263	0.034967	0.034115	-0.0068809	0.033632	0.029384	0.036293	0.020097	0
0.069409	0.073205	0.082183	0.073445	0.074504	0.08737	0.074115	0.071322	0.091661	0.075546	0.068331	0.08911	0.074528	0.01065	0.036285	0.035402	-0.0071405	0.034901	0.030492	0.037662	0.020855	0
0.071791	0.075717	0.085003	0.075966	0.07706	0.090368	0.076658	0.073769	0.094806	0.078139	0.070676	0.092169	0.077086	0.011016	0.037531	0.036617	-0.0073855	0.036098	0.031538	0.038954	0.02157	0
0.075603	0.079737	0.089517	0.08	0.081152	0.095167	0.080729	0.077686	0.099841	0.082288	0.074429	0.097063	0.081179	0.011601	0.039523	0.038561	-0.0077777	0.038015	0.033213	0.041023	0.022716	0
0.078352	0.082636	0.092771	0.082908	0.084102	0.098626	0.083663	0.08051	0.10347	0.085279	0.077135	0.10059	0.08413	0.012022	0.04096	0.039963	-0.0080604	0.039397	0.03442	0.042514	0.023542	0
0.081001	0.08543	0.095908	0.085711	0.086946	0.10196	0.086493	0.083233	0.10697	0.088163	0.079743	0.10399	0.086975	0.012429	0.042345	0.041314	-0.008333	0.040729	0.035584	0.043952	0.024338	0
0.083433	0.087994	0.098787	0.088284	0.089556	0.10502	0.089089	0.085731	0.11018	0.090809	0.082136	0.10711	0.089585	0.012802	0.043616	0.042554	-0.0085831	0.041952	0.036652	0.045271	0.025068	0
0.085253	0.089915	0.10094	0.090211	0.09151	0.10731	0.091033	0.087602	0.11258	0.092791	0.083929	0.10945	0.09154	0.013081	0.044568	0.043483	-0.0087704	0.042867	0.037452	0.046259	0.025615	0
0.086028	0.090732	0.10186	0.091031	0.092342	0.10829	0.091861	0.088399	0.11361	0.093634	0.084692	0.11045	0.092373	0.0132	0.044973	0.043878	-0.0088501	0.043257	0.037793	0.046679	0.025848	0
0.086342	0.091063	0.10223	0.091362	0.092679	0.10868	0.092195	0.08872	0.11402	0.093975	0.085	0.11085	0.092709	0.013248	0.045137	0.044038	-0.0088823	0.043414	0.03793	0.046849	0.025942	0
