0.00089297	0.00094127	0.0011241	0.00096397	0.0010997	0.0012774	0.0010581	0.0011853	0.001405	0.001136	0.0012468	0.0014036	0.0011447	5.8762e-05	0.00035044	0.00031391	-7.8946e-05	0.00051489	0.00057689	0.00058074	0.00068852	0
0.0010856	0.0011443	0.0013666	0.0011719	0.0013369	0.001553	0.0012864	0.0014409	0.001708	0.0013811	0.0015158	0.0017064	0.0013917	7.1438e-05	0.00042604	0.00038163	-9.5976e-05	0.00062596	0.00070134	0.00070601	0.00083704	0
0.0012007	0.0012657	0.0015116	0.0012962	0.0014787	0.0017176	0.0014228	0.0015937	0.0018892	0.0015275	0.0016766	0.0018873	0.0015393	7.9014e-05	0.00047122	0.0004221	-0.00010615	0.00069235	0.00077571	0.00078088	0.0009258	0
0.0013461	0.0014189	0.0016946	0.0014531	0.0016577	0.0019256	0.001595	0.0017867	0.0021179	0.0017125	0.0018795	0.0021158	0.0017256	8.8579e-05	0.00052826	0.0004732	-0.000119	0.00077616	0.00086962	0.00087541	0.0010379	0
0.0014892	0.0015697	0.0018747	0.0016076	0.001834	0.0021303	0.0017646	0.0019766	0.002343	0.0018945	0.0020793	0.0023407	0.0019091	9.7996e-05	0.00058442	0.00052351	-0.00013166	0.00085868	0.00096207	0.00096848	0.0011482	0
0.0016131	0.0017003	0.0020307	0.0017413	0.0019865	0.0023075	0.0019114	0.002141	0.0025379	0.0020521	0.0022523	0.0025354	0.0020679	0.00010615	0.00063304	0.00056705	-0.00014261	0.0009301	0.0010421	0.001049	0.0012437	0
0.001716	0.0018088	0.0021603	0.0018524	0.0021133	0.0024548	0.0020334	0.0022777	0.0026999	0.0021831	0.002396	0.0026972	0.0021998	0.00011292	0.00067344	0.00060324	-0.00015171	0.00098946	0.0011086	0.001116	0.0013231	0
0.0018247	0.0019233	0.002297	0.0019697	0.0022471	0.0026102	0.0021621	0.0024219	0.0028709	0.0023213	0.0025478	0.002868	0.0023391	0.00012007	0.00071608	0.00064144	-0.00016132	0.0010521	0.0011788	0.0011867	0.0014069	0
0.0019038	0.0020068	0.0023967	0.0020552	0.0023446	0.0027234	0.0022559	0.0025269	0.0029954	0.002422	0.0026583	0.0029924	0.0024406	0.00012528	0.00074714	0.00066926	-0.00016831	0.0010978	0.0012299	0.0012381	0.0014679	0
0.0019704	0.002077	0.0024805	0.0021271	0.0024266	0.0028187	0.0023348	0.0026154	0.0031002	0.0025068	0.0027513	0.0030972	0.002526	0.00012967	0.00077329	0.00069268	-0.0001742	0.0011362	0.001273	0.0012815	0.0015193	0
0.0020461	0.0021568	0.0025759	0.0022088	0.0025199	0.002927	0.0024245	0.0027159	0.0032193	0.0026031	0.002857	0.0032162	0.0026231	0.00013465	0.000803	0.0007193	-0.0001809	0.0011798	0.0013219	0.0013307	0.0015777	0
0.0020779	0.0021903	0.0026158	0.0022431	0.002559	0.0029725	0.0024622	0.002758	0.0032693	0.0026435	0.0029014	0.0032661	0.0026638	0.00013674	0.00081547	0.00073047	-0.0001837	0.0011981	0.0013424	0.0013513	0.0016021	0
0.0021074	0.0022214	0.002653	0.002275	0.0025954	0.0030147	0.0024972	0.0027972	0.0033158	0.0026811	0.0029426	0.0033125	0.0027016	0.00013868	0.00082705	0.00074084	-0.00018631	0.0012152	0.0013615	0.0013705	0.0016249	0
0.0021078	0.0022218	0.0026535	0.0022754	0.0025959	0.0030153	0.0024977	0.0027978	0.0033164	0.0026816	0.0029432	0.0033132	0.0027022	0.00013871	0.00082722	0.00074099	-0.00018635	0.0012154	0.0013617	0.0013708	0.0016252	0
0.002111	0.0022252	0.0026575	0.0022789	0.0025998	0.0030198	0.0025014	0.002802	0.0033214	0.0026856	0.0029476	0.0033181	0.0027062	0.00013892	0.00082846	0.0007421	-0.00018663	0.0012172	0.0013638	0.0013729	0.0016277	0
0.0020924	0.0022056	0.0026341	0.0022588	0.0025769	0.0029932	0.0024794	0.0027773	0.0032922	0.002662	0.0029216	0.0032889	0.0026824	0.00013769	0.00082116	0.00073557	-0.00018499	0.0012065	0.0013518	0.0013608	0.0016133	0
0.0020597	0.0021711	0.002593	0.0022235	0.0025366	0.0029464	0.0024406	0.0027339	0.0032407	0.0026204	0.002876	0.0032375	0.0026405	0.00013554	0.00080833	0.00072407	-0.0001821	0.0011877	0.0013307	0.0013395	0.0015881	0
