0.00039806	0.00042275	0.00051146	0.000428	0.00048226	0.00056547	0.00044883	0.00050802	0.00061992	0.00050643	0.00051849	0.00061777	0.00051991	-7.9426e-05	0.0001105	0.00014286	-3.0447e-06	0.00024527	0.00020088	0.00021427	0.00024383	0
0.0010248	0.0010883	0.0013167	0.0011019	0.0012415	0.0014558	0.0011555	0.0013079	0.001596	0.0013038	0.0013348	0.0015904	0.0013385	-0.00020448	0.00028447	0.00036778	-7.8383e-06	0.00063145	0.00051716	0.00055164	0.00062773	0
0.0017082	0.0018142	0.0021948	0.0018367	0.0020695	0.0024266	0.0019261	0.0021801	0.0026603	0.0021733	0.002225	0.0026511	0.0022311	-0.00034085	0.00047418	0.00061306	-1.3066e-05	0.0010526	0.00086204	0.00091952	0.0010464	0
0.0026555	0.0028202	0.003412	0.0028552	0.0032172	0.0037723	0.0029942	0.0033891	0.0041356	0.0033785	0.0034589	0.0041212	0.0034684	-0.00052986	0.00073714	0.00095303	-2.0311e-05	0.0016363	0.0013401	0.0014295	0.0016266	0
0.0036798	0.0039081	0.0047281	0.0039566	0.0044582	0.0052275	0.0041491	0.0046964	0.0057308	0.0046817	0.0047932	0.005711	0.0048063	-0.00073425	0.0010215	0.0013207	-2.8146e-05	0.0022674	0.001857	0.0019809	0.0022541	0
0.0044841	0.0047623	0.0057615	0.0048214	0.0054326	0.00637	0.005056	0.0057229	0.0069834	0.0057049	0.0058408	0.0069592	0.0058567	-0.00089474	0.0012448	0.0016093	-3.4298e-05	0.002763	0.0022629	0.0024138	0.0027467	0
0.0051935	0.0055157	0.006673	0.0055841	0.006292	0.0073778	0.0058559	0.0066282	0.0080882	0.0066075	0.0067648	0.0080601	0.0067833	-0.0010363	0.0014417	0.0018639	-3.9724e-05	0.0032001	0.0026209	0.0027957	0.0031813	0
0.0057525	0.0061093	0.0073912	0.0061851	0.0069693	0.0081718	0.0064861	0.0073416	0.0089587	0.0073186	0.0074929	0.0089276	0.0075134	-0.0011478	0.0015968	0.0020645	-4.3999e-05	0.0035445	0.002903	0.0030966	0.0035237	0
0.006004	0.0063764	0.0077143	0.0064555	0.0072739	0.0085291	0.0067697	0.0076625	0.0093504	0.0076386	0.0078205	0.0093179	0.0078418	-0.001198	0.0016666	0.0021548	-4.5923e-05	0.0036995	0.0030299	0.0032319	0.0036777	0
0.0059057	0.006272	0.007588	0.0063498	0.0071548	0.0083894	0.0066588	0.007537	0.0091972	0.0075135	0.0076924	0.0091653	0.0077134	-0.0011784	0.0016394	0.0021195	-4.5171e-05	0.0036389	0.0029803	0.003179	0.0036175	0
