6.9358e-05	7.3109e-05	8.7314e-05	7.4872e-05	8.5416e-05	9.9217e-05	8.2185e-05	9.206e-05	0.00010913	8.8237e-05	9.6844e-05	0.00010902	8.8913e-05	4.5641e-06	2.7219e-05	2.4382e-05	-6.1318e-06	3.9992e-05	4.4808e-05	4.5106e-05	5.3478e-05	0
8.4319e-05	8.888e-05	0.00010615	9.1023e-05	0.00010384	0.00012062	9.9913e-05	0.00011192	0.00013267	0.00010727	0.00011773	0.00013253	0.00010809	5.5487e-06	3.3091e-05	2.9642e-05	-7.4546e-06	4.8619e-05	5.4473e-05	5.4836e-05	6.5013e-05	0
9.3261e-05	9.8305e-05	0.0001174	0.00010068	0.00011485	0.00013341	0.00011051	0.00012379	0.00014673	0.00011865	0.00013022	0.00014659	0.00011956	6.1371e-06	3.66e-05	3.2785e-05	-8.2451e-06	5.3775e-05	6.025e-05	6.0652e-05	7.1908e-05	0
0.00010455	0.00011021	0.00013162	0.00011286	0.00012876	0.00014956	0.00012389	0.00013877	0.0001645	0.00013301	0.00014598	0.00016433	0.00013403	6.88e-06	4.1031e-05	3.6754e-05	-9.2432e-06	6.0285e-05	6.7544e-05	6.7994e-05	8.0613e-05	0
0.00011567	0.00012192	0.00014561	0.00012486	0.00014245	0.00016546	0.00013706	0.00015353	0.00018199	0.00014715	0.0001615	0.00018181	0.00014828	7.6115e-06	4.5393e-05	4.0661e-05	-1.0226e-05	6.6694e-05	7.4725e-05	7.5222e-05	8.9183e-05	0
0.00012529	0.00013206	0.00015772	0.00013525	0.0001543	0.00017922	0.00014846	0.0001663	0.00019712	0.00015939	0.00017494	0.00019693	0.00016061	8.2446e-06	4.9169e-05	4.4044e-05	-1.1077e-05	7.2242e-05	8.0941e-05	8.148e-05	9.6602e-05	0
0.00013328	0.00014049	0.00016779	0.00014388	0.00016414	0.00019066	0.00015793	0.00017691	0.0002097	0.00016956	0.0001861	0.0002095	0.00017086	8.7708e-06	5.2307e-05	4.6854e-05	-1.1783e-05	7.6853e-05	8.6106e-05	8.668e-05	0.00010277	0
0.00014172	0.00014939	0.00017841	0.00015299	0.00017454	0.00020274	0.00016793	0.00018811	0.00022298	0.0001803	0.00019789	0.00022276	0.00018168	9.3262e-06	5.5619e-05	4.9821e-05	-1.253e-05	8.1719e-05	9.1558e-05	9.2169e-05	0.00010927	0
0.00014787	0.00015587	0.00018615	0.00015963	0.00018211	0.00021153	0.00017522	0.00019627	0.00023265	0.00018812	0.00020647	0.00023242	0.00018956	9.7307e-06	5.8031e-05	5.1982e-05	-1.3073e-05	8.5263e-05	9.553e-05	9.6166e-05	0.00011401	0
0.00015304	0.00016132	0.00019267	0.00016521	0.00018848	0.00021893	0.00018135	0.00020314	0.0002408	0.0001947	0.0002137	0.00024056	0.0001962	1.0071e-05	6.0062e-05	5.3801e-05	-1.3531e-05	8.8247e-05	9.8873e-05	9.9532e-05	0.000118	0
0.00015893	0.00016752	0.00020007	0.00017156	0.00019572	0.00022734	0.00018832	0.00021094	0.00025005	0.00020218	0.00022191	0.0002498	0.00020373	1.0458e-05	6.237e-05	5.5869e-05	-1.405e-05	9.1638e-05	0.00010267	0.00010336	0.00012254	0
0.00016139	0.00017012	0.00020318	0.00017422	0.00019876	0.00023087	0.00019124	0.00021422	0.00025393	0.00020532	0.00022535	0.00025368	0.0002069	1.0621e-05	6.3338e-05	5.6736e-05	-1.4269e-05	9.306e-05	0.00010427	0.00010496	0.00012444	0
0.00016369	0.00017254	0.00020606	0.0001767	0.00020158	0.00023415	0.00019396	0.00021726	0.00025754	0.00020824	0.00022855	0.00025728	0.00020984	1.0771e-05	6.4238e-05	5.7542e-05	-1.4471e-05	9.4382e-05	0.00010575	0.00010645	0.00012621	0
