-0.012741	-0.01343	-0.016039	-0.013754	-0.015691	-0.018226	-0.015097	-0.016911	-0.020046	-0.016209	-0.01779	-0.020027	-0.016333	-0.00083843	-0.0050002	-0.004479	0.0011264	-0.0073466	-0.0082312	-0.008286	-0.0098238	-0
-0.015489	-0.016327	-0.019499	-0.016721	-0.019076	-0.022158	-0.018354	-0.020559	-0.024371	-0.019706	-0.021628	-0.024347	-0.019857	-0.0010193	-0.0060788	-0.0054451	0.0013694	-0.0089313	-0.010007	-0.010073	-0.011943	-0
-0.017132	-0.018059	-0.021567	-0.018494	-0.021099	-0.024507	-0.0203	-0.02274	-0.026955	-0.021795	-0.023921	-0.026928	-0.021962	-0.0011274	-0.0067234	-0.0060226	0.0015146	-0.0098785	-0.011068	-0.011142	-0.013209	-0
-0.019206	-0.020245	-0.024178	-0.020733	-0.023653	-0.027474	-0.022758	-0.025492	-0.030218	-0.024434	-0.026817	-0.030188	-0.024621	-0.0012639	-0.0075373	-0.0067516	0.001698	-0.011074	-0.012408	-0.01249	-0.014809	-0
-0.021248	-0.022397	-0.026749	-0.022937	-0.026167	-0.030395	-0.025177	-0.028202	-0.033431	-0.027031	-0.029668	-0.033398	-0.027239	-0.0013982	-0.0083386	-0.0074694	0.0018785	-0.012252	-0.013727	-0.013818	-0.016383	-0
-0.023015	-0.02426	-0.028974	-0.024845	-0.028344	-0.032924	-0.027272	-0.030549	-0.036212	-0.02928	-0.032136	-0.036176	-0.029505	-0.0015145	-0.0090323	-0.0080908	0.0020348	-0.013271	-0.014869	-0.014968	-0.017746	-0
-0.024484	-0.025808	-0.030823	-0.026431	-0.030153	-0.035025	-0.029012	-0.032498	-0.038523	-0.031149	-0.034187	-0.038485	-0.031388	-0.0016112	-0.0096087	-0.0086071	0.0021646	-0.014118	-0.015818	-0.015923	-0.018878	-0
-0.026034	-0.027443	-0.032774	-0.028104	-0.032062	-0.037242	-0.030849	-0.034556	-0.040962	-0.033121	-0.036352	-0.040921	-0.033375	-0.0017132	-0.010217	-0.0091521	0.0023017	-0.015012	-0.016819	-0.016931	-0.020074	-0
-0.027164	-0.028633	-0.034196	-0.029323	-0.033453	-0.038858	-0.032187	-0.036055	-0.042739	-0.034557	-0.037928	-0.042696	-0.034823	-0.0017875	-0.01066	-0.0095491	0.0024015	-0.015663	-0.017549	-0.017666	-0.020944	-0
-0.028114	-0.029635	-0.035393	-0.03035	-0.034624	-0.040218	-0.033314	-0.037317	-0.044234	-0.035767	-0.039256	-0.044191	-0.036041	-0.0018501	-0.011033	-0.0098833	0.0024856	-0.016211	-0.018163	-0.018284	-0.021677	-0
-0.029194	-0.030773	-0.036753	-0.031516	-0.035954	-0.041763	-0.034594	-0.03875	-0.045934	-0.037141	-0.040764	-0.045888	-0.037426	-0.0019212	-0.011457	-0.010263	0.0025811	-0.016834	-0.018861	-0.018986	-0.02251	-0
-0.029648	-0.031251	-0.037323	-0.032005	-0.036512	-0.042411	-0.035131	-0.039352	-0.046647	-0.037718	-0.041397	-0.046601	-0.038007	-0.001951	-0.011635	-0.010422	0.0026211	-0.017095	-0.019154	-0.019281	-0.02286	-0
-0.030069	-0.031695	-0.037853	-0.03246	-0.037031	-0.043014	-0.03563	-0.039911	-0.04731	-0.038254	-0.041985	-0.047263	-0.038547	-0.0019787	-0.0118	-0.01057	0.0026584	-0.017338	-0.019426	-0.019555	-0.023184	-0
-0.030075	-0.031702	-0.037861	-0.032466	-0.037038	-0.043022	-0.035637	-0.039919	-0.047319	-0.038261	-0.041993	-0.047272	-0.038555	-0.0019791	-0.011803	-0.010573	0.0026589	-0.017342	-0.01943	-0.019559	-0.023189	-0
-0.03012	-0.031749	-0.037918	-0.032515	-0.037094	-0.043087	-0.035691	-0.039979	-0.04739	-0.038319	-0.042057	-0.047343	-0.038613	-0.0019821	-0.011821	-0.010588	0.0026629	-0.017368	-0.019459	-0.019588	-0.023224	-0
-0.029855	-0.03147	-0.037584	-0.032228	-0.036767	-0.042708	-0.035376	-0.039627	-0.046973	-0.037981	-0.041686	-0.046926	-0.038273	-0.0019646	-0.011716	-0.010495	0.0026394	-0.017215	-0.019287	-0.019416	-0.023019	-0
-0.029388	-0.030978	-0.036996	-0.031725	-0.036192	-0.04204	-0.034823	-0.039007	-0.046239	-0.037388	-0.041035	-0.046193	-0.037674	-0.0019339	-0.011533	-0.010331	0.0025982	-0.016946	-0.018986	-0.019112	-0.022659	-0
-0.028977	-0.030544	-0.036479	-0.031281	-0.035686	-0.041452	-0.034336	-0.038462	-0.045592	-0.036864	-0.04046	-0.045546	-0.037147	-0.0019068	-0.011372	-0.010187	0.0025618	-0.016708	-0.01872	-0.018845	-0.022342	-0
-0.028177	-0.029701	-0.035472	-0.030417	-0.034701	-0.040307	-0.033388	-0.0374	-0.044333	-0.035847	-0.039343	-0.044289	-0.036122	-0.0018542	-0.011058	-0.0099053	0.0024911	-0.016247	-0.018203	-0.018325	-0.021726	-0
-0.027362	-0.028842	-0.034446	-0.029537	-0.033697	-0.039142	-0.032422	-0.036318	-0.043051	-0.03481	-0.038205	-0.043008	-0.035077	-0.0018006	-0.010738	-0.0096188	0.002419	-0.015777	-0.017677	-0.017795	-0.021097	-0
-0.026444	-0.027875	-0.033291	-0.028547	-0.032567	-0.037829	-0.031335	-0.0351	-0.041607	-0.033642	-0.036924	-0.041566	-0.033901	-0.0017402	-0.010378	-0.0092963	0.0023379	-0.015248	-0.017084	-0.017198	-0.02039	-0
-0.025067	-0.026423	-0.031557	-0.02706	-0.030871	-0.035859	-0.029703	-0.033272	-0.03944	-0.03189	-0.035001	-0.039401	-0.032135	-0.0016496	-0.0098375	-0.0088121	0.0022162	-0.014454	-0.016194	-0.016302	-0.019328	-0
-0.023838	-0.025128	-0.03001	-0.025734	-0.029358	-0.034101	-0.028247	-0.031641	-0.037506	-0.030327	-0.033285	-0.037469	-0.03056	-0.0015687	-0.0093552	-0.0083801	0.0021075	-0.013745	-0.0154	-0.015503	-0.01838	-0
-0.02235	-0.023559	-0.028136	-0.024127	-0.027525	-0.031972	-0.026483	-0.029666	-0.035165	-0.028434	-0.031207	-0.03513	-0.028652	-0.0014708	-0.0087712	-0.0078569	0.0019759	-0.012887	-0.014439	-0.014535	-0.017233	-0
-0.020361	-0.021462	-0.025632	-0.02198	-0.025075	-0.029126	-0.024126	-0.027025	-0.032035	-0.025903	-0.02843	-0.032003	-0.026102	-0.0013399	-0.0079905	-0.0071576	0.0018001	-0.01174	-0.013154	-0.013241	-0.015699	-0
-0.018627	-0.019635	-0.02345	-0.020108	-0.02294	-0.026647	-0.022072	-0.024724	-0.029308	-0.023698	-0.026009	-0.029279	-0.023879	-0.0012258	-0.0073103	-0.0065483	0.0016468	-0.010741	-0.012034	-0.012114	-0.014362	-0
