-0.0084982	-0.0089578	-0.010698	-0.0091739	-0.010466	-0.012157	-0.01007	-0.01128	-0.013371	-0.010811	-0.011866	-0.013358	-0.010894	-0.00055923	-0.0033351	-0.0029875	0.00075132	-0.0049002	-0.0054902	-0.0055268	-0.0065525	-0
-0.010331	-0.01089	-0.013006	-0.011153	-0.012723	-0.014779	-0.012242	-0.013713	-0.016255	-0.013144	-0.014426	-0.016239	-0.013244	-0.00067986	-0.0040545	-0.0036319	0.00091339	-0.0059572	-0.0066745	-0.006719	-0.0079659	-0
-0.011427	-0.012045	-0.014385	-0.012336	-0.014073	-0.016346	-0.01354	-0.015167	-0.017979	-0.014537	-0.015955	-0.017961	-0.014649	-0.00075196	-0.0044845	-0.004017	0.0010102	-0.0065889	-0.0073823	-0.0074315	-0.0088107	-0
-0.01281	-0.013503	-0.016127	-0.013829	-0.015776	-0.018325	-0.015179	-0.017003	-0.020155	-0.016297	-0.017887	-0.020136	-0.016422	-0.00084299	-0.0050274	-0.0045033	0.0011325	-0.0073866	-0.008276	-0.0083311	-0.0098773	-0
-0.014172	-0.014939	-0.017841	-0.015299	-0.017454	-0.020273	-0.016793	-0.018811	-0.022298	-0.01803	-0.019789	-0.022276	-0.018168	-0.00093261	-0.0055619	-0.0049821	0.001253	-0.0081718	-0.0091558	-0.0092168	-0.010927	-0
-0.015351	-0.016181	-0.019325	-0.016572	-0.018905	-0.02196	-0.01819	-0.020376	-0.024153	-0.01953	-0.021435	-0.024129	-0.019679	-0.0010102	-0.0060245	-0.0053965	0.0013572	-0.0088516	-0.0099174	-0.0099835	-0.011836	-0
-0.016331	-0.017214	-0.020559	-0.017629	-0.020112	-0.023361	-0.019351	-0.021676	-0.025695	-0.020776	-0.022803	-0.025669	-0.020935	-0.0010747	-0.006409	-0.0057409	0.0014438	-0.0094165	-0.01055	-0.010621	-0.012592	-0
-0.017365	-0.018304	-0.021861	-0.018746	-0.021385	-0.024841	-0.020576	-0.023049	-0.027322	-0.022092	-0.024247	-0.027295	-0.022261	-0.0011427	-0.0068148	-0.0061045	0.0015352	-0.010013	-0.011218	-0.011293	-0.013389	-0
-0.018118	-0.019098	-0.022809	-0.019559	-0.022313	-0.025918	-0.021469	-0.024048	-0.028507	-0.02305	-0.025298	-0.028478	-0.023227	-0.0011923	-0.0071104	-0.0063692	0.0016018	-0.010447	-0.011705	-0.011783	-0.01397	-0
-0.018752	-0.019766	-0.023607	-0.020243	-0.023094	-0.026825	-0.02222	-0.02489	-0.029504	-0.023856	-0.026184	-0.029475	-0.024039	-0.001234	-0.0073592	-0.0065921	0.0016579	-0.010813	-0.012115	-0.012195	-0.014459	-0
-0.019473	-0.020526	-0.024514	-0.021021	-0.023981	-0.027856	-0.023074	-0.025846	-0.030638	-0.024773	-0.02719	-0.030608	-0.024963	-0.0012814	-0.007642	-0.0068454	0.0017216	-0.011228	-0.01258	-0.012664	-0.015014	-0
-0.019775	-0.020845	-0.024894	-0.021347	-0.024353	-0.028288	-0.023432	-0.026248	-0.031113	-0.025158	-0.027612	-0.031083	-0.025351	-0.0013013	-0.0077606	-0.0069517	0.0017483	-0.011402	-0.012775	-0.012861	-0.015247	-0
-0.020056	-0.021141	-0.025248	-0.02165	-0.024699	-0.02869	-0.023765	-0.026621	-0.031555	-0.025515	-0.028004	-0.031524	-0.025711	-0.0013198	-0.0078709	-0.0070504	0.0017731	-0.011564	-0.012957	-0.013043	-0.015464	-0
-0.02006	-0.021145	-0.025253	-0.021655	-0.024704	-0.028696	-0.02377	-0.026626	-0.031562	-0.02552	-0.02801	-0.031531	-0.025716	-0.0013201	-0.0078725	-0.0070519	0.0017735	-0.011567	-0.012959	-0.013046	-0.015467	-0
-0.02009	-0.021177	-0.025291	-0.021687	-0.024742	-0.028739	-0.023806	-0.026666	-0.031609	-0.025559	-0.028052	-0.031578	-0.025755	-0.001322	-0.0078843	-0.0070625	0.0017761	-0.011584	-0.012979	-0.013065	-0.01549	-0
-0.019913	-0.02099	-0.025068	-0.021496	-0.024524	-0.028486	-0.023596	-0.026431	-0.031331	-0.025333	-0.027805	-0.0313	-0.025528	-0.0013104	-0.0078149	-0.0070003	0.0017605	-0.011482	-0.012865	-0.01295	-0.015354	-0
-0.019602	-0.020662	-0.024677	-0.02116	-0.02414	-0.028041	-0.023227	-0.026018	-0.030841	-0.024937	-0.02737	-0.030811	-0.025129	-0.0012899	-0.0076927	-0.0068908	0.001733	-0.011303	-0.012664	-0.012748	-0.015114	-0
-0.019328	-0.020373	-0.024331	-0.020864	-0.023802	-0.027648	-0.022902	-0.025654	-0.03041	-0.024588	-0.026987	-0.030379	-0.024777	-0.0012719	-0.0075851	-0.0067944	0.0017087	-0.011144	-0.012486	-0.01257	-0.014902	-0
-0.018794	-0.01981	-0.02366	-0.020288	-0.023145	-0.026885	-0.02227	-0.024946	-0.02957	-0.02391	-0.026242	-0.029541	-0.024093	-0.0012367	-0.0073756	-0.0066068	0.0016616	-0.010837	-0.012142	-0.012223	-0.014491	-0
-0.01825	-0.019237	-0.022975	-0.019701	-0.022476	-0.026107	-0.021626	-0.024224	-0.028715	-0.023218	-0.025483	-0.028686	-0.023396	-0.001201	-0.0071623	-0.0064157	0.0016135	-0.010523	-0.01179	-0.011869	-0.014072	-0
-0.017638	-0.018592	-0.022205	-0.019041	-0.021722	-0.025232	-0.0209	-0.023412	-0.027752	-0.022439	-0.024628	-0.027724	-0.022612	-0.0011607	-0.0069221	-0.0062006	0.0015594	-0.01017	-0.011395	-0.011471	-0.0136	-0
-0.01672	-0.017624	-0.021048	-0.018049	-0.020591	-0.023918	-0.019812	-0.022192	-0.026306	-0.021271	-0.023346	-0.02628	-0.021434	-0.0011003	-0.0065616	-0.0058777	0.0014782	-0.0096408	-0.010802	-0.010874	-0.012892	-0
-0.0159	-0.01676	-0.020016	-0.017164	-0.019581	-0.022745	-0.018841	-0.021104	-0.025017	-0.020228	-0.022201	-0.024992	-0.020383	-0.0010463	-0.0062399	-0.0055895	0.0014057	-0.0091681	-0.010272	-0.01034	-0.01226	-0
-0.014907	-0.015714	-0.018767	-0.016093	-0.018359	-0.021325	-0.017664	-0.019787	-0.023455	-0.018965	-0.020815	-0.023432	-0.019111	-0.00098099	-0.0058504	-0.0052406	0.001318	-0.0085958	-0.0096308	-0.009695	-0.011494	-0
-0.013581	-0.014315	-0.017096	-0.01466	-0.016725	-0.019427	-0.016092	-0.018026	-0.021367	-0.017277	-0.018962	-0.021346	-0.01741	-0.00089368	-0.0053297	-0.0047741	0.0012006	-0.0078307	-0.0087736	-0.008832	-0.010471	-0
-0.012424	-0.013096	-0.015641	-0.013412	-0.015301	-0.017773	-0.014722	-0.016491	-0.019548	-0.015806	-0.017348	-0.019529	-0.015928	-0.0008176	-0.0048759	-0.0043677	0.0010984	-0.0071641	-0.0080267	-0.0080801	-0.0095797	-0
-0.011154	-0.011757	-0.014042	-0.012041	-0.013736	-0.015956	-0.013217	-0.014805	-0.017549	-0.01419	-0.015574	-0.017532	-0.014299	-0.00073399	-0.0043773	-0.0039211	0.00098611	-0.0064315	-0.0072059	-0.0072539	-0.0086001	-0
-0.0098792	-0.010414	-0.012437	-0.010665	-0.012167	-0.014132	-0.011706	-0.013113	-0.015544	-0.012568	-0.013794	-0.015528	-0.012665	-0.00065011	-0.0038771	-0.0034729	0.00087341	-0.0056965	-0.0063824	-0.0064249	-0.0076173	-0
-0.0085548	-0.0090174	-0.010769	-0.0092349	-0.010535	-0.012238	-0.010137	-0.011355	-0.01346	-0.010883	-0.011945	-0.013447	-0.010967	-0.00056295	-0.0033573	-0.0030073	0.00075632	-0.0049328	-0.0055267	-0.0055635	-0.0065961	-0
