0.00033545	0.00035626	0.00043101	0.00036068	0.0004064	0.00047653	0.00037823	0.00042812	0.00052242	0.00042678	0.00043694	0.0005206	0.00043813	-6.6934e-05	9.3118e-05	0.00012039	-2.5658e-06	0.0002067	0.00016928	0.00018057	0.00020548	0
0.0008636	0.00091717	0.0011096	0.00092854	0.0010463	0.0012268	0.00097373	0.0011022	0.0013449	0.0010987	0.0011249	0.0013403	0.0011279	-0.00017232	0.00023973	0.00030994	-6.6054e-06	0.00053213	0.00043581	0.00046487	0.00052899	0
0.0014395	0.0015288	0.0018496	0.0015478	0.001744	0.0020449	0.0016231	0.0018372	0.0022419	0.0018314	0.0018751	0.0022341	0.0018802	-0.00028723	0.0003996	0.00051663	-1.1011e-05	0.000887	0.00072645	0.00077489	0.00088177	0
0.0022378	0.0023766	0.0028753	0.0024061	0.0027112	0.003179	0.0025232	0.002856	0.0034851	0.0028471	0.0029149	0.003473	0.0029228	-0.00044652	0.0006212	0.00080313	-1.7117e-05	0.0013789	0.0011293	0.0012046	0.0013708	0
0.0031011	0.0032934	0.0039844	0.0033343	0.003757	0.0044053	0.0034965	0.0039577	0.0048295	0.0039453	0.0040393	0.0048127	0.0040503	-0.00061876	0.00086082	0.0011129	-2.3719e-05	0.0019108	0.0015649	0.0016693	0.0018995	0
0.0037788	0.0040132	0.0048553	0.004063	0.0045781	0.0053681	0.0042608	0.0048227	0.005885	0.0048076	0.0049221	0.0058646	0.0049356	-0.00075401	0.001049	0.0013562	-2.8903e-05	0.0023284	0.001907	0.0020341	0.0023147	0
0.0043766	0.0046481	0.0056234	0.0047058	0.0053024	0.0062173	0.0049348	0.0055857	0.006816	0.0055682	0.0057008	0.0067924	0.0057163	-0.00087329	0.0012149	0.0015707	-3.3476e-05	0.0026968	0.0022087	0.0023559	0.0026809	0
0.0048477	0.0051484	0.0062287	0.0052123	0.0058731	0.0068865	0.0054659	0.0061868	0.0075496	0.0061675	0.0063144	0.0075234	0.0063316	-0.00096728	0.0013457	0.0017398	-3.7079e-05	0.002987	0.0024464	0.0026095	0.0029694	0
0.0050596	0.0053735	0.006501	0.0054401	0.0061298	0.0071875	0.0057049	0.0064573	0.0078797	0.0064371	0.0065904	0.0078523	0.0066084	-0.0010096	0.0014045	0.0018158	-3.87e-05	0.0031176	0.0025533	0.0027236	0.0030992	0
0.0049768	0.0052855	0.0063945	0.005351	0.0060294	0.0070698	0.0056115	0.0063516	0.0077506	0.0063317	0.0064825	0.0077237	0.0065002	-0.00099303	0.0013815	0.0017861	-3.8066e-05	0.0030666	0.0025115	0.002679	0.0030485	0
