-0.01956	-0.020618	-0.024624	-0.021115	-0.024089	-0.027981	-0.023178	-0.025963	-0.030776	-0.024884	-0.027312	-0.030745	-0.025075	-0.0012872	-0.0076763	-0.0068762	0.0017293	-0.011279	-0.012637	-0.012721	-0.015082	-0
-0.02378	-0.025066	-0.029936	-0.02567	-0.029285	-0.034017	-0.028177	-0.031563	-0.037414	-0.030252	-0.033203	-0.037377	-0.030484	-0.0015648	-0.0093322	-0.0083595	0.0021023	-0.013712	-0.015363	-0.015465	-0.018335	-0
-0.026301	-0.027724	-0.03311	-0.028392	-0.032391	-0.037624	-0.031165	-0.03491	-0.041382	-0.03346	-0.036724	-0.041341	-0.033717	-0.0017308	-0.010322	-0.009246	0.0023253	-0.015166	-0.016992	-0.017105	-0.020279	-0
-0.029485	-0.03108	-0.037119	-0.03183	-0.036312	-0.042179	-0.034938	-0.039136	-0.046391	-0.037511	-0.04117	-0.046346	-0.037799	-0.0019403	-0.011571	-0.010365	0.0026068	-0.017002	-0.019049	-0.019176	-0.022734	-0
-0.03262	-0.034384	-0.041065	-0.035213	-0.040172	-0.046663	-0.038653	-0.043297	-0.051323	-0.041499	-0.045547	-0.051273	-0.041817	-0.0021466	-0.012802	-0.011467	0.0028839	-0.018809	-0.021074	-0.021214	-0.025151	-0
-0.035333	-0.037244	-0.044481	-0.038143	-0.043514	-0.050545	-0.041868	-0.046899	-0.055593	-0.044951	-0.049336	-0.055538	-0.045296	-0.0023251	-0.013867	-0.012421	0.0031238	-0.020374	-0.022827	-0.022979	-0.027244	-0
-0.037588	-0.039621	-0.04732	-0.040577	-0.046291	-0.053771	-0.04454	-0.049892	-0.059141	-0.04782	-0.052485	-0.059082	-0.048187	-0.0024735	-0.014751	-0.013214	0.0033232	-0.021674	-0.024284	-0.024445	-0.028982	-0
-0.039969	-0.04213	-0.050316	-0.043146	-0.049222	-0.057175	-0.04736	-0.053051	-0.062886	-0.050848	-0.055808	-0.062823	-0.051238	-0.0026302	-0.015686	-0.014051	0.0035336	-0.023046	-0.025821	-0.025993	-0.030817	-0
-0.041702	-0.043958	-0.052498	-0.045018	-0.051357	-0.059655	-0.049414	-0.055352	-0.065613	-0.053053	-0.058228	-0.065548	-0.05346	-0.0027442	-0.016366	-0.01466	0.0036868	-0.024046	-0.026941	-0.027121	-0.032154	-0
-0.043162	-0.045496	-0.054336	-0.046593	-0.053155	-0.061743	-0.051144	-0.057289	-0.067909	-0.05491	-0.060266	-0.067842	-0.055331	-0.0028403	-0.016939	-0.015173	0.0038159	-0.024887	-0.027884	-0.02807	-0.033279	-0
-0.04482	-0.047244	-0.056423	-0.048383	-0.055197	-0.064115	-0.053109	-0.05949	-0.070519	-0.05702	-0.062582	-0.070449	-0.057457	-0.0029494	-0.017589	-0.015756	0.0039625	-0.025844	-0.028955	-0.029148	-0.034558	-0
-0.045516	-0.047977	-0.057299	-0.049134	-0.056054	-0.065111	-0.053933	-0.060414	-0.071613	-0.057905	-0.063553	-0.071542	-0.058349	-0.0029952	-0.017863	-0.016001	0.004024	-0.026245	-0.029405	-0.029601	-0.035094	-0
-0.046162	-0.048659	-0.058113	-0.049832	-0.05685	-0.066036	-0.0547	-0.061272	-0.072631	-0.058728	-0.064456	-0.072559	-0.059178	-0.0030377	-0.018116	-0.016228	0.0040812	-0.026618	-0.029823	-0.030021	-0.035593	-0
-0.046172	-0.048669	-0.058125	-0.049843	-0.056862	-0.066049	-0.054711	-0.061284	-0.072645	-0.058739	-0.064469	-0.072573	-0.05919	-0.0030383	-0.01812	-0.016231	0.004082	-0.026623	-0.029829	-0.030027	-0.0356	-0
-0.046241	-0.048742	-0.058212	-0.049917	-0.056947	-0.066148	-0.054793	-0.061376	-0.072754	-0.058828	-0.064566	-0.072683	-0.059279	-0.0030429	-0.018147	-0.016256	0.0040881	-0.026663	-0.029873	-0.030073	-0.035654	-0
-0.045834	-0.048313	-0.057699	-0.049478	-0.056446	-0.065565	-0.05431	-0.060836	-0.072114	-0.058309	-0.063997	-0.072042	-0.058757	-0.0030161	-0.017987	-0.016112	0.0040521	-0.026428	-0.02961	-0.029808	-0.03534	-0
-0.045117	-0.047557	-0.056798	-0.048704	-0.055563	-0.064541	-0.053461	-0.059885	-0.070986	-0.057398	-0.062997	-0.070916	-0.057838	-0.002969	-0.017706	-0.015861	0.0039888	-0.026015	-0.029148	-0.029342	-0.034787	-0
-0.044486	-0.046892	-0.056003	-0.048023	-0.054786	-0.063637	-0.052713	-0.059047	-0.069993	-0.056595	-0.062115	-0.069924	-0.057029	-0.0029274	-0.017458	-0.015639	0.0039329	-0.025651	-0.02874	-0.028931	-0.0343	-0
-0.043258	-0.045597	-0.054457	-0.046697	-0.053273	-0.061881	-0.051258	-0.057417	-0.068061	-0.055032	-0.0604	-0.067993	-0.055454	-0.0028466	-0.016976	-0.015207	0.0038244	-0.024943	-0.027946	-0.028132	-0.033353	-0
-0.042007	-0.044279	-0.052882	-0.045346	-0.051732	-0.060091	-0.049775	-0.055756	-0.066092	-0.053441	-0.058654	-0.066027	-0.053851	-0.0027643	-0.016485	-0.014767	0.0037138	-0.024221	-0.027138	-0.027319	-0.032389	-0
-0.040598	-0.042794	-0.051108	-0.043826	-0.049998	-0.058076	-0.048106	-0.053886	-0.063876	-0.051649	-0.056687	-0.063813	-0.052045	-0.0026716	-0.015933	-0.014272	0.0035892	-0.023409	-0.026228	-0.026403	-0.031303	-0
-0.038484	-0.040565	-0.048447	-0.041543	-0.047394	-0.055051	-0.045601	-0.05108	-0.060549	-0.048959	-0.053734	-0.060489	-0.049334	-0.0025324	-0.015103	-0.013529	0.0034023	-0.02219	-0.024862	-0.025028	-0.029672	-0
-0.036597	-0.038576	-0.046071	-0.039507	-0.04507	-0.052352	-0.043365	-0.048576	-0.057581	-0.046558	-0.0511	-0.057524	-0.046916	-0.0024083	-0.014362	-0.012865	0.0032355	-0.021102	-0.023643	-0.023801	-0.028218	-0
-0.034312	-0.036168	-0.043195	-0.03704	-0.042257	-0.049084	-0.040658	-0.045543	-0.053986	-0.043652	-0.04791	-0.053933	-0.043987	-0.0022579	-0.013466	-0.012062	0.0030335	-0.019785	-0.022167	-0.022315	-0.026456	-0
-0.031258	-0.032949	-0.039351	-0.033743	-0.038495	-0.044715	-0.037039	-0.041489	-0.049181	-0.039767	-0.043646	-0.049132	-0.040072	-0.002057	-0.012267	-0.010988	0.0027635	-0.018024	-0.020194	-0.020329	-0.024101	-0
-0.028597	-0.030144	-0.036001	-0.030871	-0.035218	-0.040908	-0.033886	-0.037957	-0.044994	-0.036381	-0.03993	-0.044949	-0.03666	-0.0018819	-0.011223	-0.010053	0.0025282	-0.016489	-0.018475	-0.018598	-0.02205	-0
-0.025673	-0.027061	-0.032319	-0.027714	-0.031617	-0.036725	-0.030421	-0.034076	-0.040393	-0.032661	-0.035847	-0.040353	-0.032911	-0.0016894	-0.010075	-0.009025	0.0022697	-0.014803	-0.016586	-0.016696	-0.019795	-0
-0.022739	-0.023969	-0.028626	-0.024547	-0.028004	-0.032528	-0.026944	-0.030182	-0.035777	-0.028928	-0.03175	-0.035741	-0.02915	-0.0014963	-0.0089238	-0.0079936	0.0020103	-0.013111	-0.01469	-0.014788	-0.017533	-0
-0.01969	-0.020755	-0.024788	-0.021256	-0.024249	-0.028167	-0.023332	-0.026135	-0.03098	-0.02505	-0.027493	-0.03095	-0.025242	-0.0012957	-0.0077274	-0.0069219	0.0017408	-0.011354	-0.012721	-0.012805	-0.015182	-0
-0.017795	-0.018757	-0.022402	-0.01921	-0.021915	-0.025456	-0.021086	-0.02362	-0.027998	-0.022639	-0.024847	-0.02797	-0.022812	-0.001171	-0.0069836	-0.0062556	0.0015732	-0.010261	-0.011496	-0.011573	-0.013721	-0
-0.015445	-0.016281	-0.019444	-0.016673	-0.019022	-0.022095	-0.018302	-0.020501	-0.024301	-0.01965	-0.021566	-0.024277	-0.0198	-0.0010164	-0.0060615	-0.0054297	0.0013655	-0.008906	-0.0099784	-0.010045	-0.011909	-0
-0.014018	-0.014776	-0.017647	-0.015132	-0.017263	-0.020053	-0.01661	-0.018606	-0.022055	-0.017833	-0.019573	-0.022033	-0.01797	-0.00092245	-0.0055013	-0.0049278	0.0012393	-0.0080828	-0.0090561	-0.0091164	-0.010808	-0
-0.013265	-0.013982	-0.016699	-0.014319	-0.016336	-0.018975	-0.015718	-0.017606	-0.02087	-0.016875	-0.018521	-0.02085	-0.017005	-0.00087289	-0.0052057	-0.0046631	0.0011727	-0.0076486	-0.0085695	-0.0086266	-0.010228	-0
-0.012241	-0.012903	-0.01541	-0.013214	-0.015075	-0.017511	-0.014505	-0.016248	-0.01926	-0.015573	-0.017092	-0.019241	-0.015692	-0.00080553	-0.0048039	-0.0043032	0.0010822	-0.0070583	-0.0079082	-0.0079609	-0.0094383	-0
-0.012403	-0.013074	-0.015614	-0.013389	-0.015274	-0.017742	-0.014696	-0.016462	-0.019514	-0.015779	-0.017318	-0.019495	-0.0159	-0.00081617	-0.0048674	-0.0043601	0.0010965	-0.0071515	-0.0080126	-0.008066	-0.009563	-0
-0.012324	-0.01299	-0.015514	-0.013303	-0.015177	-0.017629	-0.014603	-0.016357	-0.01939	-0.015678	-0.017207	-0.01937	-0.015798	-0.00081096	-0.0048364	-0.0043322	0.0010895	-0.0071059	-0.0079615	-0.0080146	-0.009502	-0
-0.013	-0.013703	-0.016365	-0.014033	-0.01601	-0.018596	-0.015404	-0.017255	-0.020453	-0.016538	-0.018151	-0.020433	-0.016665	-0.00085546	-0.0051017	-0.0045699	0.0011493	-0.0074958	-0.0083983	-0.0084543	-0.010023	-0
-0.014327	-0.015101	-0.018035	-0.015466	-0.017644	-0.020494	-0.016976	-0.019016	-0.022541	-0.018226	-0.020004	-0.022519	-0.018366	-0.00094277	-0.0056224	-0.0050363	0.0012666	-0.0082608	-0.0092555	-0.0093172	-0.011046	-0
-0.015302	-0.01613	-0.019264	-0.016519	-0.018845	-0.02189	-0.018132	-0.020311	-0.024076	-0.019467	-0.021366	-0.024052	-0.019617	-0.001007	-0.0060053	-0.0053793	0.0013528	-0.0088234	-0.0098858	-0.0099516	-0.011799	-0
-0.016816	-0.017725	-0.021169	-0.018153	-0.020709	-0.024055	-0.019926	-0.02232	-0.026458	-0.021393	-0.02348	-0.026432	-0.021557	-0.0011066	-0.0065994	-0.0059115	0.0014867	-0.0096962	-0.010864	-0.010936	-0.012966	-0
-0.01885	-0.01987	-0.023731	-0.020349	-0.023215	-0.026966	-0.022337	-0.02502	-0.029659	-0.023981	-0.026321	-0.029629	-0.024165	-0.0012405	-0.0073978	-0.0066267	0.0016665	-0.010869	-0.012178	-0.012259	-0.014534	-0
-0.020179	-0.02127	-0.025403	-0.021783	-0.024851	-0.028866	-0.02391	-0.026783	-0.031749	-0.025671	-0.028175	-0.031717	-0.025868	-0.0013279	-0.007919	-0.0070936	0.001784	-0.011635	-0.013036	-0.013123	-0.015559	-0
