0.025482	0.026875	0.030171	0.026964	0.027352	0.032076	0.027209	0.026184	0.033651	0.027735	0.025086	0.032715	0.027361	0.0039099	0.013321	0.012997	-0.0026214	0.012813	0.011194	0.013827	0.0076563	0
0.026493	0.027941	0.031368	0.028033	0.028437	0.033348	0.028289	0.027222	0.034986	0.028835	0.026081	0.034012	0.028446	0.004065	0.01385	0.013512	-0.0027254	0.013321	0.011638	0.014375	0.0079599	0
0.027672	0.029185	0.032764	0.029281	0.029703	0.034832	0.029548	0.028434	0.036543	0.030118	0.027242	0.035526	0.029713	0.004246	0.014466	0.014114	-0.0028467	0.013914	0.012156	0.015015	0.0083143	0
0.028717	0.030287	0.034002	0.030386	0.030824	0.036148	0.030664	0.029508	0.037923	0.031256	0.028271	0.036868	0.030834	0.0044063	0.015012	0.014647	-0.0029542	0.014439	0.012615	0.015582	0.0086282	0
0.029801	0.03143	0.035285	0.031533	0.031988	0.037512	0.031821	0.030622	0.039354	0.032435	0.029338	0.038259	0.031998	0.0045726	0.015579	0.0152	-0.0030657	0.014984	0.013092	0.01617	0.0089539	0
0.031339	0.033052	0.037106	0.033161	0.033639	0.039448	0.033463	0.032202	0.041386	0.03411	0.030852	0.040234	0.03365	0.0048086	0.016383	0.015984	-0.003224	0.015758	0.013767	0.017005	0.0094161	0
0.032521	0.034299	0.038506	0.034412	0.034908	0.040936	0.034726	0.033417	0.042946	0.035396	0.032016	0.041751	0.034919	0.00499	0.017001	0.016587	-0.0033456	0.016352	0.014287	0.017646	0.0097712	0
0.033637	0.035476	0.039827	0.035593	0.036106	0.042341	0.035917	0.034564	0.04442	0.036611	0.033114	0.043184	0.036117	0.0051612	0.017584	0.017156	-0.0034604	0.016913	0.014777	0.018251	0.010107	0
0.035423	0.03736	0.041942	0.037483	0.038023	0.044589	0.037824	0.036399	0.046779	0.038555	0.034873	0.045477	0.038035	0.0054353	0.018518	0.018067	-0.0036441	0.017811	0.015562	0.019221	0.010643	0
0.036711	0.038718	0.043467	0.038845	0.039405	0.04621	0.039199	0.037722	0.048479	0.039956	0.03614	0.04713	0.039418	0.0056329	0.019191	0.018724	-0.0037766	0.018459	0.016127	0.019919	0.01103	0
0.037952	0.040027	0.044936	0.040159	0.040737	0.047773	0.040525	0.038998	0.050119	0.041307	0.037362	0.048724	0.040751	0.0058234	0.01984	0.019357	-0.0039043	0.019083	0.016673	0.020593	0.011403	0
0.039091	0.041229	0.046285	0.041364	0.04196	0.049207	0.041741	0.040168	0.051623	0.042547	0.038484	0.050187	0.041974	0.0059981	0.020436	0.019938	-0.0040215	0.019656	0.017173	0.021211	0.011745	0
0.039944	0.042128	0.047295	0.042267	0.042876	0.05028	0.042652	0.041045	0.05275	0.043476	0.039324	0.051282	0.04289	0.006129	0.020882	0.020373	-0.0041092	0.020085	0.017548	0.021674	0.012002	0
0.040307	0.042511	0.047725	0.042651	0.043266	0.050738	0.04304	0.041418	0.053229	0.043871	0.039681	0.051748	0.04328	0.0061848	0.021072	0.020559	-0.0041466	0.020267	0.017707	0.021871	0.012111	0
0.040454	0.042666	0.047899	0.042806	0.043423	0.050922	0.043197	0.041569	0.053423	0.044031	0.039826	0.051937	0.043437	0.0062073	0.021148	0.020633	-0.0041617	0.020341	0.017772	0.021951	0.012155	0
0.040067	0.042258	0.047441	0.042397	0.043008	0.050435	0.042783	0.041171	0.052912	0.043609	0.039445	0.051439	0.043022	0.0061479	0.020946	0.020436	-0.0041219	0.020147	0.017602	0.02174	0.012039	0
0.039689	0.041859	0.046993	0.041997	0.042602	0.049959	0.04238	0.040782	0.052412	0.043198	0.039072	0.050954	0.042616	0.0060898	0.020748	0.020243	-0.004083	0.019956	0.017436	0.021535	0.011925	0
0.038508	0.040613	0.045595	0.040747	0.041334	0.048472	0.041119	0.039569	0.050853	0.041912	0.03791	0.049438	0.041348	0.0059086	0.020131	0.019641	-0.0039615	0.019363	0.016917	0.020895	0.01157	0
0.037149	0.03918	0.043986	0.039309	0.039876	0.046762	0.039668	0.038173	0.049058	0.040433	0.036572	0.047693	0.039889	0.0057001	0.019421	0.018948	-0.0038217	0.018679	0.01632	0.020157	0.011162	0
0.035592	0.037538	0.042142	0.037662	0.038204	0.044802	0.038005	0.036573	0.047002	0.038739	0.035039	0.045695	0.038217	0.0054612	0.018607	0.018154	-0.0036615	0.017897	0.015636	0.019312	0.010694	0
0.033774	0.035621	0.03999	0.035738	0.036253	0.042514	0.036064	0.034705	0.044601	0.03676	0.033249	0.04336	0.036265	0.0051823	0.017656	0.017226	-0.0034745	0.016982	0.014837	0.018326	0.010148	0
0.032015	0.033766	0.037907	0.033877	0.034365	0.0403	0.034186	0.032897	0.042279	0.034846	0.031518	0.041102	0.034376	0.0049124	0.016737	0.016329	-0.0032935	0.016098	0.014064	0.017372	0.0096193	0
0.03034	0.031998	0.035923	0.032104	0.032566	0.03819	0.032396	0.031175	0.040066	0.033022	0.029868	0.038951	0.032577	0.0046553	0.015861	0.015475	-0.0031212	0.015255	0.013328	0.016462	0.0091158	0
0.028983	0.030568	0.034317	0.030668	0.03111	0.036483	0.030948	0.029781	0.038274	0.031545	0.028533	0.037209	0.03112	0.0044471	0.015151	0.014783	-0.0029816	0.014573	0.012732	0.015726	0.0087082	0
0.027495	0.028999	0.032555	0.029094	0.029513	0.03461	0.029359	0.028253	0.03631	0.029926	0.027068	0.035299	0.029523	0.0042189	0.014374	0.014024	-0.0028286	0.013825	0.012079	0.014919	0.0082612	0
0.026157	0.027587	0.03097	0.027677	0.028076	0.032925	0.02793	0.026877	0.034542	0.028469	0.02575	0.033581	0.028085	0.0040134	0.013674	0.013341	-0.0026908	0.013152	0.011491	0.014193	0.007859	0
0.024504	0.025844	0.029014	0.025929	0.026303	0.030845	0.026165	0.025179	0.03236	0.026671	0.024124	0.031459	0.026311	0.0037599	0.01281	0.012498	-0.0025209	0.012321	0.010765	0.013296	0.0073625	0
0.023728	0.025025	0.028094	0.025107	0.025469	0.029868	0.025336	0.024381	0.031334	0.025826	0.023359	0.030463	0.025478	0.0036408	0.012404	0.012102	-0.002441	0.011931	0.010424	0.012875	0.0071293	0
0.022067	0.023274	0.026128	0.02335	0.023687	0.027777	0.023563	0.022675	0.029141	0.024018	0.021724	0.02833	0.023694	0.003386	0.011536	0.011255	-0.0022701	0.011096	0.0096942	0.011974	0.0066303	0
0.020643	0.021772	0.024442	0.021843	0.022158	0.025985	0.022043	0.021212	0.027261	0.022468	0.020322	0.026502	0.022165	0.0031675	0.010792	0.010529	-0.0021236	0.01038	0.0090686	0.011201	0.0062024	0
0.018997	0.020036	0.022494	0.020102	0.020392	0.023913	0.020285	0.019521	0.025088	0.020677	0.018702	0.02439	0.020398	0.002915	0.0099313	0.0096895	-0.0019543	0.0095523	0.0083457	0.010308	0.005708	0
0.017219	0.018161	0.020388	0.01822	0.018483	0.021675	0.018387	0.017694	0.022739	0.018742	0.016952	0.022107	0.018489	0.0026421	0.0090017	0.0087826	-0.0017714	0.0086582	0.0075645	0.0093432	0.0051737	0
0.015034	0.015856	0.0178	0.015908	0.016137	0.018924	0.016053	0.015448	0.019853	0.016363	0.0148	0.019301	0.016142	0.0023068	0.0078592	0.0076678	-0.0015466	0.0075592	0.0066044	0.0081573	0.004517	0
0.012787	0.013486	0.01514	0.013531	0.013726	0.016096	0.013654	0.013139	0.016886	0.013918	0.012588	0.016417	0.01373	0.001962	0.0066847	0.006522	-0.0013155	0.0064296	0.0056174	0.0069383	0.003842	0
0.01035	0.010916	0.012254	0.010951	0.011109	0.013028	0.011051	0.010635	0.013668	0.011265	0.010189	0.013287	0.011113	0.001588	0.0054105	0.0052788	-0.0010647	0.005204	0.0045467	0.0056157	0.0031096	0
0.0081755	0.0086226	0.0096801	0.0086509	0.0087756	0.010291	0.0087298	0.0084008	0.010796	0.0088983	0.0080485	0.010496	0.0087784	0.0012545	0.004274	0.0041699	-0.00084105	0.0041108	0.0035916	0.0044361	0.0024564	0
