0.055748	0.058796	0.066007	0.058989	0.059839	0.070173	0.059527	0.057283	0.073619	0.060676	0.054882	0.071571	0.059859	0.0085539	0.029143	0.028434	-0.005735	0.028031	0.02449	0.030249	0.01675	0
0.057959	0.061128	0.068625	0.061329	0.062212	0.072956	0.061888	0.059555	0.076539	0.063083	0.057058	0.07441	0.062233	0.0088932	0.030299	0.029561	-0.0059625	0.029143	0.025462	0.031449	0.017414	0
0.060539	0.063849	0.07168	0.064059	0.064982	0.076204	0.064643	0.062207	0.079946	0.065891	0.059598	0.077722	0.065003	0.0092891	0.031648	0.030877	-0.0062279	0.03044	0.026595	0.032848	0.018189	0
0.062825	0.06626	0.074386	0.066478	0.067435	0.079081	0.067084	0.064555	0.082965	0.068379	0.061849	0.080657	0.067458	0.0096398	0.032843	0.032043	-0.006463	0.03159	0.027599	0.034089	0.018876	0
0.065196	0.06876	0.077194	0.068987	0.069981	0.082066	0.069616	0.066992	0.086096	0.07096	0.064183	0.083701	0.070004	0.010004	0.034083	0.033253	-0.006707	0.032782	0.028641	0.035375	0.019589	0
0.068561	0.07231	0.081179	0.072548	0.073593	0.086302	0.073209	0.07045	0.090541	0.074623	0.067496	0.088021	0.073617	0.01052	0.035842	0.034969	-0.0070532	0.034474	0.030119	0.037201	0.0206	0
0.071147	0.075037	0.08424	0.075284	0.076369	0.089557	0.07597	0.073107	0.093955	0.077437	0.070042	0.091341	0.076394	0.010917	0.037194	0.036288	-0.0073192	0.035774	0.031255	0.038605	0.021377	0
0.073589	0.077612	0.087131	0.077868	0.078989	0.092631	0.078577	0.075616	0.09718	0.080095	0.072445	0.094476	0.079015	0.011291	0.03847	0.037533	-0.0075704	0.037002	0.032328	0.039929	0.02211	0
0.077496	0.081733	0.091758	0.082002	0.083184	0.097549	0.08275	0.079631	0.10234	0.084348	0.076292	0.099492	0.083211	0.011891	0.040513	0.039526	-0.0079724	0.038967	0.034045	0.04205	0.023284	0
0.080313	0.084704	0.095093	0.084983	0.086208	0.1011	0.085758	0.082526	0.10606	0.087414	0.079065	0.10311	0.086236	0.012323	0.041986	0.040963	-0.0082622	0.040383	0.035282	0.043578	0.024131	0
0.083029	0.087569	0.098309	0.087857	0.089123	0.10451	0.088658	0.085317	0.10965	0.09037	0.081739	0.1066	0.089152	0.01274	0.043405	0.042349	-0.0085416	0.041749	0.036475	0.045052	0.024947	0
0.085521	0.090197	0.10126	0.090494	0.091798	0.10765	0.091319	0.087877	0.11294	0.093082	0.084193	0.1098	0.091828	0.013122	0.044708	0.04362	-0.0087979	0.043002	0.03757	0.046404	0.025696	0
0.087387	0.092166	0.10347	0.092469	0.093801	0.11	0.093312	0.089795	0.1154	0.095113	0.08603	0.11219	0.093832	0.013409	0.045684	0.044571	-0.0089899	0.04394	0.03839	0.047417	0.026256	0
0.088182	0.093004	0.10441	0.09331	0.094654	0.111	0.09416	0.090611	0.11645	0.095978	0.086812	0.11321	0.094685	0.013531	0.046099	0.044977	-0.0090717	0.04434	0.038739	0.047848	0.026495	0
0.088503	0.093342	0.10479	0.093649	0.094999	0.1114	0.094503	0.090941	0.11688	0.096328	0.087128	0.11362	0.09503	0.01358	0.046267	0.04514	-0.0091047	0.044501	0.03888	0.048022	0.026592	0
0.087656	0.092449	0.10379	0.092753	0.094089	0.11034	0.093599	0.090071	0.11576	0.095406	0.086294	0.11254	0.09412	0.01345	0.045824	0.044708	-0.0090176	0.044075	0.038508	0.047562	0.026337	0
0.086829	0.091576	0.10281	0.091878	0.093202	0.1093	0.092715	0.089221	0.11466	0.094505	0.08548	0.11147	0.093232	0.013323	0.045392	0.044287	-0.0089325	0.043659	0.038144	0.047114	0.026089	0
0.084245	0.088852	0.099749	0.089144	0.090428	0.10605	0.089957	0.086566	0.11125	0.091694	0.082937	0.10816	0.090458	0.012927	0.044041	0.042969	-0.0086667	0.04236	0.037009	0.045712	0.025312	0
0.081272	0.085716	0.096229	0.085998	0.087237	0.1023	0.086782	0.083511	0.10733	0.088458	0.08001	0.10434	0.087266	0.01247	0.042487	0.041452	-0.0083608	0.040866	0.035703	0.044099	0.024419	0
