0.00051065	0.00054232	0.00065612	0.00054905	0.00061866	0.00072541	0.00057577	0.00065171	0.00079526	0.00064967	0.00066514	0.0007925	0.00066696	-0.00010189	0.00014175	0.00018327	-3.9058e-06	0.00031465	0.0002577	0.00027488	0.00031279	0
0.0013146	0.0013962	0.0016891	0.0014135	0.0015927	0.0018675	0.0014823	0.0016778	0.0020474	0.0016725	0.0017124	0.0020403	0.001717	-0.00026231	0.00036493	0.00047181	-1.0055e-05	0.00081005	0.00066343	0.00070767	0.00080527	0
0.0021914	0.0023273	0.0028156	0.0023562	0.0026549	0.003113	0.0024708	0.0027967	0.0034127	0.002788	0.0028544	0.0034009	0.0028621	-0.00043725	0.0006083	0.00078645	-1.6761e-05	0.0013503	0.0011059	0.0011796	0.0013423	0
0.0034066	0.0036179	0.004377	0.0036628	0.0041272	0.0048393	0.003841	0.0043476	0.0053053	0.004334	0.0044373	0.0052869	0.0044494	-0.00067973	0.00094564	0.0012226	-2.6056e-05	0.0020991	0.0017191	0.0018338	0.0020867	0
0.0047207	0.0050135	0.0060654	0.0050757	0.0057192	0.006706	0.0053227	0.0060247	0.0073518	0.0060059	0.0061489	0.0073263	0.0061657	-0.00094193	0.0013104	0.0016942	-3.6107e-05	0.0029088	0.0023823	0.0025411	0.0028916	0
0.0057525	0.0061093	0.0073911	0.0061851	0.0069692	0.0081717	0.0064861	0.0073415	0.0089586	0.0073185	0.0074928	0.0089276	0.0075133	-0.0011478	0.0015968	0.0020645	-4.3999e-05	0.0035445	0.002903	0.0030965	0.0035236	0
0.0066625	0.0070757	0.0085604	0.0071635	0.0080717	0.0094645	0.0075121	0.0085029	0.010376	0.0084763	0.0086782	0.01034	0.0087019	-0.0013294	0.0018494	0.0023911	-5.0959e-05	0.0041052	0.0033622	0.0035864	0.0040811	0
0.0073796	0.0078373	0.0094818	0.0079345	0.0089405	0.010483	0.0083207	0.0094181	0.011493	0.0093886	0.0096122	0.011453	0.0096384	-0.0014725	0.0020485	0.0026484	-5.6444e-05	0.0045471	0.0037241	0.0039724	0.0045203	0
0.0077022	0.0081799	0.0098963	0.0082814	0.0093313	0.010941	0.0086844	0.0098298	0.011995	0.0097991	0.010032	0.011953	0.01006	-0.0015368	0.002138	0.0027642	-5.8912e-05	0.0047459	0.0038869	0.0041461	0.0047179	0
0.007576	0.0080459	0.0097342	0.0081458	0.0091785	0.010762	0.0085422	0.0096688	0.011799	0.0096386	0.0098681	0.011758	0.0098951	-0.0015117	0.002103	0.0027189	-5.7947e-05	0.0046682	0.0038232	0.0040782	0.0046406	0
