-0.001101	-0.0011693	-0.0014146	-0.0011838	-0.0013339	-0.001564	-0.0012414	-0.0014051	-0.0017146	-0.0014007	-0.0014341	-0.0017087	-0.001438	0.00021968	-0.00030562	-0.00039513	8.4211e-06	-0.00067839	-0.0005556	-0.00059265	-0.0006744	-0
-0.0028344	-0.0030102	-0.0036418	-0.0030476	-0.0034339	-0.0040265	-0.0031959	-0.0036174	-0.0044142	-0.0036061	-0.0036919	-0.0043989	-0.003702	0.00056556	-0.0007868	-0.0010172	2.168e-05	-0.0017465	-0.0014304	-0.0015258	-0.0017362	-0
-0.0047246	-0.0050177	-0.0060706	-0.00508	-0.005724	-0.0067117	-0.0053272	-0.0060298	-0.007358	-0.0060109	-0.0061541	-0.0073325	-0.0061709	0.00094273	-0.0013115	-0.0016956	3.6138e-05	-0.0029112	-0.0023843	-0.0025433	-0.0028941	-0
-0.0073447	-0.0078003	-0.009437	-0.0078971	-0.0088983	-0.010434	-0.0082814	-0.0093737	-0.011438	-0.0093443	-0.0095669	-0.011399	-0.009593	0.0014655	-0.0020388	-0.0026359	5.6178e-05	-0.0045256	-0.0037065	-0.0039537	-0.004499	-0
-0.010178	-0.010809	-0.013077	-0.010943	-0.012331	-0.014458	-0.011476	-0.012989	-0.015851	-0.012949	-0.013257	-0.015796	-0.013293	0.0020308	-0.0028253	-0.0036527	7.7848e-05	-0.0062714	-0.0051363	-0.0054787	-0.0062344	-0
-0.012402	-0.013172	-0.015936	-0.013335	-0.015026	-0.017619	-0.013984	-0.015829	-0.019315	-0.015779	-0.016155	-0.019248	-0.016199	0.0024747	-0.0034428	-0.0044511	9.4863e-05	-0.0076421	-0.0062589	-0.0066762	-0.0075971	-0
-0.014365	-0.015255	-0.018457	-0.015445	-0.017403	-0.020406	-0.016196	-0.018333	-0.022371	-0.018275	-0.01871	-0.022293	-0.018762	0.0028662	-0.0039874	-0.0051553	0.00010987	-0.008851	-0.007249	-0.0077324	-0.0087989	-0
-0.015911	-0.016897	-0.020443	-0.017107	-0.019276	-0.022602	-0.01794	-0.020306	-0.024778	-0.020242	-0.020724	-0.024692	-0.020781	0.0031747	-0.0044166	-0.0057101	0.0001217	-0.0098037	-0.0080292	-0.0085646	-0.0097459	-0
-0.016606	-0.017636	-0.021337	-0.017855	-0.020119	-0.02359	-0.018724	-0.021193	-0.025862	-0.021127	-0.02163	-0.025772	-0.021689	0.0033135	-0.0046097	-0.0059597	0.00012702	-0.010232	-0.0083802	-0.008939	-0.010172	-0
-0.016334	-0.017347	-0.020987	-0.017563	-0.019789	-0.023204	-0.018417	-0.020846	-0.025438	-0.020781	-0.021276	-0.02535	-0.021334	0.0032592	-0.0045342	-0.0058621	0.00012494	-0.010065	-0.008243	-0.0087926	-0.010005	-0
-0.0159	-0.016886	-0.020429	-0.017096	-0.019263	-0.022587	-0.017928	-0.020292	-0.024762	-0.020229	-0.02071	-0.024676	-0.020767	0.0031726	-0.0044137	-0.0057063	0.00012161	-0.0097972	-0.0080239	-0.0085589	-0.0097394	-0
-0.014948	-0.015875	-0.019206	-0.016072	-0.018109	-0.021234	-0.016854	-0.019077	-0.023279	-0.019017	-0.01947	-0.023198	-0.019523	0.0029825	-0.0041493	-0.0053645	0.00011433	-0.0092103	-0.0075433	-0.0080463	-0.0091561	-0
-0.013339	-0.014167	-0.017139	-0.014343	-0.016161	-0.01895	-0.015041	-0.017024	-0.020774	-0.016971	-0.017375	-0.020702	-0.017423	0.0026617	-0.0037029	-0.0047874	0.00010203	-0.0082194	-0.0067317	-0.0071806	-0.008171	-0
-0.01296	-0.013764	-0.016652	-0.013935	-0.015702	-0.018411	-0.014613	-0.01654	-0.020184	-0.016489	-0.016881	-0.020114	-0.016927	0.002586	-0.0035976	-0.0046513	9.9129e-05	-0.0079858	-0.0065404	-0.0069765	-0.0079387	-0
-0.01226	-0.013021	-0.015753	-0.013182	-0.014853	-0.017416	-0.013824	-0.015647	-0.019093	-0.015598	-0.015969	-0.019027	-0.016013	0.0024463	-0.0034033	-0.0044	9.3775e-05	-0.0075544	-0.0061871	-0.0065996	-0.0075099	-0
-0.012166	-0.012921	-0.015632	-0.013081	-0.01474	-0.017283	-0.013718	-0.015527	-0.018947	-0.015479	-0.015847	-0.018882	-0.01589	0.0024276	-0.0033772	-0.0043663	9.3057e-05	-0.0074966	-0.0061397	-0.0065491	-0.0074524	-0
-0.012386	-0.013155	-0.015915	-0.013318	-0.015006	-0.017596	-0.013966	-0.015808	-0.01929	-0.015758	-0.016134	-0.019223	-0.016178	0.0024715	-0.0034383	-0.0044453	9.4739e-05	-0.0076321	-0.0062507	-0.0066675	-0.0075871	-0
-0.013341	-0.014169	-0.017142	-0.014345	-0.016163	-0.018952	-0.015043	-0.017027	-0.020777	-0.016974	-0.017378	-0.020705	-0.017425	0.0026621	-0.0037034	-0.0047881	0.00010204	-0.0082206	-0.0067327	-0.0071817	-0.0081722	-0
