0.03403	0.035871	0.042841	0.036736	0.04191	0.048681	0.040324	0.045169	0.053543	0.043293	0.047517	0.05349	0.043625	0.0022394	0.013355	0.011963	-0.0030086	0.019622	0.021985	0.022131	0.026239	0
0.041371	0.043609	0.052082	0.044661	0.05095	0.059182	0.049022	0.054913	0.065093	0.052632	0.057766	0.065028	0.053036	0.0027225	0.016236	0.014544	-0.0036576	0.023855	0.026727	0.026906	0.031899	0
0.045759	0.048233	0.057605	0.049397	0.056353	0.065458	0.054221	0.060736	0.071995	0.058214	0.063892	0.071924	0.05866	0.0030112	0.017958	0.016086	-0.0040455	0.026385	0.029562	0.029759	0.035282	0
0.051298	0.054072	0.064578	0.055377	0.063175	0.073382	0.060785	0.068089	0.080711	0.065261	0.071627	0.080631	0.065762	0.0033757	0.020132	0.018033	-0.0045352	0.029579	0.03314	0.033361	0.039553	0
0.056752	0.059821	0.071444	0.061264	0.069891	0.081184	0.067247	0.075327	0.089292	0.072199	0.079242	0.089203	0.072753	0.0037346	0.022272	0.01995	-0.0050173	0.032724	0.036664	0.036908	0.043758	0
0.061473	0.064797	0.077387	0.06636	0.075705	0.087937	0.072841	0.081593	0.096719	0.078205	0.085834	0.096624	0.078805	0.0040452	0.024125	0.02161	-0.0054347	0.035446	0.039714	0.039978	0.047398	0
0.065396	0.068933	0.082326	0.070595	0.080537	0.093549	0.07749	0.086801	0.10289	0.083196	0.091312	0.10279	0.083834	0.0043034	0.025664	0.022989	-0.0057816	0.037708	0.042248	0.04253	0.050423	0
0.069537	0.073297	0.087539	0.075065	0.085636	0.099473	0.082397	0.092297	0.10941	0.088464	0.097093	0.1093	0.089143	0.0045759	0.027289	0.024445	-0.0061476	0.040095	0.044923	0.045223	0.053616	0
0.072553	0.076477	0.091336	0.078321	0.089351	0.10379	0.08597	0.0963	0.11415	0.092301	0.1013	0.11404	0.093009	0.0047744	0.028473	0.025505	-0.0064143	0.041835	0.046872	0.047184	0.055941	0
0.075092	0.079153	0.094532	0.081062	0.092478	0.10742	0.088979	0.09967	0.11815	0.095531	0.10485	0.11803	0.096264	0.0049415	0.02947	0.026398	-0.0066388	0.043299	0.048512	0.048835	0.057899	0
0.077977	0.082194	0.098164	0.084177	0.096031	0.11155	0.092398	0.1035	0.12269	0.099202	0.10888	0.12257	0.099963	0.0051313	0.030602	0.027412	-0.0068939	0.044962	0.050376	0.050712	0.060123	0
0.079187	0.08347	0.099688	0.085483	0.097522	0.11328	0.093832	0.10511	0.12459	0.10074	0.11057	0.12447	0.10151	0.005211	0.031077	0.027838	-0.0070009	0.04566	0.051158	0.051499	0.061057	0
0.080312	0.084656	0.1011	0.086698	0.098907	0.11489	0.095165	0.1066	0.12636	0.10217	0.11214	0.12624	0.10296	0.005285	0.031518	0.028233	-0.0071003	0.046309	0.051885	0.052231	0.061924	0
0.080329	0.084673	0.10112	0.086715	0.098927	0.11491	0.095184	0.10662	0.12639	0.10219	0.11216	0.12626	0.10298	0.0052861	0.031525	0.028239	-0.0071018	0.046318	0.051895	0.052241	0.061937	0
0.080449	0.0848	0.10128	0.086846	0.099076	0.11508	0.095328	0.10678	0.12658	0.10235	0.11233	0.12645	0.10313	0.005294	0.031572	0.028281	-0.0071124	0.046388	0.051973	0.05232	0.06203	0
0.079741	0.084053	0.10038	0.08608	0.098203	0.11407	0.094488	0.10584	0.12546	0.10145	0.11134	0.12534	0.10222	0.0052474	0.031294	0.028032	-0.0070498	0.045979	0.051516	0.051859	0.061483	0
0.078494	0.08274	0.098816	0.084735	0.096668	0.11229	0.093011	0.10419	0.1235	0.09986	0.1096	0.12338	0.10063	0.0051654	0.030805	0.027594	-0.0069396	0.045261	0.05071	0.051048	0.060522	0
0.077396	0.081582	0.097433	0.083549	0.095315	0.11072	0.091709	0.10273	0.12177	0.098463	0.10807	0.12165	0.099218	0.0050931	0.030374	0.027208	-0.0068425	0.044627	0.050001	0.050334	0.059675	0
0.075259	0.079329	0.094743	0.081243	0.092684	0.10766	0.089177	0.099893	0.11841	0.095744	0.10508	0.11829	0.096479	0.0049525	0.029535	0.026457	-0.0066536	0.043395	0.04862	0.048944	0.058028	0
0.073082	0.077035	0.092003	0.078893	0.090003	0.10454	0.086598	0.097003	0.11499	0.092975	0.10204	0.11487	0.093688	0.0048092	0.028681	0.025691	-0.0064611	0.04214	0.047214	0.047529	0.056349	0
0.070632	0.074452	0.088917	0.076247	0.086985	0.10104	0.083694	0.09375	0.11113	0.089857	0.098622	0.11102	0.090546	0.004648	0.027719	0.02483	-0.0062445	0.040727	0.045631	0.045935	0.05446	0
0.066953	0.070574	0.084286	0.072276	0.082455	0.095777	0.079335	0.088868	0.10534	0.085177	0.093486	0.10524	0.085831	0.0044059	0.026276	0.023537	-0.0059192	0.038606	0.043254	0.043542	0.051624	0
0.063671	0.067114	0.080154	0.068733	0.078412	0.091081	0.075446	0.084511	0.10018	0.081002	0.088903	0.10008	0.081623	0.0041899	0.024987	0.022383	-0.005629	0.036713	0.041134	0.041408	0.049093	0
0.059696	0.062924	0.07515	0.064442	0.073517	0.085395	0.070736	0.079235	0.093924	0.075945	0.083353	0.093831	0.076527	0.0039283	0.023427	0.020985	-0.0052776	0.034421	0.038566	0.038823	0.046028	0
0.054382	0.057324	0.068461	0.058706	0.066974	0.077795	0.06444	0.072183	0.085564	0.069185	0.075934	0.085479	0.069716	0.0035787	0.021342	0.019118	-0.0048079	0.031357	0.035133	0.035367	0.041931	0
0.049753	0.052444	0.062633	0.053708	0.061272	0.071172	0.058954	0.066038	0.07828	0.063295	0.069469	0.078202	0.063781	0.003274	0.019525	0.01749	-0.0043986	0.028688	0.032142	0.032356	0.038361	0
0.044665	0.047081	0.056228	0.048216	0.055006	0.063894	0.052925	0.059285	0.070275	0.056823	0.062366	0.070205	0.057259	0.0029392	0.017529	0.015702	-0.0039488	0.025754	0.028855	0.029048	0.034439	0
