-0.0025591	-0.0027178	-0.0032881	-0.0027515	-0.0031004	-0.0036354	-0.0028854	-0.003266	-0.0039854	-0.0032558	-0.0033333	-0.0039716	-0.0033424	0.00051062	-0.00071038	-0.00091842	1.9574e-05	-0.0015768	-0.0012914	-0.0013775	-0.0015676	-0
-0.0065882	-0.0069969	-0.008465	-0.0070837	-0.0079818	-0.009359	-0.0074284	-0.0084082	-0.01026	-0.0083819	-0.0085815	-0.010225	-0.0086049	0.0013146	-0.0018288	-0.0023644	5.0392e-05	-0.0040595	-0.0033247	-0.0035464	-0.0040356	-0
-0.010982	-0.011663	-0.01411	-0.011808	-0.013305	-0.015601	-0.012382	-0.014016	-0.017103	-0.013972	-0.014304	-0.017043	-0.014343	0.0021913	-0.0030485	-0.0039413	8.3997e-05	-0.0067668	-0.005542	-0.0059115	-0.0067269	-0
-0.017072	-0.018131	-0.021935	-0.018356	-0.020683	-0.024252	-0.019249	-0.021788	-0.026587	-0.02172	-0.022237	-0.026495	-0.022298	0.0034064	-0.004739	-0.0061269	0.00013058	-0.010519	-0.0086153	-0.0091898	-0.010457	-0
-0.023657	-0.025125	-0.030397	-0.025436	-0.028661	-0.033607	-0.026674	-0.030192	-0.036843	-0.030098	-0.030815	-0.036715	-0.030899	0.0047204	-0.006567	-0.0084903	0.00018095	-0.014577	-0.011939	-0.012735	-0.014491	-0
-0.028828	-0.030616	-0.03704	-0.030996	-0.034926	-0.040952	-0.032504	-0.036792	-0.044896	-0.036676	-0.03755	-0.04474	-0.037652	0.0057522	-0.0080024	-0.010346	0.0002205	-0.017763	-0.014548	-0.015518	-0.017658	-0
-0.033389	-0.03546	-0.0429	-0.0359	-0.040451	-0.047431	-0.037647	-0.042612	-0.051998	-0.042479	-0.04349	-0.051818	-0.043609	0.0066621	-0.0092683	-0.011983	0.00025538	-0.020573	-0.016849	-0.017973	-0.020452	-0
-0.036982	-0.039276	-0.047517	-0.039763	-0.044805	-0.052536	-0.041698	-0.047198	-0.057594	-0.04705	-0.048171	-0.057395	-0.048302	0.0073792	-0.010266	-0.013272	0.00028287	-0.022787	-0.018663	-0.019907	-0.022653	-0
-0.038599	-0.040993	-0.049594	-0.041502	-0.046763	-0.054832	-0.043521	-0.049261	-0.060112	-0.049107	-0.050277	-0.059904	-0.050414	0.0077018	-0.010715	-0.013853	0.00029523	-0.023784	-0.019479	-0.020778	-0.023643	-0
-0.037967	-0.040322	-0.048782	-0.040822	-0.045997	-0.053934	-0.042809	-0.048455	-0.059128	-0.048303	-0.049454	-0.058923	-0.049588	0.0075757	-0.010539	-0.013626	0.0002904	-0.023394	-0.01916	-0.020437	-0.023256	-0
-0.036958	-0.03925	-0.047486	-0.039737	-0.044775	-0.052501	-0.041671	-0.047167	-0.057556	-0.047019	-0.048139	-0.057357	-0.04827	0.0073743	-0.010259	-0.013264	0.00028268	-0.022772	-0.018651	-0.019894	-0.022638	-0
