-0.00090607	-0.00096227	-0.0011642	-0.00097421	-0.0010977	-0.0012871	-0.0010216	-0.0011564	-0.0014111	-0.0011527	-0.0011802	-0.0014062	-0.0011834	0.00018079	-0.00025152	-0.00032518	6.9303e-06	-0.0005583	-0.00045725	-0.00048773	-0.00055501	-0
-0.0023326	-0.0024773	-0.0029971	-0.002508	-0.002826	-0.0033137	-0.0026301	-0.002977	-0.0036327	-0.0029677	-0.0030384	-0.0036201	-0.0030466	0.00046544	-0.00064751	-0.00083715	1.7842e-05	-0.0014373	-0.0011772	-0.0012556	-0.0014288	-0
-0.0038882	-0.0041294	-0.0049959	-0.0041806	-0.0047107	-0.0055235	-0.0043841	-0.0049623	-0.0060554	-0.0049468	-0.0050646	-0.0060344	-0.0050784	0.00077583	-0.0010793	-0.0013954	2.974e-05	-0.0023958	-0.0019622	-0.002093	-0.0023817	-0
-0.0060445	-0.0064194	-0.0077664	-0.0064991	-0.007323	-0.0085866	-0.0068153	-0.0077142	-0.0094134	-0.0076901	-0.0078732	-0.0093808	-0.0078947	0.0012061	-0.0016779	-0.0021693	4.6233e-05	-0.0037245	-0.0030503	-0.0032537	-0.0037025	-0
-0.0083761	-0.0088956	-0.010762	-0.009006	-0.010148	-0.011899	-0.0094443	-0.01069	-0.013045	-0.010656	-0.01091	-0.012999	-0.01094	0.0016713	-0.0023251	-0.0030061	6.4066e-05	-0.0051611	-0.004227	-0.0045088	-0.0051307	-0
-0.010207	-0.01084	-0.013114	-0.010974	-0.012366	-0.0145	-0.011509	-0.013026	-0.015896	-0.012986	-0.013295	-0.015841	-0.013331	0.0020366	-0.0028333	-0.0036631	7.8069e-05	-0.0062892	-0.0051509	-0.0054943	-0.0062521	-0
-0.011822	-0.012555	-0.015189	-0.012711	-0.014322	-0.016793	-0.013329	-0.015087	-0.01841	-0.01504	-0.015398	-0.018347	-0.01544	0.0023588	-0.0032815	-0.0042426	9.042e-05	-0.0072841	-0.0059657	-0.0063635	-0.0072412	-0
-0.013094	-0.013906	-0.016824	-0.014079	-0.015863	-0.018601	-0.014764	-0.016711	-0.020392	-0.016659	-0.017055	-0.020321	-0.017102	0.0026127	-0.0036347	-0.0046992	0.00010015	-0.0080681	-0.0066078	-0.0070484	-0.0080206	-0
-0.013666	-0.014514	-0.017559	-0.014694	-0.016557	-0.019414	-0.015409	-0.017441	-0.021283	-0.017387	-0.017801	-0.02121	-0.01785	0.0027269	-0.0037936	-0.0049047	0.00010453	-0.0084208	-0.0068967	-0.0073565	-0.0083712	-0
-0.013443	-0.014276	-0.017272	-0.014453	-0.016286	-0.019096	-0.015157	-0.017156	-0.020935	-0.017102	-0.01751	-0.020862	-0.017557	0.0026822	-0.0037315	-0.0048244	0.00010282	-0.0082829	-0.0067837	-0.0072361	-0.0082341	-0
-0.013085	-0.013897	-0.016813	-0.014069	-0.015853	-0.018588	-0.014754	-0.0167	-0.020378	-0.016648	-0.017044	-0.020308	-0.017091	0.0026109	-0.0036323	-0.0046961	0.00010008	-0.0080628	-0.0066034	-0.0070437	-0.0080152	-0
-0.012301	-0.013064	-0.015806	-0.013227	-0.014903	-0.017475	-0.01387	-0.0157	-0.019158	-0.01565	-0.016023	-0.019091	-0.016067	0.0024545	-0.0034147	-0.0044148	9.409e-05	-0.0075798	-0.0062079	-0.0066218	-0.0075351	-0
-0.010978	-0.011659	-0.014105	-0.011804	-0.0133	-0.015595	-0.012378	-0.014011	-0.017097	-0.013967	-0.014299	-0.017037	-0.014338	0.0021905	-0.0030474	-0.0039399	8.3967e-05	-0.0067643	-0.00554	-0.0059094	-0.0067245	-0
-0.010666	-0.011327	-0.013704	-0.011468	-0.012922	-0.015152	-0.012026	-0.013612	-0.016611	-0.01357	-0.013893	-0.016553	-0.013931	0.0021282	-0.0029607	-0.0038279	8.158e-05	-0.006572	-0.0053825	-0.0057414	-0.0065333	-0
-0.01009	-0.010716	-0.012964	-0.010848	-0.012224	-0.014333	-0.011376	-0.012877	-0.015713	-0.012837	-0.013142	-0.015659	-0.013178	0.0020132	-0.0028008	-0.0036211	7.7173e-05	-0.006217	-0.0050917	-0.0054313	-0.0061804	-0
-0.010012	-0.010634	-0.012865	-0.010765	-0.01213	-0.014223	-0.011289	-0.012778	-0.015593	-0.012738	-0.013042	-0.015539	-0.013077	0.0019978	-0.0027794	-0.0035934	7.6583e-05	-0.0061694	-0.0050528	-0.0053897	-0.0061331	-0
-0.010194	-0.010826	-0.013097	-0.01096	-0.01235	-0.014481	-0.011493	-0.013009	-0.015875	-0.012969	-0.013278	-0.01582	-0.013314	0.002034	-0.0028296	-0.0036583	7.7967e-05	-0.006281	-0.0051441	-0.0054871	-0.006244	-0
-0.01098	-0.011661	-0.014107	-0.011805	-0.013302	-0.015597	-0.01238	-0.014013	-0.017099	-0.013969	-0.014301	-0.01704	-0.01434	0.0021908	-0.0030478	-0.0039404	8.398e-05	-0.0067653	-0.0055408	-0.0059103	-0.0067255	-0
