-0.052952	-0.055847	-0.062697	-0.056031	-0.056838	-0.066654	-0.056542	-0.054411	-0.069928	-0.057634	-0.05213	-0.067982	-0.056857	-0.008125	-0.027682	-0.027008	0.0054474	-0.026625	-0.023262	-0.028732	-0.01591	-0
-0.055052	-0.058062	-0.065184	-0.058253	-0.059093	-0.069298	-0.058785	-0.056569	-0.072701	-0.05992	-0.054197	-0.070678	-0.059112	-0.0084472	-0.02878	-0.028079	0.0056635	-0.027682	-0.024185	-0.029872	-0.016541	-0
-0.057503	-0.060647	-0.068086	-0.060847	-0.061723	-0.072383	-0.061401	-0.059087	-0.075937	-0.062587	-0.05661	-0.073825	-0.061744	-0.0088233	-0.030061	-0.029329	0.0059156	-0.028914	-0.025261	-0.031201	-0.017277	-0
-0.059674	-0.062937	-0.070656	-0.063144	-0.064054	-0.075116	-0.06372	-0.061318	-0.078805	-0.06495	-0.058747	-0.076612	-0.064075	-0.0091564	-0.031196	-0.030436	0.006139	-0.030006	-0.026215	-0.032379	-0.01793	-0
-0.061926	-0.065312	-0.073323	-0.065527	-0.066471	-0.077951	-0.066125	-0.063633	-0.081779	-0.067401	-0.060964	-0.079504	-0.066493	-0.009502	-0.032374	-0.031585	0.0063706	-0.031138	-0.027205	-0.033601	-0.018606	-0
-0.065123	-0.068684	-0.077108	-0.06891	-0.069903	-0.081975	-0.069538	-0.066917	-0.086	-0.070881	-0.064111	-0.083608	-0.069926	-0.0099925	-0.034045	-0.033216	0.0066995	-0.032745	-0.028609	-0.035336	-0.019567	-0
-0.067579	-0.071274	-0.080016	-0.071509	-0.072539	-0.085066	-0.072161	-0.069441	-0.089244	-0.073554	-0.06653	-0.086761	-0.072563	-0.010369	-0.035329	-0.034468	0.0069522	-0.03398	-0.029688	-0.036669	-0.020305	-0
-0.069898	-0.07372	-0.082762	-0.073963	-0.075029	-0.087986	-0.074637	-0.071824	-0.092307	-0.076078	-0.068813	-0.089738	-0.075053	-0.010725	-0.036541	-0.035651	0.0071908	-0.035146	-0.030707	-0.037927	-0.021002	-0
-0.07361	-0.077635	-0.087157	-0.07789	-0.079013	-0.092658	-0.0786	-0.075638	-0.097208	-0.080118	-0.072467	-0.094503	-0.079038	-0.011295	-0.038481	-0.037544	0.0075726	-0.037013	-0.032337	-0.039941	-0.022117	-0
-0.076286	-0.080457	-0.090325	-0.080722	-0.081885	-0.096026	-0.081458	-0.078387	-0.10074	-0.08303	-0.075101	-0.097939	-0.081911	-0.011705	-0.03988	-0.038909	0.0078479	-0.038358	-0.033513	-0.041393	-0.022921	-0
-0.078866	-0.083178	-0.09338	-0.083451	-0.084654	-0.099273	-0.084212	-0.081038	-0.10415	-0.085838	-0.07764	-0.10125	-0.084682	-0.012101	-0.041229	-0.040225	0.0081133	-0.039655	-0.034646	-0.042793	-0.023696	-0
