-0.00092531	-0.00097591	-0.0010956	-0.00097912	-0.00099323	-0.0011648	-0.00098805	-0.00095081	-0.001222	-0.0010071	-0.00091094	-0.001188	-0.00099355	-0.00014198	-0.00048373	-0.00047195	9.5191e-05	-0.00046527	-0.0004065	-0.00050208	-0.00027802	-0
-0.00096201	-0.0010146	-0.0011391	-0.001018	-0.0010326	-0.0012109	-0.0010272	-0.00098852	-0.0012704	-0.0010471	-0.00094707	-0.0012351	-0.001033	-0.00014761	-0.00050292	-0.00049067	9.8967e-05	-0.00048372	-0.00042262	-0.00052199	-0.00028905	-0
-0.0010048	-0.0010598	-0.0011898	-0.0010633	-0.0010786	-0.0012649	-0.001073	-0.0010325	-0.001327	-0.0010937	-0.00098923	-0.0012901	-0.0010789	-0.00015418	-0.0005253	-0.00051251	0.00010337	-0.00050526	-0.00044143	-0.00054523	-0.00030191	-0
-0.0010428	-0.0010998	-0.0012347	-0.0011034	-0.0011193	-0.0013126	-0.0011135	-0.0010715	-0.0013771	-0.001135	-0.0010266	-0.0013388	-0.0011197	-0.00016	-0.00054514	-0.00053186	0.00010728	-0.00052433	-0.0004581	-0.00056582	-0.00031331	-0
-0.0010821	-0.0011413	-0.0012813	-0.0011451	-0.0011616	-0.0013622	-0.0011555	-0.001112	-0.0014291	-0.0011778	-0.0010653	-0.0013893	-0.0011619	-0.00016604	-0.00056571	-0.00055194	0.00011132	-0.00054412	-0.00047539	-0.00058717	-0.00032514	-0
-0.001138	-0.0012002	-0.0013474	-0.0012042	-0.0012215	-0.0014325	-0.0012151	-0.0011694	-0.0015028	-0.0012386	-0.0011203	-0.001461	-0.0012219	-0.00017461	-0.00059491	-0.00058043	0.00011707	-0.00057221	-0.00049993	-0.00061748	-0.00034192	-0
-0.0011809	-0.0012455	-0.0013982	-0.0012496	-0.0012676	-0.0014865	-0.001261	-0.0012135	-0.0015595	-0.0012853	-0.0011626	-0.0015161	-0.001268	-0.0001812	-0.00061735	-0.00060232	0.00012149	-0.00059379	-0.00051878	-0.00064077	-0.00035482	-0
-0.0012214	-0.0012882	-0.0014462	-0.0012925	-0.0013111	-0.0015375	-0.0013043	-0.0012551	-0.001613	-0.0013294	-0.0012025	-0.0015681	-0.0013115	-0.00018742	-0.00063854	-0.00062299	0.00012566	-0.00061417	-0.00053659	-0.00066276	-0.000367	-0
-0.0012863	-0.0013566	-0.001523	-0.0013611	-0.0013807	-0.0016192	-0.0013735	-0.0013217	-0.0016987	-0.0014	-0.0012663	-0.0016514	-0.0013812	-0.00019737	-0.00067244	-0.00065607	0.00013233	-0.00064678	-0.00056508	-0.00069795	-0.00038648	-0
-0.0013331	-0.0014059	-0.0015784	-0.0014106	-0.0014309	-0.001678	-0.0014234	-0.0013698	-0.0017604	-0.0014509	-0.0013124	-0.0017114	-0.0014314	-0.00020454	-0.00069689	-0.00067992	0.00013714	-0.00067029	-0.00058562	-0.00072332	-0.00040053	-0
-0.0013781	-0.0014535	-0.0016318	-0.0014583	-0.0014793	-0.0017348	-0.0014716	-0.0014161	-0.0018199	-0.0015	-0.0013567	-0.0017693	-0.0014798	-0.00021146	-0.00072046	-0.00070291	0.00014178	-0.00069296	-0.00060543	-0.00074778	-0.00041408	-0
-0.0014195	-0.0014971	-0.0016807	-0.001502	-0.0015237	-0.0017868	-0.0015157	-0.0014586	-0.0018746	-0.001545	-0.0013975	-0.0018224	-0.0015242	-0.00021781	-0.00074208	-0.00072401	0.00014603	-0.00071376	-0.0006236	-0.00077023	-0.0004265	-0
-0.0014505	-0.0015298	-0.0017174	-0.0015348	-0.0015569	-0.0018258	-0.0015488	-0.0014904	-0.0019155	-0.0015787	-0.0014279	-0.0018622	-0.0015574	-0.00022256	-0.00075827	-0.00073981	0.00014922	-0.00072933	-0.00063721	-0.00078704	-0.00043581	-0
-0.0014637	-0.0015437	-0.001733	-0.0015488	-0.0015711	-0.0018424	-0.0015629	-0.001504	-0.0019329	-0.0015931	-0.0014409	-0.0018791	-0.0015716	-0.00022459	-0.00076517	-0.00074654	0.00015057	-0.00073597	-0.000643	-0.00079419	-0.00043977	-0
-0.001469	-0.0015493	-0.0017393	-0.0015544	-0.0015768	-0.0018491	-0.0015686	-0.0015095	-0.0019399	-0.0015989	-0.0014462	-0.001886	-0.0015773	-0.0002254	-0.00076795	-0.00074925	0.00015112	-0.00073865	-0.00064534	-0.00079708	-0.00044138	-0
-0.0014549	-0.0015345	-0.0017227	-0.0015395	-0.0015617	-0.0018314	-0.0015536	-0.001495	-0.0019214	-0.0015836	-0.0014323	-0.0018679	-0.0015622	-0.00022325	-0.0007606	-0.00074208	0.00014968	-0.00073157	-0.00063916	-0.00078945	-0.00043715	-0
-0.0014412	-0.00152	-0.0017064	-0.001525	-0.001547	-0.0018141	-0.0015389	-0.0014809	-0.0019032	-0.0015686	-0.0014188	-0.0018503	-0.0015475	-0.00022114	-0.00075343	-0.00073508	0.00014826	-0.00072467	-0.00063313	-0.000782	-0.00043303	-0
-0.0013983	-0.0014748	-0.0016557	-0.0014796	-0.001501	-0.0017602	-0.0014931	-0.0014369	-0.0018466	-0.001522	-0.0013766	-0.0017952	-0.0015014	-0.00021456	-0.00073101	-0.00071321	0.00014385	-0.00070311	-0.00061429	-0.00075874	-0.00042014	-0
-0.001349	-0.0014227	-0.0015972	-0.0014274	-0.001448	-0.0016981	-0.0014404	-0.0013861	-0.0017814	-0.0014682	-0.001328	-0.0017319	-0.0014485	-0.00020699	-0.00070521	-0.00068804	0.00013878	-0.0006783	-0.00059262	-0.00073196	-0.00040532	-0
-0.0012924	-0.0013631	-0.0015303	-0.0013676	-0.0013873	-0.0016269	-0.0013801	-0.0013281	-0.0017068	-0.0014067	-0.0012724	-0.0016593	-0.0013878	-0.00019831	-0.00067566	-0.0006592	0.00013296	-0.00064987	-0.00056778	-0.00070128	-0.00038833	-0
-0.0012264	-0.0012935	-0.0014521	-0.0012977	-0.0013164	-0.0015438	-0.0013096	-0.0012602	-0.0016196	-0.0013349	-0.0012074	-0.0015745	-0.0013169	-0.00018818	-0.00064114	-0.00062553	0.00012617	-0.00061667	-0.00053878	-0.00066546	-0.00036849	-0
-0.0011626	-0.0012261	-0.0013765	-0.0012302	-0.0012479	-0.0014634	-0.0012414	-0.0011946	-0.0015353	-0.0012653	-0.0011445	-0.0014925	-0.0012483	-0.00017838	-0.00060775	-0.00059296	0.0001196	-0.00058456	-0.00051072	-0.00063081	-0.0003493	-0
-0.0011017	-0.001162	-0.0013045	-0.0011658	-0.0011826	-0.0013868	-0.0011764	-0.0011321	-0.0014549	-0.0011991	-0.0010846	-0.0014144	-0.001183	-0.00016905	-0.00057595	-0.00056192	0.00011334	-0.00055396	-0.00048399	-0.00059779	-0.00033102	-0
-0.0010524	-0.00111	-0.0012461	-0.0011136	-0.0011297	-0.0013248	-0.0011238	-0.0010814	-0.0013898	-0.0011455	-0.0010361	-0.0013512	-0.0011301	-0.00016149	-0.00055019	-0.00053679	0.00010827	-0.00052919	-0.00046235	-0.00057106	-0.00031622	-0
-0.00099843	-0.001053	-0.0011822	-0.0010565	-0.0010717	-0.0012568	-0.0010661	-0.0010259	-0.0013185	-0.0010867	-0.00098292	-0.0012818	-0.0010721	-0.0001532	-0.00052195	-0.00050924	0.00010271	-0.00050203	-0.00043861	-0.00054175	-0.00029999	-0
-0.00094981	-0.0010017	-0.0011246	-0.001005	-0.0010195	-0.0011956	-0.0010142	-0.00097598	-0.0012543	-0.0010338	-0.00093506	-0.0012194	-0.0010199	-0.00014574	-0.00049654	-0.00048445	9.7712e-05	-0.00047759	-0.00041726	-0.00051537	-0.00028538	-0
-0.00088981	-0.00093847	-0.0010536	-0.00094155	-0.00095512	-0.0011201	-0.00095014	-0.00091433	-0.0011751	-0.00096848	-0.00087599	-0.0011424	-0.00095543	-0.00013653	-0.00046517	-0.00045384	9.1539e-05	-0.00044742	-0.0003909	-0.00048282	-0.00026735	-0
-0.00086162	-0.00090873	-0.0010202	-0.00091172	-0.00092486	-0.0010846	-0.00092003	-0.00088536	-0.0011378	-0.0009378	-0.00084823	-0.0011062	-0.00092516	-0.00013221	-0.00045043	-0.00043946	8.8639e-05	-0.00043324	-0.00037851	-0.00046752	-0.00025888	-0
-0.00080131	-0.00084513	-0.00094878	-0.00084791	-0.00086012	-0.0010087	-0.00085564	-0.00082339	-0.0010582	-0.00087216	-0.00078886	-0.0010288	-0.0008604	-0.00012295	-0.0004189	-0.0004087	8.2434e-05	-0.00040292	-0.00035202	-0.00043479	-0.00024076	-0
-0.00074961	-0.00079059	-0.00088756	-0.00079319	-0.00080462	-0.00094358	-0.00080043	-0.00077026	-0.00098992	-0.00081588	-0.00073796	-0.00096237	-0.00080489	-0.00011502	-0.00039187	-0.00038233	7.7115e-05	-0.00037692	-0.00032931	-0.00040674	-0.00022523	-0
-0.00068985	-0.00072756	-0.0008168	-0.00072996	-0.00074048	-0.00086835	-0.00073661	-0.00070885	-0.000911	-0.00075084	-0.00067913	-0.00088565	-0.00074072	-0.00010585	-0.00036063	-0.00035185	7.0967e-05	-0.00034687	-0.00030305	-0.00037431	-0.00020727	-0
-0.00062528	-0.00065946	-0.00074035	-0.00066163	-0.00067117	-0.00078708	-0.00066767	-0.0006425	-0.00082573	-0.00068056	-0.00061556	-0.00080275	-0.00067139	-9.5942e-05	-0.00032688	-0.00031892	6.4325e-05	-0.0003144	-0.00027469	-0.00033928	-0.00018787	-0
-0.00054591	-0.00057576	-0.00064638	-0.00057766	-0.00058598	-0.00068718	-0.00058292	-0.00056095	-0.00072092	-0.00059418	-0.00053743	-0.00070086	-0.00058617	-8.3765e-05	-0.00028539	-0.00027844	5.616e-05	-0.0002745	-0.00023982	-0.00029621	-0.00016402	-0
-0.00046433	-0.00048972	-0.00054979	-0.00049133	-0.00049841	-0.00058449	-0.00049581	-0.00047713	-0.00061319	-0.00050539	-0.00045712	-0.00059613	-0.00049858	-7.1247e-05	-0.00024274	-0.00023683	4.7768e-05	-0.00023348	-0.00020398	-0.00025195	-0.00013951	-0
-0.00037582	-0.00039637	-0.00044499	-0.00039768	-0.00040341	-0.00047307	-0.0004013	-0.00038618	-0.0004963	-0.00040905	-0.00036998	-0.0004825	-0.00040354	-5.7666e-05	-0.00019647	-0.00019169	3.8663e-05	-0.00018897	-0.0001651	-0.00020392	-0.00011292	-0
