-0.0011531	-0.0012247	-0.0014816	-0.0012399	-0.001397	-0.0016381	-0.0013002	-0.0014717	-0.0017958	-0.0014671	-0.001502	-0.0017896	-0.0015061	0.00023009	-0.0003201	-0.00041385	8.82e-06	-0.00071053	-0.00058193	-0.00062073	-0.00070635	-0
-0.0029687	-0.0031528	-0.0038144	-0.0031919	-0.0035966	-0.0042172	-0.0033473	-0.0037888	-0.0046233	-0.0037769	-0.0038669	-0.0046073	-0.0038774	0.00059235	-0.00082408	-0.0010654	2.2707e-05	-0.0018292	-0.0014981	-0.001598	-0.0018185	-0
-0.0049485	-0.0052554	-0.0063582	-0.0053206	-0.0059952	-0.0070297	-0.0055796	-0.0063155	-0.0077066	-0.0062957	-0.0064456	-0.0076798	-0.0064632	0.00098739	-0.0013737	-0.001776	3.785e-05	-0.0030491	-0.0024972	-0.0026638	-0.0030312	-0
-0.0076927	-0.0081699	-0.0098841	-0.0082712	-0.0093199	-0.010928	-0.0086738	-0.0098178	-0.01198	-0.009787	-0.01002	-0.011939	-0.010047	0.001535	-0.0021354	-0.0027608	5.884e-05	-0.0047401	-0.0038821	-0.004141	-0.0047121	-0
-0.01066	-0.011321	-0.013697	-0.011462	-0.012915	-0.015143	-0.01202	-0.013605	-0.016602	-0.013562	-0.013885	-0.016544	-0.013923	0.002127	-0.0029591	-0.0038258	8.1536e-05	-0.0065685	-0.0053796	-0.0057383	-0.0065298	-0
-0.01299	-0.013796	-0.016691	-0.013967	-0.015738	-0.018453	-0.014647	-0.016578	-0.02023	-0.016527	-0.01692	-0.02016	-0.016966	0.002592	-0.0036059	-0.004662	9.9357e-05	-0.0080041	-0.0065554	-0.0069925	-0.007957	-0
-0.015045	-0.015978	-0.019331	-0.016176	-0.018227	-0.021373	-0.016964	-0.019201	-0.023431	-0.019141	-0.019597	-0.023349	-0.01965	0.003002	-0.0041764	-0.0053995	0.00011508	-0.0092704	-0.0075925	-0.0080987	-0.0092158	-0
-0.016664	-0.017698	-0.021411	-0.017918	-0.020189	-0.023673	-0.01879	-0.021268	-0.025952	-0.021201	-0.021706	-0.025862	-0.021765	0.0033251	-0.0046259	-0.0059806	0.00012746	-0.010268	-0.0084096	-0.0089704	-0.010208	-0
-0.017393	-0.018472	-0.022348	-0.018701	-0.021072	-0.024708	-0.019611	-0.022197	-0.027087	-0.022128	-0.022655	-0.026993	-0.022717	0.0034705	-0.0048281	-0.0062421	0.00013303	-0.010717	-0.0087773	-0.0093625	-0.010654	-0
-0.017108	-0.018169	-0.021982	-0.018395	-0.020727	-0.024303	-0.01929	-0.021834	-0.026643	-0.021766	-0.022284	-0.026551	-0.022345	0.0034136	-0.004749	-0.0061399	0.00013085	-0.010542	-0.0086335	-0.0092092	-0.010479	-0
