-9.7903e-06	-1.0398e-05	-1.2579e-05	-1.0527e-05	-1.1861e-05	-1.3908e-05	-1.1039e-05	-1.2495e-05	-1.5247e-05	-1.2456e-05	-1.2752e-05	-1.5194e-05	-1.2787e-05	1.9535e-06	-2.7177e-06	-3.5136e-06	7.4883e-08	-6.0325e-06	-4.9406e-06	-5.2701e-06	-5.997e-06	-0
-2.5205e-05	-2.6768e-05	-3.2385e-05	-2.71e-05	-3.0536e-05	-3.5805e-05	-2.8419e-05	-3.2167e-05	-3.9253e-05	-3.2066e-05	-3.283e-05	-3.9116e-05	-3.292e-05	5.0292e-06	-6.9965e-06	-9.0456e-06	1.9278e-07	-1.553e-05	-1.2719e-05	-1.3568e-05	-1.5439e-05	-0
-4.2013e-05	-4.4619e-05	-5.3982e-05	-4.5173e-05	-5.09e-05	-5.9683e-05	-4.7371e-05	-5.3619e-05	-6.543e-05	-5.3451e-05	-5.4724e-05	-6.5203e-05	-5.4874e-05	8.3831e-06	-1.1662e-05	-1.5078e-05	3.2135e-07	-2.5888e-05	-2.1202e-05	-2.2616e-05	-2.5735e-05	-0
-6.5312e-05	-6.9363e-05	-8.3918e-05	-7.0224e-05	-7.9127e-05	-9.278e-05	-7.3641e-05	-8.3354e-05	-0.00010171	-8.3093e-05	-8.5072e-05	-0.00010136	-8.5304e-05	1.3032e-05	-1.813e-05	-2.344e-05	4.9956e-07	-4.0244e-05	-3.296e-05	-3.5157e-05	-4.0007e-05	-0
-9.0506e-05	-9.6119e-05	-0.00011629	-9.7312e-05	-0.00010965	-0.00012857	-0.00010205	-0.00011551	-0.00014095	-0.00011515	-0.00011789	-0.00014046	-0.00011821	1.8059e-05	-2.5123e-05	-3.2481e-05	6.9225e-07	-5.5767e-05	-4.5673e-05	-4.8719e-05	-5.5439e-05	-0
-0.00011029	-0.00011713	-0.0001417	-0.00011858	-0.00013362	-0.00015667	-0.00012435	-0.00014075	-0.00017176	-0.00014031	-0.00014365	-0.00017116	-0.00014405	2.2006e-05	-3.0615e-05	-3.9581e-05	8.4356e-07	-6.7956e-05	-5.5656e-05	-5.9367e-05	-6.7556e-05	-0
-0.00012773	-0.00013566	-0.00016412	-0.00013734	-0.00015475	-0.00018146	-0.00014402	-0.00016302	-0.00019893	-0.00016251	-0.00016638	-0.00019824	-0.00016683	2.5487e-05	-3.5458e-05	-4.5842e-05	9.7701e-07	-7.8707e-05	-6.4461e-05	-6.8759e-05	-7.8243e-05	-0
-0.00014148	-0.00015026	-0.00018179	-0.00015212	-0.00017141	-0.00020099	-0.00015953	-0.00018057	-0.00022034	-0.00018	-0.00018429	-0.00021957	-0.00018479	2.8231e-05	-3.9274e-05	-5.0776e-05	1.0822e-06	-8.7178e-05	-7.1399e-05	-7.616e-05	-8.6664e-05	-0
-0.00014767	-0.00015683	-0.00018973	-0.00015877	-0.0001789	-0.00020977	-0.0001665	-0.00018846	-0.00022997	-0.00018787	-0.00019234	-0.00022917	-0.00019287	2.9465e-05	-4.0991e-05	-5.2996e-05	1.1295e-06	-9.0989e-05	-7.452e-05	-7.9489e-05	-9.0453e-05	-0
-0.00014525	-0.00015426	-0.00018663	-0.00015617	-0.00017597	-0.00020634	-0.00016377	-0.00018537	-0.00022621	-0.00018479	-0.00018919	-0.00022542	-0.00018971	2.8982e-05	-4.032e-05	-5.2128e-05	1.111e-06	-8.9499e-05	-7.33e-05	-7.8187e-05	-8.8972e-05	-0
-0.00014139	-0.00015016	-0.00018167	-0.00015202	-0.00017129	-0.00020085	-0.00015942	-0.00018045	-0.00022019	-0.00017988	-0.00018417	-0.00021943	-0.00018467	2.8212e-05	-3.9248e-05	-5.0743e-05	1.0814e-06	-8.712e-05	-7.1351e-05	-7.6109e-05	-8.6607e-05	-0
-0.00013292	-0.00014116	-0.00017078	-0.00014292	-0.00016103	-0.00018882	-0.00014987	-0.00016964	-0.000207	-0.00016911	-0.00017313	-0.00020629	-0.00017361	2.6522e-05	-3.6897e-05	-4.7703e-05	1.0167e-06	-8.1902e-05	-6.7078e-05	-7.155e-05	-8.1419e-05	-0
-0.00011862	-0.00012598	-0.00015241	-0.00012754	-0.00014371	-0.00016851	-0.00013375	-0.00015139	-0.00018473	-0.00015091	-0.00015451	-0.00018409	-0.00015493	2.3669e-05	-3.2928e-05	-4.2571e-05	9.0729e-07	-7.309e-05	-5.9861e-05	-6.3853e-05	-7.266e-05	-0
-0.00011525	-0.0001224	-0.00014808	-0.00012391	-0.00013962	-0.00016372	-0.00012994	-0.00014708	-0.00017948	-0.00014662	-0.00015012	-0.00017886	-0.00015052	2.2996e-05	-3.1992e-05	-4.1361e-05	8.815e-07	-7.1013e-05	-5.8159e-05	-6.2037e-05	-7.0594e-05	-0
-0.00010902	-0.00011578	-0.00014008	-0.00011722	-0.00013208	-0.00015487	-0.00012293	-0.00013914	-0.00016979	-0.0001387	-0.00014201	-0.0001692	-0.00014239	2.1754e-05	-3.0263e-05	-3.9127e-05	8.3388e-07	-6.7176e-05	-5.5018e-05	-5.8686e-05	-6.6781e-05	-0
-0.00010819	-0.0001149	-0.00013901	-0.00011632	-0.00013107	-0.00015369	-0.00012198	-0.00013807	-0.00016849	-0.00013764	-0.00014092	-0.0001679	-0.0001413	2.1587e-05	-3.0032e-05	-3.8827e-05	8.2749e-07	-6.6662e-05	-5.4596e-05	-5.8237e-05	-6.6269e-05	-0
