-0.0012618	-0.0013401	-0.0016213	-0.0013567	-0.0015287	-0.0017925	-0.0014228	-0.0016104	-0.0019651	-0.0016054	-0.0016436	-0.0019583	-0.0016481	0.00025178	-0.00035027	-0.00045286	9.6515e-06	-0.00077751	-0.00063678	-0.00067924	-0.00077293	-0
-0.0032485	-0.00345	-0.0041739	-0.0034928	-0.0039357	-0.0046148	-0.0036628	-0.0041459	-0.0050591	-0.0041329	-0.0042314	-0.0050416	-0.0042429	0.00064819	-0.00090176	-0.0011659	2.4847e-05	-0.0020017	-0.0016394	-0.0017487	-0.0019899	-0
-0.005415	-0.0057508	-0.0069575	-0.0058222	-0.0065603	-0.0076923	-0.0061055	-0.0069108	-0.0084331	-0.0068892	-0.0070533	-0.0084038	-0.0070725	0.0010805	-0.0015031	-0.0019434	4.1418e-05	-0.0033366	-0.0027327	-0.0029149	-0.0033169	-0
-0.0084179	-0.00894	-0.010816	-0.0090509	-0.010198	-0.011958	-0.0094914	-0.010743	-0.01311	-0.01071	-0.010965	-0.013064	-0.010995	0.0016797	-0.0023367	-0.0030211	6.4386e-05	-0.0051869	-0.0042481	-0.0045313	-0.0051563	-0
-0.011665	-0.012389	-0.014988	-0.012542	-0.014132	-0.016571	-0.013153	-0.014887	-0.018167	-0.014841	-0.015194	-0.018104	-0.015236	0.0023276	-0.0032381	-0.0041864	8.9222e-05	-0.0071877	-0.0058867	-0.0062792	-0.0071453	-0
-0.014215	-0.015096	-0.018264	-0.015284	-0.017221	-0.020193	-0.016027	-0.018141	-0.022137	-0.018085	-0.018515	-0.02206	-0.018566	0.0028363	-0.0039458	-0.0051015	0.00010872	-0.0087587	-0.0071734	-0.0076517	-0.0087071	-0
-0.016463	-0.017484	-0.021153	-0.017701	-0.019946	-0.023387	-0.018563	-0.021011	-0.025639	-0.020945	-0.021444	-0.02555	-0.021503	0.003285	-0.0045701	-0.0059085	0.00012592	-0.010144	-0.0083082	-0.0088622	-0.010084	-0
-0.018235	-0.019366	-0.02343	-0.019607	-0.022092	-0.025904	-0.020561	-0.023273	-0.028399	-0.0232	-0.023752	-0.0283	-0.023817	0.0036385	-0.0050619	-0.0065444	0.00013948	-0.011236	-0.0092024	-0.009816	-0.01117	-0
-0.019032	-0.020213	-0.024454	-0.020464	-0.023058	-0.027037	-0.02146	-0.02429	-0.02964	-0.024214	-0.024791	-0.029538	-0.024858	0.0037976	-0.0052832	-0.0068305	0.00014557	-0.011727	-0.0096047	-0.010245	-0.011658	-0
-0.018721	-0.019882	-0.024054	-0.020129	-0.022681	-0.026594	-0.021108	-0.023892	-0.029155	-0.023817	-0.024385	-0.029054	-0.024451	0.0037354	-0.0051967	-0.0067187	0.00014319	-0.011535	-0.0094474	-0.010077	-0.011467	-0
-0.018223	-0.019353	-0.023414	-0.019594	-0.022078	-0.025887	-0.020547	-0.023257	-0.02838	-0.023184	-0.023737	-0.028282	-0.023801	0.0036361	-0.0050586	-0.0065401	0.00013938	-0.011229	-0.0091963	-0.0098095	-0.011162	-0
-0.017132	-0.018194	-0.022012	-0.01842	-0.020755	-0.024337	-0.019316	-0.021864	-0.02668	-0.021796	-0.022315	-0.026587	-0.022376	0.0034183	-0.0047556	-0.0061483	0.00013103	-0.010556	-0.0086454	-0.0092219	-0.010494	-0
-0.015289	-0.016237	-0.019644	-0.016438	-0.018522	-0.021718	-0.017238	-0.019512	-0.02381	-0.019451	-0.019914	-0.023727	-0.019968	0.0030506	-0.0042439	-0.0054869	0.00011694	-0.0094204	-0.0077153	-0.0082298	-0.0093649	-0
-0.014854	-0.015775	-0.019085	-0.015971	-0.017996	-0.021101	-0.016748	-0.018957	-0.023133	-0.018898	-0.019348	-0.023053	-0.019401	0.0029639	-0.0041233	-0.0053309	0.00011361	-0.0091526	-0.007496	-0.0079958	-0.0090987	-0
-0.014051	-0.014923	-0.018054	-0.015108	-0.017024	-0.019961	-0.015843	-0.017933	-0.021883	-0.017877	-0.018303	-0.021807	-0.018353	0.0028037	-0.0039006	-0.0050429	0.00010748	-0.0086582	-0.007091	-0.0075639	-0.0086071	-0
-0.013944	-0.014809	-0.017916	-0.014993	-0.016893	-0.019808	-0.015722	-0.017796	-0.021716	-0.01774	-0.018163	-0.02164	-0.018212	0.0027823	-0.0038707	-0.0050043	0.00010665	-0.0085919	-0.0070368	-0.007506	-0.0085413	-0
-0.014196	-0.015077	-0.01824	-0.015264	-0.017199	-0.020166	-0.016006	-0.018118	-0.022108	-0.018061	-0.018491	-0.022032	-0.018541	0.0028326	-0.0039407	-0.0050948	0.00010858	-0.0087472	-0.007164	-0.0076417	-0.0086957	-0
-0.015291	-0.016239	-0.019647	-0.016441	-0.018525	-0.021722	-0.017241	-0.019515	-0.023813	-0.019454	-0.019917	-0.023731	-0.019971	0.003051	-0.0042446	-0.0054877	0.00011695	-0.0094218	-0.0077164	-0.008231	-0.0093662	-0
-0.017171	-0.018236	-0.022062	-0.018462	-0.020803	-0.024392	-0.019361	-0.021914	-0.026741	-0.021846	-0.022366	-0.026648	-0.022427	0.0034262	-0.0047665	-0.0061624	0.00013134	-0.01058	-0.0086652	-0.009243	-0.010518	-0
-0.019274	-0.020469	-0.024764	-0.020723	-0.023351	-0.02738	-0.021732	-0.024598	-0.030016	-0.024521	-0.025105	-0.029912	-0.025174	0.0038458	-0.0053502	-0.0069171	0.00014742	-0.011876	-0.0097265	-0.010375	-0.011806	-0
-0.021706	-0.023053	-0.02789	-0.023339	-0.026298	-0.030836	-0.024475	-0.027703	-0.033805	-0.027616	-0.028274	-0.033687	-0.028351	0.0043312	-0.0060255	-0.0077902	0.00016603	-0.013375	-0.010954	-0.011685	-0.013296	-0
-0.024365	-0.025877	-0.031306	-0.026198	-0.029519	-0.034613	-0.027473	-0.031096	-0.037946	-0.030999	-0.031737	-0.037814	-0.031824	0.0048617	-0.0067636	-0.0087445	0.00018637	-0.015013	-0.012296	-0.013116	-0.014925	-0
