0.028415	0.029968	0.033644	0.030067	0.0305	0.035767	0.030341	0.029198	0.037524	0.030927	0.027973	0.03648	0.03051	0.0043599	0.014854	0.014493	-0.0029231	0.014288	0.012483	0.015418	0.0085375	0
0.029542	0.031157	0.034978	0.031259	0.03171	0.037186	0.031544	0.030356	0.039012	0.032153	0.029083	0.037927	0.03172	0.0045329	0.015444	0.015068	-0.0030391	0.014854	0.012978	0.016029	0.0088761	0
0.030857	0.032544	0.036535	0.032651	0.033121	0.038841	0.032949	0.031707	0.040749	0.033585	0.030377	0.039615	0.033132	0.0047347	0.016131	0.015738	-0.0031744	0.015515	0.013556	0.016743	0.0092712	0
0.032022	0.033773	0.037915	0.033884	0.034372	0.040308	0.034193	0.032904	0.042287	0.034853	0.031524	0.041111	0.034383	0.0049134	0.01674	0.016333	-0.0032942	0.016101	0.014067	0.017375	0.0096213	0
0.03323	0.035047	0.039346	0.035163	0.035669	0.041829	0.035483	0.034146	0.043884	0.036168	0.032714	0.042662	0.035681	0.0050989	0.017372	0.016949	-0.0034186	0.016709	0.014598	0.018031	0.0099844	0
0.034946	0.036857	0.041377	0.036978	0.037511	0.043989	0.037315	0.035909	0.046149	0.038035	0.034403	0.044865	0.037523	0.0053621	0.018269	0.017824	-0.003595	0.017572	0.015352	0.018962	0.0105	0
0.036264	0.038247	0.042938	0.038372	0.038925	0.045648	0.038722	0.037263	0.047889	0.03947	0.0357	0.046557	0.038938	0.0055643	0.018958	0.018496	-0.0037306	0.018234	0.015931	0.019677	0.010896	0
0.037508	0.039559	0.044411	0.039689	0.040261	0.047214	0.040051	0.038542	0.049533	0.040824	0.036926	0.048155	0.040274	0.0057553	0.019608	0.019131	-0.0038586	0.01886	0.016478	0.020352	0.01127	0
0.0395	0.04166	0.046769	0.041797	0.042399	0.049721	0.042178	0.040588	0.052163	0.042992	0.038886	0.050712	0.042413	0.0060609	0.02065	0.020147	-0.0040635	0.019861	0.017353	0.021433	0.011868	0
0.040936	0.043174	0.048469	0.043316	0.04394	0.051529	0.043711	0.042064	0.054059	0.044555	0.0403	0.052555	0.043955	0.0062812	0.0214	0.020879	-0.0042112	0.020583	0.017983	0.022212	0.0123	0
0.04232	0.044634	0.050108	0.044781	0.045426	0.053271	0.045189	0.043486	0.055887	0.046062	0.041663	0.054332	0.045441	0.0064936	0.022124	0.021585	-0.0043537	0.02128	0.018592	0.022963	0.012716	0
