0.085008	0.089656	0.10065	0.089951	0.091247	0.10701	0.090771	0.08735	0.11226	0.092524	0.083688	0.10914	0.091277	0.013044	0.04444	0.043358	-0.0087452	0.042744	0.037345	0.046126	0.025542	0
0.08838	0.093212	0.10464	0.093519	0.094866	0.11125	0.094371	0.090815	0.11671	0.096193	0.087007	0.11347	0.094897	0.013561	0.046203	0.045078	-0.009092	0.044439	0.038826	0.047955	0.026555	0
0.092314	0.097362	0.1093	0.097682	0.099089	0.1162	0.098573	0.094857	0.12191	0.10048	0.09088	0.11852	0.099122	0.014165	0.048259	0.047084	-0.0094968	0.046418	0.040554	0.05009	0.027737	0
0.0958	0.10104	0.11343	0.10137	0.10283	0.12059	0.10229	0.098439	0.12651	0.10427	0.094311	0.12299	0.10286	0.014699	0.050082	0.048862	-0.0098553	0.04817	0.042085	0.051981	0.028784	0
0.099415	0.10485	0.11771	0.1052	0.10671	0.12514	0.10616	0.10215	0.13129	0.1082	0.097871	0.12763	0.10675	0.015254	0.051972	0.050706	-0.010227	0.049988	0.043674	0.053943	0.02987	0
0.10455	0.11026	0.12379	0.11063	0.11222	0.1316	0.11164	0.10743	0.13806	0.11379	0.10292	0.13422	0.11226	0.016042	0.054655	0.053324	-0.010755	0.052569	0.045928	0.056728	0.031412	0
0.10849	0.11442	0.12846	0.1148	0.11645	0.13656	0.11585	0.11148	0.14327	0.11808	0.1068	0.13928	0.11649	0.016647	0.056716	0.055335	-0.011161	0.054551	0.04766	0.058867	0.032597	0
0.11221	0.11835	0.13286	0.11874	0.12045	0.14125	0.11982	0.1153	0.14819	0.12213	0.11047	0.14406	0.12049	0.017218	0.058662	0.057234	-0.011544	0.056423	0.049296	0.060887	0.033716	0
0.11817	0.12463	0.13992	0.12504	0.12684	0.14875	0.12618	0.12143	0.15606	0.12862	0.11634	0.15171	0.12689	0.018132	0.061777	0.060273	-0.012157	0.059419	0.051914	0.06412	0.035506	0
0.12247	0.12916	0.14501	0.12959	0.13146	0.15416	0.13077	0.12584	0.16173	0.13329	0.12056	0.15723	0.1315	0.018791	0.064023	0.062464	-0.012599	0.061579	0.053801	0.066451	0.036797	0
0.12661	0.13353	0.14991	0.13397	0.1359	0.15937	0.13519	0.1301	0.1672	0.1378	0.12464	0.16255	0.13595	0.019427	0.066188	0.064576	-0.013025	0.063662	0.05562	0.068698	0.038041	0
0.13041	0.13754	0.15441	0.13799	0.13998	0.16415	0.13925	0.134	0.17222	0.14194	0.12838	0.16742	0.14003	0.02001	0.068174	0.066514	-0.013416	0.065573	0.05729	0.07076	0.039183	0
0.13326	0.14054	0.15778	0.141	0.14304	0.16774	0.14229	0.13693	0.17597	0.14504	0.13118	0.17108	0.14308	0.020447	0.069662	0.067966	-0.013709	0.067004	0.05854	0.072305	0.040038	0
0.13447	0.14182	0.15921	0.14229	0.14434	0.16926	0.14358	0.13817	0.17757	0.14635	0.13238	0.17263	0.14438	0.020633	0.070296	0.068584	-0.013833	0.067613	0.059072	0.072962	0.040402	0
0.13496	0.14234	0.15979	0.1428	0.14486	0.16988	0.14411	0.13867	0.17822	0.14689	0.13286	0.17326	0.14491	0.020708	0.070551	0.068834	-0.013884	0.067859	0.059287	0.073228	0.040549	0
0.13366	0.14097	0.15826	0.14144	0.14347	0.16825	0.14273	0.13735	0.17651	0.14548	0.13159	0.1716	0.14352	0.020509	0.069876	0.068175	-0.013751	0.067209	0.05872	0.072527	0.040161	0
0.1324	0.13964	0.15677	0.1401	0.14212	0.16666	0.14138	0.13605	0.17485	0.14411	0.13035	0.16998	0.14217	0.020316	0.069217	0.067531	-0.013621	0.066575	0.058166	0.071842	0.039782	0
0.12846	0.13549	0.15211	0.13593	0.13789	0.16171	0.13717	0.132	0.16965	0.13982	0.12647	0.16493	0.13794	0.019711	0.067157	0.065522	-0.013216	0.064594	0.056435	0.069705	0.038598	0
0.12393	0.13071	0.14674	0.13114	0.13303	0.156	0.13233	0.12734	0.16366	0.13489	0.12201	0.15911	0.13307	0.019016	0.064787	0.06321	-0.012749	0.062315	0.054443	0.067245	0.037236	0
0.11874	0.12523	0.14059	0.12564	0.12745	0.14946	0.12679	0.12201	0.1568	0.12923	0.11689	0.15244	0.12749	0.018219	0.062072	0.060561	-0.012215	0.059703	0.052162	0.064427	0.035676	0
0.11267	0.11883	0.13341	0.11922	0.12094	0.14183	0.12031	0.11578	0.14879	0.12263	0.11092	0.14465	0.12098	0.017288	0.058901	0.057467	-0.011591	0.056653	0.049497	0.061136	0.033853	0
0.1068	0.11264	0.12646	0.11301	0.11464	0.13444	0.11404	0.10975	0.14104	0.11625	0.10514	0.13712	0.11468	0.016388	0.055834	0.054474	-0.010987	0.053703	0.046919	0.057952	0.03209	0
0.10121	0.10675	0.11984	0.1071	0.10864	0.1274	0.10808	0.104	0.13366	0.11016	0.099641	0.12994	0.10868	0.01553	0.052912	0.051623	-0.010412	0.050892	0.044464	0.054919	0.030411	0
0.096688	0.10197	0.11448	0.10231	0.10378	0.12171	0.10324	0.099351	0.12768	0.10524	0.095186	0.12413	0.10382	0.014836	0.050546	0.049315	-0.0099467	0.048617	0.042475	0.052463	0.029051	0
0.091725	0.09674	0.10861	0.097058	0.098457	0.11546	0.097943	0.094252	0.12113	0.099834	0.0903	0.11776	0.098489	0.014074	0.047951	0.046784	-0.0094361	0.046121	0.040295	0.04977	0.02756	0
0.087259	0.09203	0.10332	0.092333	0.093663	0.10984	0.093175	0.089663	0.11523	0.094974	0.085903	0.11203	0.093694	0.013389	0.045617	0.044506	-0.0089767	0.043876	0.038333	0.047347	0.026218	0
0.081747	0.086216	0.096791	0.0865	0.087746	0.1029	0.087289	0.083999	0.10795	0.088974	0.080477	0.10495	0.087775	0.012543	0.042735	0.041694	-0.0084097	0.041104	0.035912	0.044356	0.024562	0
0.079157	0.083485	0.093724	0.083759	0.084966	0.099639	0.084523	0.081337	0.10453	0.086155	0.077927	0.10162	0.084994	0.012146	0.041381	0.040373	-0.0081432	0.039802	0.034774	0.042951	0.023783	0
0.073616	0.077641	0.087164	0.077897	0.079019	0.092665	0.078607	0.075644	0.097216	0.080125	0.072472	0.094511	0.079045	0.011296	0.038485	0.037547	-0.0075732	0.037016	0.03234	0.039944	0.022119	0
0.068866	0.072631	0.08154	0.07287	0.07392	0.086686	0.073535	0.070763	0.090943	0.074954	0.067796	0.088413	0.073944	0.010567	0.036001	0.035125	-0.0070845	0.034627	0.030253	0.037367	0.020691	0
0.063376	0.066841	0.075039	0.067061	0.068027	0.079775	0.067672	0.065122	0.083693	0.068979	0.062391	0.081364	0.068049	0.0097244	0.033131	0.032324	-0.0065197	0.031867	0.027841	0.034388	0.019042	0
0.057444	0.060585	0.068015	0.060784	0.06166	0.072308	0.061338	0.059026	0.075859	0.062522	0.056551	0.073748	0.06168	0.0088142	0.03003	0.029299	-0.0059095	0.028884	0.025235	0.031169	0.01726	0
0.050153	0.052895	0.059382	0.053069	0.053834	0.06313	0.053553	0.051534	0.066231	0.054587	0.049374	0.064388	0.053851	0.0076954	0.026218	0.02558	-0.0051594	0.025218	0.022032	0.027213	0.015069	0
0.042658	0.04499	0.050509	0.045139	0.045789	0.053696	0.04555	0.043833	0.056333	0.046429	0.041995	0.054766	0.045804	0.0065454	0.0223	0.021757	-0.0043884	0.021449	0.01874	0.023146	0.012817	0
0.034527	0.036414	0.040881	0.036534	0.037061	0.043461	0.036867	0.035478	0.045595	0.037579	0.03399	0.044327	0.037073	0.0052978	0.01805	0.01761	-0.0035519	0.017361	0.015168	0.018734	0.010374	0
0.027274	0.028765	0.032293	0.02886	0.029276	0.034331	0.029123	0.028025	0.036017	0.029685	0.02685	0.035015	0.029285	0.0041849	0.014258	0.013911	-0.0028058	0.013714	0.011982	0.014799	0.0081947	0
0.017579	0.01854	0.020814	0.018601	0.018869	0.022128	0.018771	0.018063	0.023215	0.019133	0.017306	0.022569	0.018876	0.0026973	0.0091899	0.0089661	-0.0018084	0.0088392	0.0077226	0.0095385	0.0052818	0
0.009288	0.0097958	0.010997	0.009828	0.0099696	0.011691	0.0099176	0.0095438	0.012266	0.010109	0.0091437	0.011924	0.0099729	0.0014251	0.0048555	0.0047373	-0.00095549	0.0046702	0.0040803	0.0050397	0.0027907	0
0.0012916	0.0013622	0.0015292	0.0013667	0.0013863	0.0016258	0.0013791	0.0013271	0.0017056	0.0014057	0.0012715	0.0016581	0.0013868	0.00019818	0.00067519	0.00065875	-0.00013287	0.00064942	0.00056739	0.0007008	0.00038806	0
-0.0063882	-0.0067375	-0.0075638	-0.0067596	-0.006857	-0.0080412	-0.0068212	-0.0065642	-0.0084361	-0.0069529	-0.0062889	-0.0082014	-0.0068593	-0.0009802	-0.0033396	-0.0032582	0.00065718	-0.0032121	-0.0028064	-0.0034662	-0.0019194	-0
-0.014536	-0.015331	-0.017211	-0.015381	-0.015603	-0.018297	-0.015521	-0.014936	-0.019196	-0.015821	-0.01431	-0.018662	-0.015608	-0.0022304	-0.007599	-0.0074139	0.0014954	-0.0073089	-0.0063857	-0.0078872	-0.0043674	-0
-0.021142	-0.022298	-0.025033	-0.022372	-0.022694	-0.026613	-0.022576	-0.021725	-0.02792	-0.023011	-0.020814	-0.027143	-0.022701	-0.0032441	-0.011053	-0.010783	0.002175	-0.010631	-0.0092879	-0.011472	-0.0063524	-0
-0.026832	-0.028299	-0.03177	-0.028392	-0.028801	-0.033775	-0.028651	-0.027571	-0.035434	-0.029204	-0.026415	-0.034448	-0.028811	-0.0041171	-0.014027	-0.013685	0.0027603	-0.013492	-0.011787	-0.014559	-0.0080619	-0
-0.031563	-0.033288	-0.037371	-0.033398	-0.033879	-0.03973	-0.033702	-0.032432	-0.041681	-0.034353	-0.031072	-0.040521	-0.03389	-0.004843	-0.0165	-0.016098	0.003247	-0.01587	-0.013866	-0.017126	-0.0094833	-0
-0.035485	-0.037425	-0.042016	-0.037549	-0.03809	-0.044668	-0.037891	-0.036463	-0.046861	-0.038623	-0.034934	-0.045557	-0.038102	-0.0054448	-0.018551	-0.018099	0.0036505	-0.017843	-0.015589	-0.019254	-0.010662	-0
-0.038125	-0.04021	-0.045142	-0.040342	-0.040924	-0.047991	-0.04071	-0.039176	-0.050348	-0.041496	-0.037533	-0.048947	-0.040937	-0.00585	-0.019931	-0.019446	0.0039221	-0.01917	-0.016749	-0.020687	-0.011455	-0
-0.040961	-0.0432	-0.048499	-0.043342	-0.043967	-0.05156	-0.043738	-0.042089	-0.054092	-0.044582	-0.040324	-0.052587	-0.043981	-0.006285	-0.021413	-0.020892	0.0042138	-0.020596	-0.017994	-0.022225	-0.012307	-0
-0.043509	-0.045888	-0.051516	-0.046039	-0.046702	-0.054768	-0.046459	-0.044708	-0.057457	-0.047356	-0.042833	-0.055859	-0.046718	-0.006676	-0.022745	-0.022192	0.004476	-0.021877	-0.019114	-0.023608	-0.013073	-0
-0.04467	-0.047112	-0.052891	-0.047267	-0.047948	-0.056229	-0.047698	-0.045901	-0.05899	-0.048619	-0.043976	-0.057349	-0.047964	-0.0068541	-0.023352	-0.022784	0.0045954	-0.022461	-0.019624	-0.024238	-0.013422	-0
-0.0475	-0.050097	-0.056242	-0.050262	-0.050986	-0.059791	-0.05072	-0.048809	-0.062728	-0.0517	-0.046762	-0.060982	-0.051003	-0.0072884	-0.024832	-0.024227	0.0048865	-0.023884	-0.020867	-0.025774	-0.014272	-0
-0.048397	-0.051044	-0.057304	-0.051212	-0.05195	-0.060921	-0.051679	-0.049731	-0.063913	-0.052676	-0.047646	-0.062135	-0.051967	-0.0074261	-0.025301	-0.024685	0.0049789	-0.024335	-0.021261	-0.026261	-0.014542	-0
-0.049439	-0.052142	-0.058537	-0.052314	-0.053067	-0.062232	-0.052791	-0.050801	-0.065288	-0.05381	-0.048671	-0.063471	-0.053085	-0.0075859	-0.025845	-0.025216	0.005086	-0.024859	-0.021719	-0.026826	-0.014854	-0
-0.050652	-0.053422	-0.059974	-0.053598	-0.05437	-0.063759	-0.054086	-0.052048	-0.06689	-0.05513	-0.049865	-0.065029	-0.054388	-0.0077721	-0.02648	-0.025835	0.0052108	-0.025469	-0.022252	-0.027484	-0.015219	-0
-0.050812	-0.05359	-0.060163	-0.053766	-0.054541	-0.06396	-0.054257	-0.052212	-0.067101	-0.055304	-0.050023	-0.065234	-0.054559	-0.0077966	-0.026563	-0.025916	0.0052272	-0.025549	-0.022322	-0.027571	-0.015267	-0
-0.052496	-0.055367	-0.062157	-0.055549	-0.056349	-0.06608	-0.056055	-0.053943	-0.069326	-0.057137	-0.051681	-0.067397	-0.056368	-0.008055	-0.027444	-0.026775	0.0054005	-0.026396	-0.023062	-0.028485	-0.015773	-0
-0.051639	-0.054462	-0.061142	-0.054641	-0.055429	-0.065001	-0.055139	-0.053061	-0.068193	-0.056204	-0.050836	-0.066296	-0.055447	-0.0079234	-0.026995	-0.026338	0.0053123	-0.025965	-0.022685	-0.028019	-0.015515	-0
-0.052213	-0.055067	-0.061821	-0.055249	-0.056045	-0.065723	-0.055752	-0.053651	-0.068951	-0.056829	-0.051402	-0.067033	-0.056063	-0.0080115	-0.027295	-0.026631	0.0053713	-0.026254	-0.022937	-0.028331	-0.015688	-0
-0.050497	-0.053258	-0.05979	-0.053433	-0.054203	-0.063563	-0.05392	-0.051888	-0.066685	-0.054961	-0.049712	-0.064829	-0.05422	-0.0077482	-0.026398	-0.025755	0.0051948	-0.025391	-0.022183	-0.0274	-0.015172	-0
-0.048349	-0.050993	-0.057247	-0.051161	-0.051898	-0.06086	-0.051627	-0.049681	-0.063849	-0.052624	-0.047598	-0.062073	-0.051915	-0.0074187	-0.025276	-0.02466	0.0049739	-0.024311	-0.02124	-0.026234	-0.014527	-0
-0.045881	-0.04839	-0.054325	-0.048549	-0.049248	-0.057753	-0.048991	-0.047145	-0.06059	-0.049937	-0.045168	-0.058904	-0.049264	-0.00704	-0.023985	-0.023401	0.00472	-0.02307	-0.020156	-0.024895	-0.013785	-0
-0.042077	-0.044377	-0.04982	-0.044523	-0.045165	-0.052964	-0.044929	-0.043236	-0.055565	-0.045797	-0.041423	-0.054019	-0.045179	-0.0064562	-0.021996	-0.021461	0.0043286	-0.021157	-0.018484	-0.022831	-0.012642	-0
-0.039007	-0.04114	-0.046186	-0.041275	-0.04187	-0.049101	-0.041652	-0.040082	-0.051512	-0.042456	-0.038401	-0.050079	-0.041884	-0.0059852	-0.020392	-0.019895	0.0040128	-0.019614	-0.017136	-0.021165	-0.01172	-0
-0.036658	-0.038662	-0.043404	-0.038789	-0.039348	-0.046143	-0.039143	-0.037668	-0.04841	-0.039899	-0.036088	-0.047063	-0.039361	-0.0056248	-0.019164	-0.018697	0.0037711	-0.018432	-0.016104	-0.019891	-0.011014	-0
-0.032776	-0.034568	-0.038807	-0.034681	-0.035181	-0.041257	-0.034998	-0.033679	-0.043283	-0.035673	-0.032266	-0.042079	-0.035193	-0.0050291	-0.017134	-0.016717	0.0033718	-0.01648	-0.014399	-0.017784	-0.0098478	-0
-0.030974	-0.032668	-0.036675	-0.032776	-0.033248	-0.03899	-0.033074	-0.031828	-0.040904	-0.033713	-0.030493	-0.039766	-0.033259	-0.0047527	-0.016193	-0.015798	0.0031865	-0.015575	-0.013607	-0.016807	-0.0093066	-0
-0.027213	-0.028701	-0.032221	-0.028795	-0.02921	-0.034255	-0.029058	-0.027963	-0.035937	-0.029619	-0.02679	-0.034937	-0.02922	-0.0041755	-0.014226	-0.01388	0.0027995	-0.013683	-0.011955	-0.014766	-0.0081764	-0
-0.023937	-0.025246	-0.028343	-0.025329	-0.025694	-0.030131	-0.02556	-0.024597	-0.031611	-0.026054	-0.023565	-0.030732	-0.025703	-0.0036729	-0.012514	-0.012209	0.0024625	-0.012036	-0.010516	-0.012988	-0.0071922	-0
-0.021282	-0.022445	-0.025198	-0.022519	-0.022844	-0.026789	-0.022724	-0.021868	-0.028104	-0.023163	-0.020951	-0.027322	-0.022851	-0.0032655	-0.011125	-0.010855	0.0021893	-0.010701	-0.0093492	-0.011547	-0.0063943	-0
-0.020135	-0.021236	-0.023841	-0.021306	-0.021613	-0.025346	-0.0215	-0.02069	-0.02659	-0.021915	-0.019823	-0.02585	-0.02162	-0.0030896	-0.010526	-0.01027	0.0020714	-0.010124	-0.0088456	-0.010925	-0.0060499	-0
-0.018356	-0.01936	-0.021734	-0.019424	-0.019704	-0.023106	-0.019601	-0.018862	-0.024241	-0.019979	-0.018071	-0.023567	-0.01971	-0.0028166	-0.0095962	-0.0093625	0.0018884	-0.0092299	-0.008064	-0.0099602	-0.0055153	-0
-0.018324	-0.019326	-0.021696	-0.01939	-0.019669	-0.023066	-0.019566	-0.018829	-0.024198	-0.019944	-0.018039	-0.023525	-0.019675	-0.0028116	-0.0095793	-0.0093461	0.0018851	-0.0092138	-0.0080499	-0.0099427	-0.0055057	-0
-0.017568	-0.018529	-0.020802	-0.01859	-0.018858	-0.022114	-0.018759	-0.018052	-0.0232	-0.019122	-0.017295	-0.022555	-0.018864	-0.0026957	-0.0091843	-0.0089606	0.0018073	-0.0088338	-0.0077179	-0.0095326	-0.0052786	-0
-0.015828	-0.016694	-0.018741	-0.016749	-0.01699	-0.019924	-0.016901	-0.016264	-0.020903	-0.017228	-0.015582	-0.020321	-0.016996	-0.0024287	-0.0082747	-0.0080732	0.0016283	-0.0079589	-0.0069535	-0.0085885	-0.0047558	-0
