Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub27_Black_eyes.avg	1	CZ	P2	150.000000	4.770541
Sub27_Black_eyes.avg	1	CPZ	P2	148.000000	4.633492
Sub27_Black_eyes.avg	1	PZ	P2	147.000000	3.731124
Sub27_Black_fore.avg	1	CZ	P2	151.000000	8.580614
Sub27_Black_fore.avg	1	CPZ	P2	150.000000	8.476987
Sub27_Black_fore.avg	1	PZ	P2	149.000000	7.142971
Sub27_White_eyes.avg	1	CZ	P2	147.000000	5.191150
Sub27_White_eyes.avg	1	CPZ	P2	145.000000	4.497081
Sub27_White_eyes.avg	1	PZ	P2	143.000000	3.618532
Sub27_White_fore.avg	1	CZ	P2	148.000000	7.836914
Sub27_White_fore.avg	1	CPZ	P2	147.000000	7.919312
Sub27_White_fore.avg	1	PZ	P2	144.000000	6.640625
