Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub16_Black_eyes.avg	1	P8/T6	N170	158.000000	-2.737079
Sub16_Black_eyes.avg	1	TP7	N170	183.000000	-1.576875
Sub16_Black_eyes.avg	1	TP8	N170	148.000000	-0.861318
Sub16_Black_eyes.avg	1	P7/T5	N170	161.000000	-2.246790
Sub16_Black_fore.avg	1	P8/T6	N170	174.000000	-5.156542
Sub16_Black_fore.avg	1	TP7	N170	183.000000	-2.062325
Sub16_Black_fore.avg	1	TP8	N170	179.000000	-3.440127
Sub16_Black_fore.avg	1	P7/T5	N170	180.000000	-2.256443
Sub16_White_eyes.avg	1	P8/T6	N170	164.000000	-5.719589
Sub16_White_eyes.avg	1	TP7	N170	175.000000	-3.567453
Sub16_White_eyes.avg	1	TP8	N170	166.000000	-3.368313
Sub16_White_eyes.avg	1	P7/T5	N170	173.000000	-4.563154
Sub16_White_fore.avg	1	P8/T6	N170	171.000000	-4.441482
Sub16_White_fore.avg	1	TP7	N170	181.000000	-2.220741
Sub16_White_fore.avg	1	TP8	N170	179.000000	-3.392798
Sub16_White_fore.avg	1	P7/T5	N170	173.000000	-2.669766
