Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	1.226564
1	FC3	1.665840
1	FCZ	2.219346
1	FC4	1.311375
1	C3	2.022955
1	CZ	3.074858
1	C4	1.611529
1	CP3	2.274095
1	CPZ	3.019106
1	CP4	1.961134
1	P3	3.722637
1	PZ	3.588710
1	P4	3.120554
1	Oz	-0.133696
1	FP1	-0.137682
1	FP2	1.143836
1	A2	0.270015
1	P8/T6	0.103043
1	TP7	0.250703
1	TP8	0.295294
1	P7/T5	1.608906
1	VEOG	0.144625
1	HEOG	0.433027
1	Nose	-0.949323
1	FZ	1.177984
1	FC3	1.013169
1	FCZ	1.677677
1	FC4	0.892558
1	C3	1.366621
1	CZ	1.787638
1	C4	0.971004
1	CP3	1.614441
1	CPZ	1.926084
1	CP4	1.046825
1	P3	2.479076
1	PZ	2.045498
1	P4	2.246542
1	Oz	-0.173375
1	FP1	0.960252
1	FP2	1.226774
1	A2	0.328534
1	P8/T6	-0.889781
1	TP7	0.491438
1	TP8	-0.647769
1	P7/T5	0.917195
1	VEOG	2.331764
1	HEOG	-0.052433
1	Nose	-0.014930
1	FZ	-0.648686
1	FC3	-0.845144
1	FCZ	-0.708075
1	FC4	-0.769832
1	C3	0.115949
1	CZ	-0.041911
1	C4	-0.536126
1	CP3	0.592202
1	CPZ	0.746826
1	CP4	0.283872
1	P3	1.580225
1	PZ	2.461828
1	P4	1.932173
1	Oz	0.186700
1	FP1	0.470011
1	FP2	1.159844
1	A2	-0.381222
1	P8/T6	-0.363795
1	TP7	-0.348916
1	TP8	-0.328381
1	P7/T5	0.039923
1	VEOG	-0.726750
1	HEOG	0.436024
1	Nose	-0.392993
1	FZ	0.151872
1	FC3	0.352279
1	FCZ	0.828125
1	FC4	-0.020153
1	C3	0.446368
1	CZ	0.872864
1	C4	0.150063
1	CP3	0.458062
1	CPZ	0.956787
1	CP4	0.404789
1	P3	1.678365
1	PZ	1.941192
1	P4	1.363359
1	Oz	0.103159
1	FP1	-1.766263
1	FP2	-1.340863
1	A2	-0.191770
1	P8/T6	-0.835819
1	TP7	-0.443566
1	TP8	-1.091207
1	P7/T5	-0.141579
1	VEOG	1.436480
1	HEOG	0.478419
1	Nose	-0.760202
