Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	5.939778
1	FC3	6.813042
1	FCZ	7.252684
1	FC4	5.369095
1	C3	7.173053
1	CZ	7.410230
1	C4	4.707233
1	CP3	6.473374
1	CPZ	6.677932
1	CP4	4.144263
1	P3	5.941377
1	PZ	5.138503
1	P4	2.238473
1	Oz	-1.240095
1	FP1	5.083706
1	FP2	4.339485
1	A2	2.466337
1	P8/T6	-5.210091
1	TP7	3.336943
1	TP8	-1.178454
1	P7/T5	0.854661
1	VEOG	2.432636
1	HEOG	-2.679879
1	Nose	5.509637
1	FZ	3.807780
1	FC3	3.712959
1	FCZ	4.058880
1	FC4	2.238013
1	C3	3.574723
1	CZ	4.285557
1	C4	2.422393
1	CP3	3.068334
1	CPZ	3.357494
1	CP4	1.672793
1	P3	2.950892
1	PZ	1.928057
1	P4	0.708862
1	Oz	-0.918835
1	FP1	2.961728
1	FP2	2.875796
1	A2	1.840542
1	P8/T6	-4.024716
1	TP7	1.381685
1	TP8	-1.076819
1	P7/T5	-0.555138
1	VEOG	-7.027718
1	HEOG	-1.358577
1	Nose	-0.165655
1	FZ	3.425749
1	FC3	4.059276
1	FCZ	4.148014
1	FC4	2.567917
1	C3	4.323249
1	CZ	4.271199
1	C4	2.096504
1	CP3	4.097619
1	CPZ	4.191326
1	CP4	1.929116
1	P3	5.131553
1	PZ	3.898053
1	P4	1.288659
1	Oz	-1.359207
1	FP1	3.010896
1	FP2	2.542592
1	A2	2.691254
1	P8/T6	-4.455912
1	TP7	2.248554
1	TP8	-2.039842
1	P7/T5	1.395640
1	VEOG	1.652199
1	HEOG	-4.554153
1	Nose	4.766560
1	FZ	4.352401
1	FC3	5.054288
1	FCZ	5.732904
1	FC4	3.931502
1	C3	5.806754
1	CZ	6.788160
1	C4	3.802061
1	CP3	5.436409
1	CPZ	5.825129
1	CP4	3.130884
1	P3	5.583082
1	PZ	4.730907
1	P4	2.204556
1	Oz	-0.947944
1	FP1	3.704869
1	FP2	3.324917
1	A2	1.867533
1	P8/T6	-3.238219
1	TP7	1.890595
1	TP8	-0.633937
1	P7/T5	0.329910
1	VEOG	0.618174
1	HEOG	-2.625805
1	Nose	0.570861
