Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub45_Black_eyes.avg	1	CZ	P2	166.000000	4.103709
Sub45_Black_eyes.avg	1	CPZ	P2	165.000000	3.961466
Sub45_Black_eyes.avg	1	PZ	P2	189.000000	3.194777
Sub45_Black_fore.avg	1	CZ	P2	176.000000	4.665867
Sub45_Black_fore.avg	1	CPZ	P2	182.000000	5.513222
Sub45_Black_fore.avg	1	PZ	P2	189.000000	6.180548
Sub45_White_eyes.avg	1	CZ	P2	165.000000	3.789950
Sub45_White_eyes.avg	1	CPZ	P2	164.000000	3.286410
Sub45_White_eyes.avg	1	PZ	P2	189.000000	2.366779
Sub45_White_fore.avg	1	CZ	P2	171.000000	4.293268
Sub45_White_fore.avg	1	CPZ	P2	173.000000	4.558217
Sub45_White_fore.avg	1	PZ	P2	176.000000	4.119873
