Sweep Number	Channel	Mean(120.00->180.00ms)
1	FZ	4.487210
1	FC3	3.884362
1	FCZ	4.562928
1	FC4	4.606028
1	C3	3.881686
1	CZ	4.568331
1	C4	4.986047
1	CP3	2.759364
1	CPZ	4.267858
1	CP4	4.643975
1	P3	1.912577
1	PZ	3.060463
1	P4	3.632167
1	OZ	4.987473
1	FP1	4.559651
1	FP2	3.161371
1	A2	-0.323186
1	P8/T6	2.434802
1	TP7	1.240965
1	TP8	3.009609
1	P7/T5	0.019987
1	VEOG	5.421873
1	HEOG	-0.164670
1	Nose	2.110841
1	FZ	5.887276
1	FC3	5.676173
1	FCZ	5.851902
1	FC4	5.603194
1	C3	4.596634
1	CZ	5.163535
1	C4	5.153024
1	CP3	3.095360
1	CPZ	3.823488
1	CP4	4.386844
1	P3	1.449961
1	PZ	1.948320
1	P4	2.767673
1	OZ	8.310877
1	FP1	4.413170
1	FP2	4.009828
1	A2	0.177961
1	P8/T6	1.652934
1	TP7	2.071373
1	TP8	2.724391
1	P7/T5	0.012419
1	VEOG	15.581730
1	HEOG	-0.892381
1	Nose	3.753137
1	FZ	2.897706
1	FC3	2.496980
1	FCZ	3.449052
1	FC4	3.215191
1	C3	2.987958
1	CZ	3.228758
1	C4	3.314081
1	CP3	2.583930
1	CPZ	4.064067
1	CP4	3.814486
1	P3	3.081177
1	PZ	3.401605
1	P4	4.017912
1	OZ	0.988848
1	FP1	0.731276
1	FP2	0.495190
1	A2	0.806358
1	P8/T6	2.513513
1	TP7	1.872107
1	TP8	1.913476
1	P7/T5	1.550769
1	VEOG	6.837569
1	HEOG	-1.720147
1	Nose	1.805829
1	FZ	5.226001
1	FC3	4.189563
1	FCZ	5.396217
1	FC4	5.538510
1	C3	3.672265
1	CZ	4.159774
1	C4	4.371886
1	CP3	2.450657
1	CPZ	2.924576
1	CP4	3.627283
1	P3	1.145401
1	PZ	2.337005
1	P4	2.481164
1	OZ	7.702643
1	FP1	2.772880
1	FP2	3.137094
1	A2	1.349258
1	P8/T6	0.677201
1	TP7	1.303198
1	TP8	1.974011
1	P7/T5	0.210269
1	VEOG	9.573936
1	HEOG	-1.267117
1	Nose	2.749575
