Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	2.866005
1	FC3	2.494197
1	FCZ	3.810372
1	FC4	2.336268
1	C3	2.057068
1	CZ	3.184042
1	C4	2.200150
1	CP3	0.922813
1	CPZ	2.454729
1	CP4	1.502623
1	P3	-0.530425
1	PZ	1.388175
1	P4	0.663333
1	OZ	-0.039411
1	FP1	-0.708619
1	FP2	-0.910631
1	A2	5.152658
1	P8/T6	-2.416751
1	TP7	-3.372469
1	TP8	-0.981714
1	P7/T5	-4.959187
1	VEOG	12.169372
1	HEOG	-0.886698
1	Nose	2.457108
1	FZ	1.382094
1	FC3	1.576865
1	FCZ	2.763331
1	FC4	0.829440
1	C3	1.162175
1	CZ	2.426277
1	C4	0.787723
1	CP3	0.264063
1	CPZ	1.429197
1	CP4	0.108140
1	P3	-0.124324
1	PZ	0.826511
1	P4	-0.125774
1	OZ	-3.939826
1	FP1	-2.193398
1	FP2	-1.102705
1	A2	3.626707
1	P8/T6	-3.231840
1	TP7	-2.868335
1	TP8	-1.646602
1	P7/T5	-3.351578
1	VEOG	8.727465
1	HEOG	-1.381177
1	Nose	0.360694
1	FZ	0.983243
1	FC3	1.277952
1	FCZ	2.228842
1	FC4	1.486899
1	C3	1.233724
1	CZ	2.928381
1	C4	1.822273
1	CP3	0.638947
1	CPZ	2.690963
1	CP4	1.529910
1	P3	-0.449725
1	PZ	1.877855
1	P4	1.015624
1	OZ	3.155257
1	FP1	0.925372
1	FP2	1.121662
1	A2	3.055910
1	P8/T6	-1.560728
1	TP7	-3.473543
1	TP8	-0.524307
1	P7/T5	-4.548544
1	VEOG	6.117787
1	HEOG	2.256329
1	Nose	-1.070598
1	FZ	2.835233
1	FC3	2.261906
1	FCZ	3.597113
1	FC4	2.430406
1	C3	2.161886
1	CZ	3.180075
1	C4	2.531699
1	CP3	1.468177
1	CPZ	2.723966
1	CP4	2.095951
1	P3	1.255342
1	PZ	2.197347
1	P4	1.780069
1	OZ	-1.602420
1	FP1	1.635404
1	FP2	0.138921
1	A2	-2.669003
1	P8/T6	0.936502
1	TP7	-0.309828
1	TP8	1.114323
1	P7/T5	-0.822483
1	VEOG	8.934293
1	HEOG	2.089966
1	Nose	2.521312
