Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub33_Black_eyes.avg	1	CZ	P2	156.000000	8.620475
Sub33_Black_eyes.avg	1	CPZ	P2	155.000000	9.630815
Sub33_Black_eyes.avg	1	PZ	P2	157.000000	9.314676
Sub33_Black_fore.avg	1	CZ	P2	165.000000	5.179511
Sub33_Black_fore.avg	1	CPZ	P2	167.000000	4.355536
Sub33_Black_fore.avg	1	PZ	P2	171.000000	4.848904
Sub33_White_eyes.avg	1	CZ	P2	160.000000	7.106628
Sub33_White_eyes.avg	1	CPZ	P2	159.000000	7.673950
Sub33_White_eyes.avg	1	PZ	P2	159.000000	7.949219
Sub33_White_fore.avg	1	CZ	P2	159.000000	6.980978
Sub33_White_fore.avg	1	CPZ	P2	160.000000	7.069413
Sub33_White_fore.avg	1	PZ	P2	163.000000	7.488128
