Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub41_Black_eyes.avg	1	CZ	P2	156.000000	10.151779
Sub41_Black_eyes.avg	1	CPZ	P2	156.000000	10.882060
Sub41_Black_eyes.avg	1	PZ	P2	157.000000	9.558427
Sub41_Black_fore.avg	1	CZ	P2	156.000000	5.188777
Sub41_Black_fore.avg	1	CPZ	P2	157.000000	5.010802
Sub41_Black_fore.avg	1	PZ	P2	189.000000	4.366908
Sub41_White_eyes.avg	1	CZ	P2	150.000000	8.000691
Sub41_White_eyes.avg	1	CPZ	P2	151.000000	8.484028
Sub41_White_eyes.avg	1	PZ	P2	152.000000	6.903472
Sub41_White_fore.avg	1	CZ	P2	151.000000	4.399350
Sub41_White_fore.avg	1	CPZ	P2	152.000000	3.872252
Sub41_White_fore.avg	1	PZ	P2	151.000000	2.488253
