Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub38_Black_eyes.avg	1	CZ	P2	151.000000	14.462481
Sub38_Black_eyes.avg	1	CPZ	P2	149.000000	13.894385
Sub38_Black_eyes.avg	1	PZ	P2	150.000000	10.777232
Sub38_Black_fore.avg	1	CZ	P2	156.000000	11.191708
Sub38_Black_fore.avg	1	CPZ	P2	156.000000	9.540251
Sub38_Black_fore.avg	1	PZ	P2	120.000000	7.977540
Sub38_White_eyes.avg	1	CZ	P2	149.000000	13.640999
Sub38_White_eyes.avg	1	CPZ	P2	147.000000	13.461304
Sub38_White_eyes.avg	1	PZ	P2	147.000000	10.866591
Sub38_White_fore.avg	1	CZ	P2	151.000000	7.882339
Sub38_White_fore.avg	1	CPZ	P2	151.000000	6.264124
Sub38_White_fore.avg	1	PZ	P2	120.000000	4.990211
