Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub12_Black_eyes.avg	1	CZ	P2	171.000000	7.180735
Sub12_Black_eyes.avg	1	CPZ	P2	171.000000	8.437469
Sub12_Black_eyes.avg	1	PZ	P2	172.000000	9.121551
Sub12_Black_fore.avg	1	CZ	P2	175.000000	8.013326
Sub12_Black_fore.avg	1	CPZ	P2	175.000000	9.568614
Sub12_Black_fore.avg	1	PZ	P2	176.000000	10.307681
Sub12_White_eyes.avg	1	CZ	P2	176.000000	6.334449
Sub12_White_eyes.avg	1	CPZ	P2	177.000000	7.830965
Sub12_White_eyes.avg	1	PZ	P2	180.000000	8.725206
Sub12_White_fore.avg	1	CZ	P2	173.000000	6.670459
Sub12_White_fore.avg	1	CPZ	P2	174.000000	7.893135
Sub12_White_fore.avg	1	PZ	P2	175.000000	8.557287
