Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub29_Black_eyes.avg	1	CZ	P2	154.000000	1.095499
Sub29_Black_eyes.avg	1	CPZ	P2	154.000000	-0.199318
Sub29_Black_eyes.avg	1	PZ	P2	130.000000	-0.695365
Sub29_Black_fore.avg	1	CZ	P2	167.000000	-0.587463
Sub29_Black_fore.avg	1	CPZ	P2	167.000000	-0.942993
Sub29_Black_fore.avg	1	PZ	P2	130.000000	1.074219
Sub29_White_eyes.avg	1	CZ	P2	153.000000	-0.291907
Sub29_White_eyes.avg	1	CPZ	P2	149.000000	-1.217253
Sub29_White_eyes.avg	1	PZ	P2	134.000000	-0.433482
Sub29_White_fore.avg	1	CZ	P2	158.000000	-2.457334
Sub29_White_fore.avg	1	CPZ	P2	161.000000	-2.307156
Sub29_White_fore.avg	1	PZ	P2	130.000000	1.020331
