Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	2.826624
1	FC3	3.910515
1	FCZ	4.056769
1	FC4	2.944989
1	C3	4.229512
1	CZ	4.445978
1	C4	3.120414
1	CP3	3.531869
1	CPZ	4.547717
1	CP4	3.628221
1	P3	3.762489
1	PZ	4.456378
1	P4	4.414895
1	Oz	-1.285596
1	FP1	1.533449
1	FP2	2.387490
1	A2	2.554777
1	P8/T6	1.427396
1	TP7	2.401364
1	TP8	-0.396508
1	P7/T5	2.066184
1	VEOG	2.796123
1	HEOG	-6.726016
1	Nose	1.592048
1	FZ	2.085505
1	FC3	3.027652
1	FCZ	2.703948
1	FC4	0.970228
1	C3	2.576073
1	CZ	2.261926
1	C4	0.784275
1	CP3	1.561893
1	CPZ	1.722099
1	CP4	0.655025
1	P3	1.760498
1	PZ	1.617563
1	P4	1.314447
1	Oz	-1.226740
1	FP1	1.736987
1	FP2	1.226175
1	A2	2.422771
1	P8/T6	-0.516954
1	TP7	0.957896
1	TP8	-1.937239
1	P7/T5	0.423965
1	VEOG	0.542799
1	HEOG	-7.744508
1	Nose	2.374298
1	FZ	2.028641
1	FC3	2.445786
1	FCZ	2.890004
1	FC4	1.677674
1	C3	2.257745
1	CZ	2.850362
1	C4	1.865108
1	CP3	1.519061
1	CPZ	2.416778
1	CP4	1.906569
1	P3	1.372038
1	PZ	1.885489
1	P4	2.321382
1	Oz	-1.003209
1	FP1	1.221634
1	FP2	1.648666
1	A2	1.983496
1	P8/T6	0.213481
1	TP7	0.794275
1	TP8	-1.250222
1	P7/T5	0.168313
1	VEOG	2.365570
1	HEOG	-4.499844
1	Nose	-0.383963
1	FZ	1.794520
1	FC3	2.471045
1	FCZ	2.470412
1	FC4	1.422789
1	C3	2.158411
1	CZ	2.195473
1	C4	1.405354
1	CP3	0.881579
1	CPZ	1.619661
1	CP4	1.255380
1	P3	1.332425
1	PZ	1.754586
1	P4	1.842344
1	Oz	-1.061357
1	FP1	0.147855
1	FP2	1.027924
1	A2	2.100701
1	P8/T6	-0.000804
1	TP7	0.550804
1	TP8	-1.163117
1	P7/T5	-0.024886
1	VEOG	1.685309
1	HEOG	-6.230465
1	Nose	0.873592
