Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub24_Black_eyes.avg	1	P8/T6	N170	158.000000	-12.831707
Sub24_Black_eyes.avg	1	TP7	N170	156.000000	-1.426697
Sub24_Black_eyes.avg	1	TP8	N170	157.000000	-9.908092
Sub24_Black_eyes.avg	1	P7/T5	N170	157.000000	-0.837521
Sub24_Black_fore.avg	1	P8/T6	N170	161.000000	-8.120194
Sub24_Black_fore.avg	1	TP7	N170	145.000000	-1.407957
Sub24_Black_fore.avg	1	TP8	N170	164.000000	-6.472690
Sub24_Black_fore.avg	1	P7/T5	N170	145.000000	-1.510620
Sub24_White_eyes.avg	1	P8/T6	N170	160.000000	-9.000382
Sub24_White_eyes.avg	1	TP7	N170	156.000000	0.193182
Sub24_White_eyes.avg	1	TP8	N170	162.000000	-6.921300
Sub24_White_eyes.avg	1	P7/T5	N170	155.000000	1.464700
Sub24_White_fore.avg	1	P8/T6	N170	155.000000	-4.064881
Sub24_White_fore.avg	1	TP7	N170	147.000000	-0.852528
Sub24_White_fore.avg	1	TP8	N170	155.000000	-3.132584
Sub24_White_fore.avg	1	P7/T5	N170	145.000000	-0.749494
