Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub31_Black_eyes.avg	1	P8/T6	N170	150.000000	-6.838860
Sub31_Black_eyes.avg	1	TP7	N170	185.000000	-2.664120
Sub31_Black_eyes.avg	1	TP8	N170	149.000000	-3.253369
Sub31_Black_eyes.avg	1	P7/T5	N170	184.000000	-4.335444
Sub31_Black_fore.avg	1	P8/T6	N170	149.000000	-5.272152
Sub31_Black_fore.avg	1	TP7	N170	183.000000	-3.666125
Sub31_Black_fore.avg	1	TP8	N170	143.000000	-2.978837
Sub31_Black_fore.avg	1	P7/T5	N170	167.000000	-5.701487
Sub31_White_eyes.avg	1	P8/T6	N170	145.000000	-3.210479
Sub31_White_eyes.avg	1	TP7	N170	194.000000	-6.142859
Sub31_White_eyes.avg	1	TP8	N170	209.000000	-2.619725
Sub31_White_eyes.avg	1	P7/T5	N170	193.000000	-7.131838
Sub31_White_fore.avg	1	P8/T6	N170	175.000000	-5.401129
Sub31_White_fore.avg	1	TP7	N170	186.000000	-5.943539
Sub31_White_fore.avg	1	TP8	N170	192.000000	-2.757986
Sub31_White_fore.avg	1	P7/T5	N170	174.000000	-8.410002
