Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub12_Black_eyes.avg	1	P8/T6	N170	159.000000	-2.920248
Sub12_Black_eyes.avg	1	TP7	N170	144.000000	-1.682734
Sub12_Black_eyes.avg	1	TP8	N170	157.000000	-1.022727
Sub12_Black_eyes.avg	1	P7/T5	N170	148.000000	-2.109463
Sub12_Black_fore.avg	1	P8/T6	N170	158.000000	-3.900372
Sub12_Black_fore.avg	1	TP7	N170	145.000000	-1.452837
Sub12_Black_fore.avg	1	TP8	N170	168.000000	-1.730747
Sub12_Black_fore.avg	1	P7/T5	N170	150.000000	-2.719942
Sub12_White_eyes.avg	1	P8/T6	N170	163.000000	-4.538972
Sub12_White_eyes.avg	1	TP7	N170	144.000000	-0.746776
Sub12_White_eyes.avg	1	TP8	N170	162.000000	-2.930205
Sub12_White_eyes.avg	1	P7/T5	N170	153.000000	-1.182039
Sub12_White_fore.avg	1	P8/T6	N170	163.000000	-6.489576
Sub12_White_fore.avg	1	TP7	N170	146.000000	0.882309
Sub12_White_fore.avg	1	TP8	N170	164.000000	-4.077337
Sub12_White_fore.avg	1	P7/T5	N170	153.000000	0.047532
