Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub51_Black_eyes.avg	1	CZ	P2	160.000000	4.341045
Sub51_Black_eyes.avg	1	CPZ	P2	159.000000	3.895810
Sub51_Black_eyes.avg	1	PZ	P2	159.000000	4.213835
Sub51_Black_fore.avg	1	CZ	P2	161.000000	3.896141
Sub51_Black_fore.avg	1	CPZ	P2	160.000000	3.436661
Sub51_Black_fore.avg	1	PZ	P2	158.000000	3.075790
Sub51_White_eyes.avg	1	CZ	P2	152.000000	3.002591
Sub51_White_eyes.avg	1	CPZ	P2	151.000000	3.097704
Sub51_White_eyes.avg	1	PZ	P2	151.000000	3.705682
Sub51_White_fore.avg	1	CZ	P2	154.000000	2.726990
Sub51_White_fore.avg	1	CPZ	P2	152.000000	2.772578
Sub51_White_fore.avg	1	PZ	P2	149.000000	2.407875
