Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub6_Black_eyes.avg	1	CZ	P2	163.000000	6.242082
Sub6_Black_eyes.avg	1	CPZ	P2	162.000000	4.407866
Sub6_Black_eyes.avg	1	PZ	P2	160.000000	2.516188
Sub6_Black_fore.avg	1	CZ	P2	179.000000	4.177193
Sub6_Black_fore.avg	1	CPZ	P2	179.000000	1.967455
Sub6_Black_fore.avg	1	PZ	P2	189.000000	0.923886
Sub6_White_eyes.avg	1	CZ	P2	162.000000	5.390930
Sub6_White_eyes.avg	1	CPZ	P2	161.000000	3.027344
Sub6_White_eyes.avg	1	PZ	P2	159.000000	0.875854
Sub6_White_fore.avg	1	CZ	P2	165.000000	3.610202
Sub6_White_fore.avg	1	CPZ	P2	163.000000	2.062116
Sub6_White_fore.avg	1	PZ	P2	161.000000	-0.352178
