Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub31_Black_eyes.avg	1	CZ	P2	149.000000	9.685483
Sub31_Black_eyes.avg	1	CPZ	P2	148.000000	9.250542
Sub31_Black_eyes.avg	1	PZ	P2	148.000000	7.996799
Sub31_Black_fore.avg	1	CZ	P2	155.000000	5.639946
Sub31_Black_fore.avg	1	CPZ	P2	154.000000	5.074020
Sub31_Black_fore.avg	1	PZ	P2	154.000000	4.586819
Sub31_White_eyes.avg	1	CZ	P2	148.000000	8.422205
Sub31_White_eyes.avg	1	CPZ	P2	147.000000	8.944237
Sub31_White_eyes.avg	1	PZ	P2	145.000000	8.914366
Sub31_White_fore.avg	1	CZ	P2	151.000000	4.518251
Sub31_White_fore.avg	1	CPZ	P2	150.000000	3.948177
Sub31_White_fore.avg	1	PZ	P2	150.000000	2.808030
