Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub22_Black_eyes.avg	1	CZ	P2	155.000000	-0.365401
Sub22_Black_eyes.avg	1	CPZ	P2	153.000000	-1.166015
Sub22_Black_eyes.avg	1	PZ	P2	152.000000	-1.928009
Sub22_Black_fore.avg	1	CZ	P2	159.000000	0.558472
Sub22_Black_fore.avg	1	CPZ	P2	160.000000	0.071716
Sub22_Black_fore.avg	1	PZ	P2	130.000000	1.109314
Sub22_White_eyes.avg	1	CZ	P2	156.000000	0.040690
Sub22_White_eyes.avg	1	CPZ	P2	154.000000	-0.983344
Sub22_White_eyes.avg	1	PZ	P2	130.000000	-0.946045
Sub22_White_fore.avg	1	CZ	P2	156.000000	0.652020
Sub22_White_fore.avg	1	CPZ	P2	152.000000	-0.629425
Sub22_White_fore.avg	1	PZ	P2	130.000000	1.668783
