Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	7.145516
1	FC3	6.863945
1	FCZ	8.595811
1	FC4	7.164008
1	C3	7.530412
1	CZ	9.339136
1	C4	6.475389
1	CP3	6.023756
1	CPZ	8.388020
1	CP4	5.031809
1	P3	4.815483
1	PZ	6.155529
1	P4	4.266239
1	Oz	-0.126176
1	FP1	4.322274
1	FP2	5.481973
1	A2	0.253869
1	P8/T6	0.237313
1	TP7	2.048742
1	TP8	1.645541
1	P7/T5	0.312002
1	VEOG	0.575314
1	HEOG	-1.962183
1	Nose	3.644008
1	FZ	6.942875
1	FC3	6.460117
1	FCZ	8.003958
1	FC4	6.530205
1	C3	5.489524
1	CZ	7.265236
1	C4	4.944218
1	CP3	3.500061
1	CPZ	5.708062
1	CP4	2.527655
1	P3	1.352840
1	PZ	2.681296
1	P4	0.997774
1	Oz	0.114269
1	FP1	4.309899
1	FP2	5.390086
1	A2	-0.238158
1	P8/T6	-1.756003
1	TP7	0.521347
1	TP8	0.460208
1	P7/T5	-1.864590
1	VEOG	5.045758
1	HEOG	-1.213650
1	Nose	3.910875
1	FZ	3.855038
1	FC3	4.314440
1	FCZ	5.235036
1	FC4	3.979485
1	C3	4.462735
1	CZ	5.840474
1	C4	3.265326
1	CP3	2.889679
1	CPZ	4.768541
1	CP4	2.072122
1	P3	1.911636
1	PZ	2.922138
1	P4	1.627775
1	Oz	-0.281109
1	FP1	2.012818
1	FP2	3.021688
1	A2	0.537185
1	P8/T6	-0.124067
1	TP7	0.756373
1	TP8	0.248761
1	P7/T5	-0.818675
1	VEOG	-2.736149
1	HEOG	-1.486863
1	Nose	1.611556
1	FZ	3.883060
1	FC3	4.320263
1	FCZ	5.218106
1	FC4	4.074707
1	C3	3.834013
1	CZ	5.526146
1	C4	3.231415
1	CP3	2.692357
1	CPZ	4.414941
1	CP4	1.855073
1	P3	0.725226
1	PZ	2.405069
1	P4	0.890803
1	Oz	0.262501
1	FP1	2.155798
1	FP2	3.898904
1	A2	-0.519958
1	P8/T6	-0.169383
1	TP7	-0.403291
1	TP8	0.120359
1	P7/T5	-2.383239
1	VEOG	0.178417
1	HEOG	-1.040787
1	Nose	1.367859
